Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356	10/19/2017  17:44:51.098356
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:44:51.079896	-6.041116E-2	2.336868E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:51.080896	1.556586E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:51.081896	5.572943E-1	4.741205E-4	1.900811E-2	-1.013123E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:51.082896	9.210870E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:51.083896	7.301501E-1	3.354405E-2	2.664372E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:51.084896	4.276524E-1	8.105642E-3	2.918892E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.459952E-2	4.436661E-2
10/19/2017  17:44:51.085896	2.420866E-1	4.741205E-4	1.391770E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:51.086896	2.878425E-1	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:51.087896	5.652073E-2	1.319332E-2	2.664372E-2	-1.011850E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:44:51.088896	5.652073E-2	1.064948E-2	2.155331E-2	-1.012359E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:51.089896	1.632846E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:51.090896	-8.583114E-2	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
