Parameters: 	Upper Cutoff:  500	Lower Cutoff: 30	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096	10/19/2017  17:44:39.640096
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:44:39.628896	-3.451149E-1	1.064948E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.629896	-8.357205E-1	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.164702E-2
10/19/2017  17:44:39.630896	-2.815650E-1	1.319332E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.631896	2.827585E-1	1.828100E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:39.632896	1.709106E-1	1.064948E-2	1.900811E-2	-1.012359E+1	2.222863E-2	6.742135E-3	8.222822E-2	3.419094E-2
10/19/2017  17:44:39.633896	7.428601E-1	3.017961E-3	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:39.634896	1.040274E+0	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:39.635896	1.248718E+0	2.845637E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.636896	-5.942307E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:39.637896	-1.448342E+0	5.561801E-3	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:39.638896	-5.662687E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:39.639896	1.197878E+0	5.561801E-3	1.646291E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:39.640896	1.228382E+0	1.319332E-2	1.137250E-2	-1.012869E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:39.641896	-4.976348E-1	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:44:39.642896	-1.199226E+0	1.319332E-2	1.137250E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:39.643896	-1.097546E+0	1.319332E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.927877E-2
10/19/2017  17:44:39.644896	-1.855062E+0	1.573716E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:39.645896	-1.463594E+0	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.646896	-1.039080E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	9.286120E-3	6.697081E-2	3.419094E-2
10/19/2017  17:44:39.647896	2.420866E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:39.648896	4.635274E-2	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.455003E-2	9.239983E-2	3.164702E-2
10/19/2017  17:44:39.649896	-7.340406E-1	3.017961E-3	3.173413E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:39.650896	-2.129597E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:44:39.651896	-2.129310E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.652896	3.053536E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:39.653896	2.959482E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.963800E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:39.654896	2.199425E+0	2.336868E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:39.655896	1.419031E+0	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.656896	1.086030E+0	5.561801E-3	1.646291E-2	-1.013378E+1	2.732853E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:39.657896	6.488062E-1	1.828100E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:39.658896	2.446286E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.659896	7.939871E-2	1.319332E-2	1.137250E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:39.660896	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014396E+1	6.928941E-3	1.946206E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:44:39.661896	-1.087091E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:39.662896	-7.820515E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:39.663896	1.226127E-1	5.561801E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:39.664896	4.632404E-1	1.319332E-2	6.282096E-3	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:39.665896	5.089963E-1	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:39.666896	2.420866E-1	8.105642E-3	2.409852E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:39.667896	1.076477E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:39.668896	-8.583114E-2	2.845637E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:39.669896	2.347476E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:39.670896	4.889474E-2	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:39.671896	5.397873E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:39.672896	5.680776E-3	8.105642E-3	2.409852E-2	-1.013378E+1	1.457878E-2	6.742135E-3	7.714242E-2	3.673486E-2
10/19/2017  17:44:39.673896	8.222774E-3	1.573716E-2	8.827299E-3	-1.012869E+1	2.477858E-2	1.183011E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:39.674896	5.906273E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	1.638352E-2
10/19/2017  17:44:39.675896	5.967806E-4	5.561801E-3	2.664372E-2	-1.013887E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:39.676896	-4.770118E-2	8.105642E-3	2.664372E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
