Time (s), Activation By Channel (% of MVC)
0.000000, 1.405059E-1, 3.458480E-3
0.001000, 5.649606E-1, 2.153570E-3
0.002000, 5.327865E-1, 7.575235E-3
0.003000, 2.055237E-1, 3.041925E-3
0.004000, 9.961327E-1, 1.874733E-3
0.005000, 4.678095E-1, 7.734352E-3
0.006000, 6.553296E-2, 2.985599E-3
0.007000, 4.701186E-2, 1.905363E-3
0.008000, 2.388268E-2, 1.019555E-3
0.009000, 1.798291E-2, 8.343884E-3
0.010000, 4.534047E-2, 2.588316E-3
0.011000, 8.797269E-3, 1.689268E-3
0.012000, 3.063532E-3, 9.559154E-4
0.013000, 4.003620E-2, 3.695578E-4
0.014000, 3.282530E-2, 8.738370E-3
0.015000, 4.052869E-2, 6.242202E-3
0.016000, 1.536433E-1, 4.123436E-3
0.017000, 6.389688E-2, 2.348138E-3
0.018000, 3.361729E-1, 8.838104E-4
0.019000, 1.199325E-1, 3.005825E-4
0.020000, 4.217438E-1, 9.885646E-3
0.021000, 2.129085E-1, 8.936328E-4
0.022000, 1.162244E-1, 8.748638E-3
0.023000, 6.812468E-2, 6.681129E-3
0.024000, 7.411803E-2, 3.754934E-3
0.025000, 3.737126E-2, 6.209916E-3
0.026000, 2.261875E-2, 4.444743E-3
0.027000, 1.286363E-2, 2.942202E-3
0.028000, 3.980700E-2, 1.679073E-3
0.029000, 7.447104E-2, 6.331147E-4
0.030000, 5.221156E-2, 8.867980E-3
0.031000, 7.622738E-2, 1.948589E-3
0.032000, 5.834296E-2, 7.695802E-3
, , 
0.033000, 3.659323E-2, 2.987974E-3
0.034000, 2.010621E-1, 1.871850E-3
0.035000, 1.467832E-1, 9.514227E-4
0.036000, 1.557579E-1, 8.444560E-3
0.037000, 7.555900E-1, 2.457824E-3
0.038000, 1.827977E-1, 1.532187E-3
0.039000, 1.141775E-2, 7.875214E-3
0.040000, 1.079487E-2, 3.010212E-3
0.041000, 1.064932E-1, 2.062761E-3
0.042000, 6.920260E-1, 7.370634E-3
0.043000, 2.598098E-1, 3.485297E-3
0.044000, 7.349287E-2, 6.145546E-3
0.045000, 2.916734E-1, 4.122529E-3
0.046000, 5.862004E-2, 6.221906E-3
0.047000, 1.667066E-1, 3.873458E-3
0.048000, 9.098349E-2, 2.269991E-3
0.049000, 4.098438E-1, 7.697826E-3
0.050000, 3.842427E-2, 2.733303E-3
0.051000, 4.590638E-1, 7.224191E-3
0.052000, 1.579894E-1, 5.440625E-3
0.053000, 7.364642E-2, 3.909907E-3
0.054000, 3.617368E-2, 6.040997E-3
0.055000, 7.720484E-2, 4.359950E-3
0.056000, 3.409894E-2, 5.666686E-3
0.057000, 3.303379E-1, 4.667353E-3
0.058000, 1.211341E+0, 3.233066E-3
0.059000, 9.024553E-1, 2.025043E-3
0.060000, 4.183482E-1, 7.629051E-3
0.061000, 2.702870E+0, 5.607504E-3
0.062000, 5.575244E-1, 4.755118E-3
0.063000, 2.793755E-1, 5.304555E-3
0.064000, 3.271273E-1, 5.000998E-3
0.065000, 6.294345E-1, 3.542095E-3
, , 
0.066000, 5.675639E-1, 2.312704E-3
0.067000, 1.706859E-1, 1.290986E-3
0.068000, 5.982704E-1, 8.194904E-3
0.069000, 1.105756E+0, 2.628355E-3
0.070000, 9.047473E-1, 1.633768E-3
0.071000, 6.866524E-2, 8.180335E-4
0.072000, 1.448189E+0, 1.620682E-4
0.073000, 7.509122E-1, 3.521322E-4
0.074000, 6.760970E-2, 9.392553E-3
0.075000, 7.644531E-1, 6.833050E-3
0.076000, 4.830916E-1, 3.996316E-3
0.077000, 3.994380E-1, 5.663266E-3
0.078000, 5.033059E-1, 4.980317E-3
0.079000, 3.371224E-1, 3.801988E-3
0.080000, 1.119772E-1, 2.800311E-3
0.081000, 4.668067E-1, 1.958007E-3
0.082000, 8.120484E-3, 7.392269E-3
0.083000, 1.735081E-2, 5.123835E-3
0.084000, 3.692658E-2, 3.217378E-3
0.085000, 1.493129E-1, 1.638353E-3
0.086000, 2.621482E-1, 8.297203E-3
0.087000, 1.612272E-1, 6.478544E-3
0.088000, 1.002927E-1, 4.901584E-3
0.089000, 9.168039E-1, 3.546261E-3
0.090000, 2.800106E-1, 2.393373E-3
0.091000, 5.829040E-1, 7.226477E-3
0.092000, 4.384852E-1, 3.462274E-3
0.093000, 1.668282E-1, 6.316397E-3
0.094000, 3.239204E-1, 4.229062E-3
0.095000, 8.977199E-1, 2.972826E-3
0.096000, 9.994387E-1, 6.738517E-3
0.097000, 6.406760E-1, 3.869736E-3
0.098000, 1.237973E-2, 5.979286E-3
, , 
0.099000, 1.335267E-1, 4.505141E-3
0.100000, 1.851441E-1, 3.196380E-3
0.101000, 1.660407E-1, 2.091297E-3
0.102000, 1.569200E-1, 1.170788E-3
0.103000, 7.694300E-2, 8.234408E-3
0.104000, 5.075636E-2, 5.999598E-3
0.105000, 1.480353E-1, 4.543548E-3
0.106000, 1.917466E-1, 5.365539E-3
0.107000, 1.384577E-1, 3.587684E-3
0.108000, 1.123308E-1, 6.543091E-3
0.109000, 1.670222E-1, 4.914938E-3
0.110000, 1.728807E-1, 5.128344E-3
0.111000, 4.018248E-3, 3.465810E-3
0.112000, 9.288484E-2, 2.083897E-3
0.113000, 5.549937E-2, 7.697258E-3
0.114000, 7.870600E-2, 5.762870E-3
0.115000, 1.414542E-1, 4.104887E-3
0.116000, 9.369536E-2, 2.699382E-3
0.117000, 1.547355E-2, 7.127638E-3
0.118000, 3.423490E-2, 3.394942E-3
0.119000, 3.895377E-2, 6.513184E-3
0.120000, 4.190933E-2, 3.935433E-3
0.121000, 5.188256E-2, 6.040000E-3
0.122000, 3.780620E-2, 4.303551E-3
0.123000, 6.219503E-2, 5.807664E-3
0.124000, 3.320096E-1, 4.178847E-3
0.125000, 8.757723E-2, 2.802063E-3
0.126000, 1.128563E-2, 1.653632E-3
0.127000, 1.299951E-3, 7.940066E-3
0.128000, 4.981188E-2, 2.792584E-3
0.129000, 4.906525E-2, 6.928099E-3
0.130000, 2.806906E-2, 3.686071E-3
0.131000, 2.786072E-2, 2.506202E-3
, , 
0.132000, 2.155751E-1, 1.527175E-3
0.133000, 1.138225E-1, 7.281747E-4
0.134000, 6.263376E-2, 8.561512E-3
0.135000, 6.832148E-1, 6.218391E-3
0.136000, 2.532127E-2, 4.424911E-3
0.137000, 1.669512E-1, 3.258153E-3
0.138000, 1.934885E-1, 2.277997E-3
0.139000, 3.804769E-2, 1.465379E-3
0.140000, 3.024551E-1, 8.023478E-4
0.141000, 5.522886E-1, 2.720512E-4
0.142000, 1.781418E-1, 8.792336E-3
0.143000, 6.643359E-1, 2.387537E-3
0.144000, 2.374298E-1, 1.689688E-3
0.145000, 3.825092E-2, 1.115783E-3
0.146000, 1.485832E-2, 6.516399E-4
0.147000, 7.713967E-2, 2.840596E-4
0.148000, 3.765090E-1, 7.981434E-7
0.149000, 4.909684E-2, 8.860512E-3
0.150000, 3.530246E-1, 6.168284E-3
0.151000, 8.202204E-3, 4.752675E-3
0.152000, 2.179023E-1, 4.851416E-3
0.153000, 1.180181E-1, 5.816357E-3
0.154000, 4.778609E-1, 4.015594E-3
0.155000, 9.784307E-1, 2.202429E-3
0.156000, 6.395673E-1, 7.927295E-3
0.157000, 1.131629E+0, 6.266967E-3
0.158000, 1.670448E+0, 3.834635E-3
0.159000, 8.065542E-1, 6.399187E-3
0.160000, 6.982753E-1, 4.844396E-3
0.161000, 4.458104E-2, 5.150846E-3
0.162000, 3.418703E-1, 5.189512E-3
0.163000, 5.612548E-1, 4.910287E-3
0.164000, 4.755440E-1, 5.341362E-3
, , 
0.165000, 8.554728E-2, 4.832586E-3
0.166000, 2.988877E-1, 3.292848E-3
0.167000, 2.046437E-1, 6.626399E-3
0.168000, 3.291914E-1, 3.838154E-3
0.169000, 3.213353E-1, 6.100767E-3
0.170000, 2.518137E-1, 4.312933E-3
0.171000, 2.437427E-1, 2.791488E-3
0.172000, 1.752876E-1, 7.137542E-3
0.173000, 1.953615E-1, 5.354262E-3
0.174000, 3.465712E-1, 4.804799E-3
0.175000, 3.241887E-1, 3.225240E-3
0.176000, 1.848156E-1, 1.899341E-3
0.177000, 1.636398E-1, 7.847568E-3
0.178000, 2.824367E-2, 2.754933E-3
0.179000, 4.627703E-2, 7.074154E-3
0.180000, 4.516927E-1, 5.199105E-3
0.181000, 1.011994E+0, 5.042753E-3
0.182000, 6.621314E-1, 3.536440E-3
0.183000, 2.872949E-1, 6.377193E-3
0.184000, 1.513136E+0, 4.579943E-3
0.185000, 5.923603E-1, 5.590283E-3
0.186000, 7.975523E-1, 4.017996E-3
0.187000, 1.708091E+0, 5.956384E-3
0.188000, 5.382828E-1, 4.436020E-3
0.189000, 2.936706E-3, 5.587132E-3
0.190000, 9.417702E-2, 4.759767E-3
0.191000, 9.107005E-2, 5.305731E-3
0.192000, 2.104783E-1, 3.649175E-3
0.193000, 2.130653E-1, 6.391007E-3
0.194000, 1.653163E-1, 3.952199E-3
0.195000, 1.694032E-1, 6.105313E-3
0.196000, 1.580522E-1, 4.430652E-3
0.197000, 1.181487E-1, 5.636269E-3
, , 
0.198000, 1.195535E-1, 4.672954E-3
0.199000, 8.952768E-2, 3.226583E-3
0.200000, 8.972502E-2, 6.634319E-3
0.201000, 7.662157E-2, 4.791253E-3
0.202000, 1.084824E-2, 5.418243E-3
0.203000, 3.508095E-3, 4.771949E-3
0.204000, 3.220980E-2, 5.423161E-3
0.205000, 4.393465E-2, 3.871562E-3
0.206000, 1.681778E-2, 2.565092E-3
0.207000, 1.483866E-2, 1.479963E-3
0.208000, 2.091806E-2, 5.936107E-4
0.209000, 4.428727E-1, 1.153082E-4
0.210000, 4.385112E-1, 6.669192E-4
0.211000, 3.878764E-2, 1.080134E-3
0.212000, 1.087275E+0, 1.002371E-2
0.213000, 9.337490E-1, 1.278898E-3
0.214000, 9.536879E-2, 7.947006E-3
0.215000, 1.351954E-1, 3.091781E-3
0.216000, 9.084096E-2, 6.379666E-3
0.217000, 1.150838E-1, 4.431593E-3
0.218000, 9.175594E-2, 3.401380E-3
0.219000, 1.363307E-1, 6.121827E-3
0.220000, 1.222985E-1, 4.638767E-3
0.221000, 2.653883E-1, 5.091437E-3
0.222000, 1.939717E-1, 5.480696E-3
0.223000, 1.176159E-1, 4.231054E-3
0.224000, 6.650927E-2, 3.159099E-3
0.225000, 6.148061E-2, 2.248371E-3
0.226000, 5.491963E-2, 1.483317E-3
0.227000, 4.726079E-2, 8.492630E-4
0.228000, 2.157377E-2, 3.324001E-4
0.229000, 1.612406E-2, 8.024013E-5
0.230000, 2.165595E-4, 4.008038E-4
, , 
0.231000, 7.071998E-3, 6.406304E-4
0.232000, 1.273225E-2, 8.102730E-4
0.233000, 8.681238E-3, 9.195143E-4
0.234000, 3.801455E-2, 9.773861E-4
0.235000, 3.636794E-2, 9.643241E-3
0.236000, 6.047879E-2, 1.868388E-3
0.237000, 1.528774E-2, 7.208772E-3
0.238000, 3.468335E-2, 4.724654E-3
0.239000, 1.342280E-1, 5.997337E-3
0.240000, 1.999771E-1, 3.795396E-3
0.241000, 9.046460E-2, 1.956029E-3
0.242000, 3.832646E-1, 4.623336E-4
0.243000, 9.266960E-2, 7.227676E-4
0.244000, 2.602776E-2, 1.028539E-2
0.245000, 1.617339E-3, 8.116571E-3
0.246000, 3.110336E-2, 2.437430E-3
0.247000, 1.858928E-3, 7.397426E-3
0.248000, 3.317619E-2, 3.156742E-3
0.249000, 2.714603E-3, 1.961615E-3
0.250000, 3.299085E-2, 1.003508E-3
0.251000, 2.762376E-2, 8.397174E-3
0.252000, 4.656927E-2, 6.125003E-3
0.253000, 4.090023E-2, 4.480112E-3
0.254000, 5.896232E-2, 5.349653E-3
0.255000, 3.466284E-2, 3.481442E-3
0.256000, 1.922255E-3, 1.905767E-3
0.257000, 1.669556E-1, 8.053974E-3
0.258000, 1.741334E-1, 2.370573E-3
0.259000, 2.190993E-1, 1.047281E-3
0.260000, 4.409779E-1, 8.683460E-3
0.261000, 4.153083E-1, 1.946998E-3
0.262000, 5.598146E-1, 8.069742E-4
0.263000, 1.911124E-1, 1.114943E-4
, , 
0.264000, 6.494369E-2, 9.483137E-3
0.265000, 2.831047E-1, 1.462603E-3
0.266000, 2.362704E-1, 5.961151E-4
0.267000, 8.617796E-2, 8.835335E-5
0.268000, 8.160470E-1, 9.263198E-3
0.269000, 9.589618E-2, 1.844571E-3
0.270000, 3.075394E-2, 1.107855E-3
0.271000, 1.682729E-3, 5.234665E-4
0.272000, 2.653470E-2, 7.265911E-5
0.273000, 4.479523E-2, 2.620284E-4
0.274000, 9.200816E-2, 4.967859E-4
0.275000, 1.663068E-1, 6.465494E-4
0.276000, 9.168088E-2, 7.250239E-4
0.277000, 8.729272E-2, 9.395766E-3
0.278000, 4.424525E-3, 2.122947E-3
0.279000, 1.138510E-1, 1.712590E-3
0.280000, 5.770025E-1, 1.378351E-3
0.281000, 8.391311E-1, 7.541441E-3
0.282000, 3.439081E-1, 4.914399E-3
0.283000, 1.490435E+0, 5.935539E-3
0.284000, 1.146561E+0, 4.906583E-3
0.285000, 4.104274E-2, 4.003560E-3
