Time (s), Activation By Channel (% of MVC)
0.000000, 3.362310E-1, 4.737973E-3
0.001000, 1.288693E+0, 3.281608E-3
0.002000, 2.259483E-1, 6.588639E-3
0.003000, 3.897377E-1, 3.896964E-3
0.004000, 4.387572E-1, 6.043110E-3
0.005000, 1.451728E-1, 4.273532E-3
0.006000, 1.750066E-1, 2.782955E-3
0.007000, 1.497537E-1, 7.106505E-3
0.008000, 1.362710E-1, 3.372728E-3
0.009000, 1.639547E-1, 2.088211E-3
0.010000, 7.952254E-1, 7.619585E-3
0.011000, 5.515348E-1, 3.018418E-3
0.012000, 3.486790E-1, 1.871262E-3
0.013000, 1.914672E+0, 7.719102E-3
0.014000, 8.707334E-1, 3.017865E-3
0.015000, 9.729290E-2, 1.952654E-3
0.016000, 7.655682E-2, 7.571365E-3
0.017000, 1.672491E-1, 5.433307E-3
0.018000, 3.943294E-1, 3.619318E-3
0.019000, 7.860721E-1, 6.551086E-3
0.020000, 5.573993E-1, 3.687008E-3
0.021000, 6.709401E-2, 6.452613E-3
0.022000, 1.546350E+0, 4.839165E-3
0.023000, 1.725631E+0, 5.185351E-3
0.024000, 9.273908E-1, 5.149520E-3
0.025000, 1.176262E+0, 4.937013E-3
0.026000, 2.452482E+0, 3.308898E-3
0.027000, 6.516656E-1, 1.954101E-3
0.028000, 1.829214E-1, 8.451451E-4
0.029000, 1.819859E-1, 4.402583E-5
0.030000, 1.706350E-1, 7.380400E-4
0.031000, 2.378907E-1, 1.260094E-3
0.032000, 2.882473E-1, 1.028301E-2
, , 
0.033000, 1.102947E-2, 9.659498E-4
0.034000, 4.210291E-1, 3.595456E-4
0.035000, 4.507169E-1, 8.756467E-3
0.036000, 9.636254E-1, 2.392327E-3
0.037000, 6.676527E-1, 6.970717E-3
0.038000, 1.732944E+0, 4.705207E-3
0.039000, 1.840091E+0, 2.794602E-3
0.040000, 2.705343E-1, 1.206769E-3
0.041000, 6.299998E-2, 8.740185E-3
0.042000, 4.613884E-2, 6.933772E-3
0.043000, 8.413372E-2, 5.368463E-3
0.044000, 1.689948E-1, 4.023035E-3
0.045000, 1.216707E-1, 2.877385E-3
0.046000, 1.107234E-1, 6.738549E-3
0.047000, 2.973695E-2, 3.950341E-3
0.048000, 1.498115E-1, 2.818822E-3
0.049000, 5.859563E-1, 6.785766E-3
0.050000, 1.064038E+0, 3.912173E-3
0.051000, 2.827715E-1, 5.863232E-3
0.052000, 1.034832E+0, 3.971222E-3
0.053000, 1.473373E+0, 6.255778E-3
0.054000, 5.955709E-1, 4.707510E-3
0.055000, 9.490057E-2, 3.380397E-3
0.056000, 5.682628E-1, 2.254915E-3
0.057000, 4.901719E-1, 7.338618E-3
0.058000, 5.705502E-1, 5.275938E-3
0.059000, 3.089117E-1, 3.540217E-3
0.060000, 1.283037E-1, 6.551609E-3
0.061000, 4.732182E-1, 3.763174E-3
0.062000, 9.398290E-2, 6.303489E-3
0.063000, 6.325878E-2, 4.622316E-3
0.064000, 5.356839E-2, 5.463514E-3
0.065000, 1.663066E-1, 3.833712E-3
, , 
0.066000, 1.884003E-1, 6.175657E-3
0.067000, 4.810327E-1, 4.450692E-3
0.068000, 7.803080E-1, 5.666853E-3
0.069000, 4.184139E-1, 4.592987E-3
0.070000, 9.857933E-1, 5.551288E-3
0.071000, 1.845732E+0, 4.686536E-3
0.072000, 1.906659E-1, 3.175448E-3
0.073000, 1.169264E+0, 1.908077E-3
0.074000, 3.391487E-1, 8.612454E-4
0.075000, 5.005615E-1, 8.638225E-3
0.076000, 7.196581E-1, 2.181678E-3
0.077000, 5.752674E-2, 1.192676E-3
0.078000, 2.626313E-1, 3.902233E-4
0.079000, 4.215504E-1, 2.459607E-4
0.080000, 2.683406E-1, 7.350232E-4
0.081000, 3.147715E-1, 1.094976E-3
0.082000, 3.101987E-1, 1.342688E-3
0.083000, 9.577603E-2, 1.493891E-3
0.084000, 1.522155E-2, 1.021423E-2
0.085000, 1.299086E-1, 1.275870E-3
0.086000, 1.204825E-1, 7.795314E-3
0.087000, 7.364751E-2, 3.368302E-3
0.088000, 2.832564E-1, 6.005404E-3
0.089000, 2.062383E-1, 4.879216E-3
0.090000, 7.891365E-2, 4.750451E-3
0.091000, 8.818486E-2, 5.900691E-3
0.092000, 1.897895E-1, 4.710462E-3
0.093000, 1.071839E-1, 4.970834E-3
0.094000, 8.023608E-2, 5.635253E-3
0.095000, 1.791863E-1, 4.244410E-3
0.096000, 4.121572E-1, 6.184600E-3
0.097000, 9.126045E-3, 3.851784E-3
0.098000, 5.539869E-1, 6.439869E-3
, , 
0.099000, 1.578355E-2, 3.715545E-3
0.100000, 4.108674E-1, 6.474333E-3
0.101000, 2.110541E-1, 3.766715E-3
0.102000, 1.188620E-1, 2.298519E-3
0.103000, 7.301122E-2, 7.545664E-3
0.104000, 1.455983E-1, 5.654519E-3
0.105000, 3.918619E-1, 4.023200E-3
0.106000, 2.473486E-1, 6.020335E-3
0.107000, 8.225605E-1, 4.354352E-3
0.108000, 4.480371E-1, 2.964709E-3
0.109000, 5.216748E-2, 6.828847E-3
0.110000, 4.127485E-3, 4.911732E-3
0.111000, 4.392677E-2, 5.375115E-3
0.112000, 2.100717E-1, 3.913723E-3
0.113000, 9.753588E-1, 5.957472E-3
0.114000, 6.254061E-1, 4.528886E-3
0.115000, 3.418006E-1, 5.410650E-3
0.116000, 1.545260E+0, 5.008792E-3
0.117000, 5.785906E-2, 4.995639E-3
0.118000, 1.572439E-1, 3.289597E-3
0.119000, 1.127951E-1, 1.862426E-3
0.120000, 2.174443E-1, 7.963332E-3
0.121000, 5.711848E-1, 6.070941E-3
0.122000, 9.824498E-1, 4.200236E-3
0.123000, 9.279798E-1, 2.733279E-3
0.124000, 4.679103E-1, 1.518269E-3
0.125000, 1.970376E+0, 8.121361E-3
0.126000, 1.449796E+0, 6.067845E-3
0.127000, 2.335786E-1, 4.310440E-3
0.128000, 4.361089E-1, 2.822799E-3
0.129000, 3.612469E-1, 1.579798E-3
0.130000, 3.410504E-1, 8.093517E-3
0.131000, 3.079098E-1, 6.077837E-3
, , 
0.132000, 3.522994E-1, 4.290090E-3
0.133000, 3.192812E-1, 5.755094E-3
0.134000, 2.133092E-1, 4.078718E-3
0.135000, 2.402856E-1, 2.670084E-3
0.136000, 2.305954E-2, 1.502997E-3
0.137000, 3.866486E-1, 8.098440E-3
0.138000, 4.974066E-2, 6.015717E-3
0.139000, 1.320846E+0, 4.237301E-3
0.140000, 4.870809E-1, 5.915043E-3
0.141000, 2.461678E-1, 4.325275E-3
0.142000, 6.056027E-2, 2.984465E-3
0.143000, 5.982619E-2, 6.782895E-3
0.144000, 2.658885E-1, 4.857939E-3
0.145000, 6.801952E-1, 5.422238E-3
0.146000, 8.621839E-1, 3.943085E-3
0.147000, 1.949701E-2, 5.953946E-3
0.148000, 6.066817E-1, 4.501134E-3
0.149000, 1.656327E-1, 5.472853E-3
0.150000, 8.587943E-1, 3.740157E-3
0.151000, 1.207373E+0, 6.362096E-3
0.152000, 1.732761E+0, 3.931805E-3
0.153000, 1.324461E+0, 6.163528E-3
0.154000, 1.427518E-1, 4.516459E-3
0.155000, 1.780225E+0, 3.119172E-3
0.156000, 7.866441E-1, 1.948189E-3
0.157000, 8.314673E-3, 7.669843E-3
0.158000, 1.117653E-1, 3.037008E-3
0.159000, 1.658981E+0, 1.940460E-3
0.160000, 1.400641E+0, 7.615040E-3
0.161000, 5.313385E-1, 3.143365E-3
0.162000, 1.694754E+0, 6.562749E-3
0.163000, 1.365198E+0, 4.594994E-3
0.164000, 1.998829E-1, 5.712031E-3
, , 
0.165000, 1.407008E-1, 4.404960E-3
0.166000, 2.271114E-1, 5.841741E-3
0.167000, 1.951419E-1, 4.322718E-3
0.168000, 2.084214E-1, 3.032278E-3
0.169000, 1.922214E-1, 6.702088E-3
0.170000, 2.065979E-1, 4.758750E-3
0.171000, 2.067767E-1, 5.527730E-3
0.172000, 6.587804E-2, 4.605954E-3
0.173000, 3.233160E-2, 5.627837E-3
0.174000, 1.041683E-1, 4.099574E-3
0.175000, 3.689500E-2, 5.847649E-3
0.176000, 3.417863E-1, 4.093483E-3
0.177000, 9.814539E-1, 6.026209E-3
0.178000, 3.397233E-1, 4.253202E-3
0.179000, 1.847323E+0, 2.796469E-3
0.180000, 1.519957E+0, 7.058591E-3
0.181000, 5.235424E-1, 5.196456E-3
0.182000, 1.287381E+0, 5.042620E-3
0.183000, 3.381082E-1, 3.541113E-3
0.184000, 3.834381E-2, 2.288749E-3
0.185000, 3.057123E-3, 7.391178E-3
0.186000, 4.137162E-1, 5.380860E-3
0.187000, 3.925626E-1, 3.669363E-3
0.188000, 2.130751E-1, 2.230022E-3
0.189000, 4.330785E-1, 1.037308E-3
