Time (s), Percentage Displayed
-0.011183, 6.004729
0.020872, 6.143154
0.053960, 6.667255
0.087080, 6.349387
0.120137, 6.028314
0.153224, 6.683842
0.186329, 6.827212
0.220404, 8.218569
0.254520, 8.750734
0.287584, 8.750734
0.320668, 8.865198
0.353789, 9.410139
0.385841, 8.940175
0.418949, 9.360485
0.452018, 9.585922
0.485106, 9.754144
0.519196, 9.583675
0.552283, 9.568814
0.585398, 10.248518
0.618501, 9.557238
0.651574, 9.557238
0.684677, 9.892369
0.717749, 9.892369
0.750853, 9.553112
0.783899, 9.553112
0.817014, 9.708281
0.850102, 9.366259
0.883164, 8.728478
0.916278, 8.442696
0.949340, 8.704309
0.982427, 9.340014
1.015548, 8.930192
1.048605, 8.070029
1.081733, 8.035377
1.115823, 7.717017
1.148911, 8.030692
1.181998, 7.859594
1.215079, 7.859594
1.248174, 7.546166
1.281263, 7.813556
1.314351, 7.520135
1.347432, 7.520135
1.380528, 7.821864
1.413614, 7.087393
1.446702, 6.777642
1.479749, 6.777642
1.511878, 7.759382
1.544964, 8.042653
1.579015, 8.042653
1.612143, 7.981978
1.645221, 7.981978
1.678319, 7.069149
1.712370, 7.160897
1.745497, 7.284265
1.778584, 7.079581
1.811674, 7.409563
1.844760, 7.207543
1.876845, 7.062668
1.909934, 8.417175
1.943023, 7.861364
1.976110, 6.949793
2.009198, 6.637496
2.042285, 6.306165
2.075332, 6.491088
2.108460, 7.153038
2.141549, 7.060911
2.174639, 7.184401
2.208714, 6.784106
2.241818, 5.991508
2.274864, 5.813794
2.307992, 6.145096
2.341082, 6.793737
2.374168, 6.815046
2.407257, 5.504635
2.440344, 5.804937
2.473434, 5.817832
2.507514, 6.386441
2.540615, 6.872630
2.573700, 6.713493
2.606778, 5.942663
2.638856, 5.942663
2.671961, 6.091144
2.705039, 6.577150
2.738103, 6.872500
2.771223, 6.931913
2.804313, 6.922909
2.837401, 6.676685
2.870477, 6.676685
2.904580, 6.901904
2.937666, 6.633516
2.970756, 6.401699
3.003826, 6.401699
3.036890, 7.051925
3.070030, 6.851442
3.104109, 6.561607
3.137188, 6.757020
3.170281, 7.108084
3.203343, 7.108084
3.236446, 7.491491
3.269537, 7.636546
3.303648, 7.194245
3.336723, 7.176341
3.369808, 7.082808
3.401890, 7.188838
3.434980, 7.630715
3.469039, 8.084098
3.502157, 7.819403
3.535214, 7.819403
3.568336, 6.913389
3.601390, 6.911680
3.635514, 7.246761
3.668570, 7.416915
3.701656, 7.416915
3.734786, 7.208631
3.766870, 7.122834
3.799959, 7.106509
3.833037, 7.036351
3.866135, 6.943635
3.899223, 7.048895
3.932311, 6.987783
3.965396, 6.522146
3.998488, 7.000472
4.031575, 7.169453
4.064663, 7.062486
4.097749, 7.509997
4.130797, 7.747763
4.162922, 7.181918
4.197007, 7.113715
4.230072, 7.113715
4.263189, 6.985793
