Time (s), Percentage Displayed
-0.015465, 10.032572
0.017592, 10.028577
0.050711, 9.930558
0.083799, 9.516957
0.115852, 9.598114
0.149969, 9.490349
0.184061, 9.410601
0.217149, 8.851510
0.250210, 8.225173
0.283323, 8.210663
0.316412, 8.280593
0.349501, 8.051939
0.382560, 7.758869
0.415677, 7.687997
0.448738, 7.448994
0.480825, 7.863920
0.513938, 7.578277
0.546998, 8.021909
0.581116, 9.101380
0.614205, 9.400287
0.647290, 9.927362
0.680376, 10.301490
0.713491, 10.339430
0.746628, 11.233441
0.780693, 11.201234
0.814785, 11.464782
0.847872, 12.127813
0.880960, 12.500682
0.914073, 12.373206
0.947136, 12.984025
0.980256, 12.568888
1.013311, 12.912654
1.047435, 12.461052
1.080489, 12.077942
1.113609, 12.308729
1.146706, 10.526558
1.179754, 10.526558
1.211873, 10.978379
1.244927, 10.701887
1.278049, 10.717360
1.311134, 10.145210
1.344225, 9.821786
1.378313, 9.998031
1.411370, 9.708569
1.444457, 9.556216
1.477588, 9.984356
1.510668, 9.984356
1.543752, 9.467429
1.576809, 9.467429
1.608928, 9.137956
1.642009, 9.137956
1.675097, 10.096997
1.708189, 9.427935
1.742275, 9.608125
1.775370, 9.468045
1.808468, 9.464046
1.841555, 9.180726
1.875644, 10.165949
1.908734, 9.903535
1.942824, 9.425712
1.975911, 8.670941
2.010003, 8.371768
2.043092, 8.891911
2.076168, 9.025246
2.109266, 8.699972
2.143356, 8.490745
2.176442, 9.636461
2.209533, 9.138373
2.242605, 8.391847
2.275706, 8.704732
2.308798, 8.304442
2.340882, 8.625041
2.373971, 8.387159
2.407057, 8.211851
2.440147, 8.296863
2.473231, 8.912195
2.506321, 9.370903
2.539410, 8.999792
2.573491, 9.422508
2.606578, 9.656674
2.639676, 9.700639
2.672762, 8.878798
2.704853, 9.394166
2.737940, 9.463234
2.772028, 9.504800
2.805109, 9.504800
2.839207, 9.144998
2.873256, 9.334668
2.906384, 9.121619
2.939473, 8.397390
2.972562, 8.296584
3.005649, 8.427967
3.038738, 8.810534
3.071785, 7.673450
3.104906, 7.182924
3.138997, 7.820855
3.172092, 7.754501
3.205178, 7.525815
3.238225, 7.985098
3.272343, 8.289518
3.305445, 8.243623
3.338534, 8.182399
3.372626, 7.744083
3.405705, 8.089293
3.438802, 9.107999
3.470844, 9.046535
3.503948, 8.883687
3.537062, 8.867489
3.570109, 9.296387
3.603237, 9.735691
3.637298, 9.524258
3.670401, 9.051580
3.704466, 8.601182
3.738556, 8.622472
3.771647, 8.769677
3.804773, 8.848380
3.836858, 8.875621
3.869947, 9.216724
3.903035, 9.198256
3.936123, 8.685142
3.969211, 8.568781
4.002299, 8.304200
4.036378, 8.379983
4.069477, 8.858154
4.102537, 9.198955
4.136614, 8.866086
4.169728, 9.685444
4.202822, 9.987092
4.235911, 9.857954
4.268993, 10.033786
4.303056, 10.226099
4.336144, 10.182293
4.370267, 9.972462
4.403354, 10.330670
4.436444, 10.779495
4.469498, 10.515559
4.502670, 10.536611
4.536755, 10.756669
4.569816, 10.582417
4.601928, 10.103425
4.634991, 10.647828
4.668102, 10.560315
4.701197, 10.247208
4.735258, 10.661000
4.768345, 10.037720
4.801434, 10.685768
4.835523, 10.598022
4.869613, 10.902404
4.902734, 11.254040
4.935816, 11.194575
4.967877, 11.380285
5.000994, 11.555547
5.035085, 11.233642
5.068177, 11.612723
5.101256, 11.420194
5.134349, 11.388186
5.167437, 10.791559
5.200495, 11.252957
5.234583, 11.365394
5.267674, 11.498603
5.300761, 11.034894
5.332847, 11.356237
5.365971, 11.243260
5.399053, 11.014090
5.432109, 10.764755
5.465197, 10.764755
5.499314, 10.012847
5.533404, 10.287718
5.566498, 10.437362
5.599586, 10.437362
5.632674, 9.966960
5.665730, 9.786742
5.697846, 9.786742
5.730931, 9.183152
5.764023, 9.183152
5.797089, 9.979069
5.830199, 9.318293
5.863292, 9.318293
5.896344, 9.353174
5.930461, 8.663212
5.963554, 8.663212
5.996610, 8.446081
6.029698, 8.978169
6.062786, 8.978169
6.094902, 10.015480
6.127959, 9.319983
6.161046, 9.319983
6.194165, 9.051591
6.227242, 10.251878
6.260312, 10.251878
6.293400, 10.279275
6.326494, 10.279275
6.359606, 9.778379
6.393666, 10.052264
6.426780, 10.052264
6.458876, 10.742836
6.491957, 11.080504
6.525048, 11.080504
6.558145, 10.639390
6.591222, 11.195202
6.624310, 11.195202
6.657404, 11.249048
6.690485, 11.407254
6.723573, 11.407254
6.756662, 11.373714
6.789722, 10.758093
6.821837, 10.758093
6.854921, 10.421164
6.889018, 10.421164
6.922102, 10.638320
6.955197, 10.942643
6.988277, 10.942643
7.022368, 10.146177
7.056455, 10.354200
7.089553, 10.354200
7.122634, 10.701427
7.156694, 10.047336
7.189812, 10.047336
7.221904, 9.555397
7.255960, 10.339423
7.289046, 10.339423
7.322135, 9.769763
7.355223, 9.769763
7.388309, 9.866327
7.421430, 9.134714
7.454528, 9.134714
7.488606, 8.986116
7.521702, 10.240696
7.554783, 10.240696
7.586873, 10.023681
7.619957, 9.322102
7.653044, 9.322102
7.686134, 9.360503
7.719220, 9.729623
7.752316, 9.729623
7.785407, 9.884412
7.819455, 9.162217
7.853585, 9.162217
7.886675, 8.847879
7.919759, 8.847879
7.951845, 8.928825
7.984934, 9.515942
8.019019, 9.515942
8.052111, 9.431614
8.085194, 9.050652
8.118283, 9.050652
8.151373, 8.519713
8.184453, 9.379537
8.217545, 9.379537
8.250632, 9.246348
8.283723, 8.168636
8.316778, 8.168636
8.348900, 8.101399
8.381982, 8.101399
8.415038, 8.408364
8.448126, 8.523465
8.481214, 8.523465
8.514302, 8.374528
8.547416, 7.818484
8.580510, 7.818484
8.613568, 8.352138
8.646682, 8.674804
8.679774, 8.674804
8.711859, 9.029383
8.745945, 8.296123
8.779038, 8.296123
8.812121, 8.198109
8.845184, 8.057492
8.878269, 8.057492
8.911385, 8.414706
8.944484, 8.414706
8.978564, 8.680606
9.011627, 8.620890
9.045716, 8.620890
9.077832, 8.389525
9.110915, 8.477098
9.144009, 8.477098
9.177092, 8.117720
9.211186, 7.569952
9.244271, 7.569952
9.277366, 7.030426
9.310425, 6.919878
9.343540, 6.919878
9.376595, 6.577755
9.410685, 6.577755
9.443775, 6.776854
9.475890, 6.064242
9.508946, 6.064242
9.542072, 5.985324
9.575154, 5.985324
9.609214, 6.112064
9.642303, 6.961515
9.675418, 6.961515
9.708509, 7.453268
9.741592, 7.354651
9.774654, 7.354651
9.807779, 7.017791
9.839859, 7.384978
9.872945, 7.384978
9.906031, 7.422350
9.939122, 7.422350
9.972205, 7.424091
10.005294, 8.184117
10.038386, 8.184117
10.071484, 9.261425
10.105570, 9.441337
10.138648, 9.441337
10.172713, 9.199552
10.204832, 9.091192
10.237886, 9.091192
10.271008, 9.140540
10.305097, 9.726544
10.338172, 9.726544
10.371242, 9.311895
10.404360, 9.311895
10.437424, 8.673729
10.470546, 8.673729
10.504626, 8.534810
10.538687, 8.745667
10.571804, 8.745667
10.603857, 9.085749
10.637981, 8.721575
10.672069, 8.721575
10.705158, 9.018581
10.738216, 9.970604
10.771335, 9.970604
10.804424, 9.592056
10.838514, 8.648275
10.871601, 8.648275
10.904691, 8.536793
10.937772, 8.927533
10.969831, 8.927533
11.002918, 9.389435
11.036027, 9.619469
11.069126, 9.619469
11.102214, 9.047760
11.135291, 9.047760
11.168395, 9.119055
11.201464, 9.804877
11.234565, 9.804877
11.268656, 9.921060
11.301740, 9.385403
11.333830, 9.385403
11.366918, 9.227028
11.399974, 9.975834
11.433061, 9.975834
