Time (s), Percentage Displayed
23.481895, 13.898166
-0.003985, 13.898166
0.030144, 13.888458
0.063227, 13.803898
0.096314, 14.095707
0.129402, 13.887105
0.162489, 13.898094
0.195670, 14.977342
0.228770, 16.173244
0.260855, 15.493592
0.293942, 15.345126
0.327018, 15.345126
0.361081, 16.067216
0.394208, 16.017881
0.427299, 16.318565
0.460386, 15.604741
0.493473, 15.888689
0.527565, 15.843186
0.560638, 15.338998
0.593727, 15.338998
0.625826, 15.742331
0.658902, 15.742331
0.691962, 14.803182
0.725090, 14.770970
0.758180, 14.768761
0.791265, 15.166899
0.824353, 15.060356
0.857442, 14.822068
0.891532, 14.157017
0.924607, 14.157017
0.957670, 14.656753
0.990788, 14.164914
1.022840, 14.164914
1.055970, 14.772684
1.089059, 14.931725
1.122146, 15.448215
1.155194, 15.448215
1.188323, 16.392365
1.221412, 16.025314
1.254496, 15.968095
1.287585, 15.717804
1.320676, 16.166497
1.353754, 16.166497
1.387811, 16.328197
1.419937, 16.033317
1.453025, 15.063390
1.487076, 15.767788
1.521194, 15.722257
1.554254, 15.722257
1.587346, 15.355595
1.621436, 15.271565
1.654561, 15.471424
1.688643, 15.471424
1.721714, 14.884548
1.754787, 14.802898
1.786921, 14.676619
1.819959, 14.345835
1.853085, 14.790819
1.887172, 13.896736
1.920226, 14.181531
1.953341, 14.956391
1.986431, 14.174630
2.019523, 14.331892
2.052613, 14.473345
2.085693, 14.570756
2.118784, 13.793182
2.150841, 14.252444
2.184930, 14.231788
2.218060, 13.358296
2.252108, 13.858385
2.285258, 13.743747
2.319316, 13.525185
2.353407, 13.364221
2.386494, 14.423666
2.419556, 13.903937
2.452669, 13.284121
2.485733, 14.836723
2.517850, 14.513562
2.550930, 14.297334
2.583990, 14.647212
2.617114, 14.849867
2.650170, 14.538047
2.683280, 15.131520
2.717377, 15.530834
2.751447, 15.230381
2.784553, 15.691844
2.817638, 15.571900
2.850728, 15.654384
2.883819, 15.150783
2.915904, 15.528659
2.949990, 16.231511
2.983083, 15.561790
3.016141, 15.121770
3.049266, 14.362978
3.083346, 15.424521
3.116405, 15.634675
3.149523, 15.037973
3.183585, 14.997882
3.217676, 15.298335
3.250765, 15.312823
3.282849, 15.347054
3.316941, 15.713758
3.350056, 15.698774
3.383117, 15.698774
3.416204, 15.221432
3.449322, 14.741385
3.482381, 15.133840
3.515499, 15.293399
3.548600, 16.387596
3.582647, 16.181441
3.616737, 15.439098
3.648822, 16.441173
3.681910, 16.441173
3.715002, 15.420963
3.748116, 15.420963
3.781214, 16.095316
3.814293, 16.095316
3.847391, 16.147380
3.880478, 17.509520
3.913567, 17.197120
3.946645, 17.197120
3.979743, 17.393209
4.012822, 17.393209
4.046921, 16.303146
4.079997, 16.303146
4.113157, 16.777215
4.146245, 15.934423
4.179325, 16.263171
4.213421, 16.205331
4.247514, 16.009237
4.280602, 15.156825
4.313689, 16.083636
4.346778, 15.475960
4.378862, 13.816078
4.411949, 14.237922
4.445036, 14.241384
4.478126, 13.665635
4.511200, 13.320232
4.544261, 13.320232
4.577380, 13.635758
4.610465, 13.635758
4.644567, 14.118083
4.677647, 14.118083
4.710734, 14.621061
4.742820, 14.621061
4.775901, 15.862333
4.809007, 15.186314
4.843097, 16.147183
4.877147, 16.736069
4.910274, 16.977971
4.943361, 16.781966
4.976452, 17.128120
5.009540, 17.762907
5.042626, 17.457432
5.075714, 17.846008
5.109807, 17.832274
5.141892, 18.061234
5.175982, 17.403061
5.209074, 17.263658
5.242151, 16.985232
5.275235, 16.985232
5.308335, 16.072790
5.341407, 16.072790
5.375512, 14.426365
5.408601, 13.840110
5.441678, 13.840110
5.474776, 14.284829
5.506854, 14.284829
5.539950, 13.146619
5.572995, 13.146619
5.606085, 12.178952
5.639199, 12.891868
5.672261, 12.548326
5.705381, 12.548326
5.738462, 13.867633
5.771558, 13.867633
5.804653, 13.099777
5.838733, 13.099777
5.870830, 13.495510
5.903917, 13.479765
5.938007, 12.870303
5.971096, 12.803647
6.004176, 12.803647
6.037231, 13.821141
6.071363, 14.273370
6.104441, 13.686844
6.137538, 13.477451
6.170624, 13.838579
6.203712, 13.209972
6.237804, 13.323869
6.269890, 13.437075
6.302964, 13.700366
6.336025, 14.383878
6.369159, 14.015931
6.402248, 14.230960
6.436334, 14.751907
6.470426, 15.102921
6.503509, 14.904111
6.537602, 14.813418
6.570690, 15.379761
6.603775, 15.176575
6.635877, 15.277613
6.668912, 15.277613
6.701997, 15.319048
6.735085, 14.907247
6.768173, 15.332901
6.801280, 14.795098
6.834350, 15.852231
6.867464, 15.842592
6.901561, 15.663391
6.934617, 14.558715
6.968713, 14.204486
7.000824, 14.450216
7.034902, 14.332833
7.067971, 13.744822
7.101059, 13.825896
7.134178, 13.858932
7.167235, 13.899195
7.200324, 14.119826
7.233410, 14.494877
7.266498, 13.967242
7.299612, 13.771299
7.332707, 12.720503
7.365761, 12.743725
7.397847, 12.930749
7.430973, 12.790498
7.465064, 12.202750
7.499141, 10.936939
7.532237, 11.158555
7.565292, 11.725467
7.598379, 11.189518
7.631468, 11.304323
7.664583, 11.490485
7.697677, 11.423251
7.730766, 11.645644
7.762843, 11.417146
7.796943, 11.823832
7.829995, 12.524039
7.863110, 12.262721
7.896198, 12.285573
7.929261, 12.914455
7.962379, 14.058695
7.996446, 14.644710
8.030529, 14.685400
8.064646, 14.361137
8.097735, 14.494332
8.130823, 14.223205
8.163909, 14.484842
8.197002, 13.924644
8.230093, 14.008087
8.263149, 13.817527
8.296236, 13.994122
8.329349, 14.344463
8.362420, 14.062105
8.395498, 14.307371
8.428589, 14.022327
8.461674, 13.172455
8.494797, 13.106694
8.526876, 13.640907
8.560970, 14.095581
8.594058, 13.878282
8.628119, 14.076145
8.662209, 14.268031
8.695297, 14.738794
8.728408, 14.735754
8.761474, 14.630285
8.794561, 14.443092
