Time (s), Percentage Displayed
66.397594, 8.716911
0.001695, 10.560157
0.034784, 10.588642
0.066869, 10.658595
0.099959, 11.836604
0.133093, 11.127564
0.166173, 10.539210
0.199270, 11.102985
0.232357, 11.791577
0.265446, 11.870253
0.298532, 11.459583
0.331621, 10.802227
0.364696, 10.802227
0.397785, 10.802227
0.429870, 10.802227
0.462956, 10.802227
0.496046, 10.802227
0.529133, 10.802227
0.562194, 11.558680
0.595309, 11.529629
0.628397, 10.512334
0.661485, 10.089664
0.695582, 9.639908
0.728638, 10.624363
0.761724, 10.180694
0.794812, 9.845835
0.826898, 10.728353
0.860013, 10.770292
0.893114, 10.075849
0.926200, 9.785588
0.960265, 10.198617
0.994377, 9.949555
1.027462, 9.949555
1.061563, 9.559151
1.094651, 10.103361
1.127739, 9.483153
1.159825, 8.679960
1.192904, 8.679960
1.226000, 8.444247
1.259088, 7.881514
1.292175, 8.004442
1.325263, 7.937743
1.358351, 7.600989
1.391441, 6.965104
1.424530, 6.918071
1.458619, 6.275850
1.491691, 6.275850
1.525789, 6.539759
1.557842, 6.539759
1.591965, 5.864172
1.626057, 5.864172
1.659142, 6.209941
1.692232, 7.166326
1.726322, 7.166326
1.759407, 6.975027
1.792498, 6.975027
1.825584, 6.975027
1.858675, 6.975027
1.891755, 6.975027
1.925819, 7.847740
1.957932, 7.651961
1.990992, 7.628886
2.024113, 8.859355
2.057200, 9.485013
2.090288, 9.481326
2.124379, 9.941050
2.157469, 10.184469
2.190564, 10.098067
2.223610, 10.098067
2.256737, 10.391127
2.288826, 9.685713
2.321900, 9.685713
2.354960, 10.328876
2.388070, 10.140749
2.422139, 10.096398
2.455271, 9.565236
2.488359, 9.613716
2.521442, 9.590195
2.554523, 10.210516
2.587580, 10.210516
2.621669, 9.439111
2.654757, 9.439111
2.687855, 9.087152
2.720973, 8.554394
2.755064, 7.491268
2.788123, 7.125641
2.821214, 6.269206
2.855333, 5.860557
2.888418, 5.516401
2.921474, 4.779909
2.954600, 4.452751
2.987685, 3.729943
3.020746, 3.932601
3.052856, 2.894337
3.085944, 2.255977
3.119994, 1.874921
3.154085, 2.022847
3.188208, 2.196355
3.221265, 2.477822
3.254387, 2.684592
3.287456, 2.846798
3.321562, 3.097185
3.355620, 3.502385
3.388736, 3.857799
3.422798, 5.200796
3.454911, 5.806099
3.488007, 6.119446
3.521095, 5.941978
3.555185, 6.511197
3.588244, 7.965940
3.621367, 8.064775
3.654424, 8.151898
3.688545, 8.629303
3.721600, 9.109323
3.754689, 9.119322
3.788780, 9.929402
3.820892, 9.703559
3.853952, 9.142508
3.887053, 9.541207
3.921148, 8.732579
3.954250, 8.326134
3.988354, 8.455012
4.022412, 9.270015
4.055532, 9.899568
4.089590, 8.776877
4.123681, 8.803696
4.157772, 9.178780
4.189857, 8.803534
4.222977, 8.498449
4.256064, 8.043086
4.289153, 7.202616
4.322209, 8.062448
4.355298, 8.071464
4.388385, 7.730606
4.421505, 7.419359
4.454595, 7.747158
4.487652, 7.448189
4.520737, 7.028350
4.552822, 7.574732
4.585909, 8.049286
4.619028, 9.720769
4.653124, 9.168424
4.686177, 9.213041
4.720268, 10.149036
4.753356, 11.136639
4.786444, 11.740118
4.819565, 11.804134
4.852661, 13.272015
4.885749, 13.656364
4.917825, 13.656364
4.951926, 14.285761
4.984987, 14.315259
5.018101, 13.390354
5.051157, 13.390354
5.084277, 11.515883
5.118366, 12.218855
5.151453, 12.034722
5.184543, 11.413411
5.217633, 11.014419
5.250677, 11.289474
5.283805, 11.002139
5.315894, 10.673729
5.348980, 10.375318
5.382067, 9.550018
5.415116, 9.834311
5.448244, 10.710265
5.481333, 10.133704
5.514420, 10.422918
5.547468, 10.764624
5.580589, 10.611775
5.613641, 10.611775
5.647766, 10.952438
5.679852, 10.952438
5.712937, 11.474064
5.745996, 11.474064
5.780086, 11.160529
5.813173, 11.160529
5.846294, 12.043814
5.880386, 12.233761
5.914482, 12.126623
5.947571, 11.987495
5.980663, 12.354883
6.013748, 11.849998
6.045841, 12.075917
6.078879, 12.281005
6.112006, 12.240180
6.145097, 11.968843
6.178174, 11.968843
6.212276, 11.554639
6.245354, 11.554639
6.278451, 11.925730
6.311532, 11.973551
6.344628, 11.079204
6.377706, 11.079204
6.410804, 12.783058
6.442878, 12.783058
6.475976, 12.781306
6.510067, 13.723603
6.543147, 13.723603
6.576200, 13.920798
6.609321, 13.920798
6.642412, 14.922682
6.675497, 14.922682
6.709567, 16.574617
6.742674, 16.793154
6.775733, 15.987350
6.808821, 15.987350
6.842931, 16.640295
6.876039, 15.164936
6.909128, 14.676977
6.942215, 14.600937
6.975303, 14.905364
7.008391, 13.928699
7.041478, 14.077325
7.074569, 14.213217
7.108656, 13.326983
7.141747, 12.836470
7.173832, 12.791723
7.206918, 12.258596
7.240008, 11.890486
7.273096, 12.108511
7.306182, 12.231302
7.340274, 12.131978
7.374357, 12.635411
7.407452, 12.887406
7.440541, 13.252671
7.473629, 12.582401
7.506721, 13.603923
7.539807, 13.492013
7.572851, 13.623405
7.605979, 13.940718
7.639061, 13.940718
7.672116, 14.140870
7.705234, 13.938350
7.738316, 13.664212
7.771378, 13.740674
7.805470, 13.816456
7.839561, 12.651501
7.872648, 12.664025
7.905762, 13.162831
7.937852, 12.547830
7.971938, 12.186255
8.005000, 12.482186
8.038122, 12.842865
8.071180, 12.071905
8.105305, 11.724719
8.138369, 12.052024
8.171444, 11.600714
8.204562, 12.010210
8.237653, 11.746975
8.270710, 11.557985
