Time (s), Activation By Channel (% of MVC)
0.000000, 9.284245E-3, 7.656084E-3
0.001000, 5.214588E-3, 3.213645E-3
0.002000, 3.281387E-2, 2.238155E-3
0.003000, 1.558056E-2, 1.418358E-3
0.004000, 4.074779E-2, 7.391133E-4
0.005000, 1.398895E-1, 8.464988E-3
0.006000, 5.188023E-3, 2.585538E-3
0.007000, 5.430685E-1, 6.881481E-3
0.008000, 8.173249E-1, 3.929284E-3
0.009000, 4.371473E-1, 2.895701E-3
0.010000, 6.161235E-1, 2.019019E-3
0.011000, 1.759221E+0, 1.284399E-3
0.012000, 4.682229E-1, 6.777555E-4
0.013000, 6.907093E-3, 1.857536E-4
0.014000, 8.825831E-2, 2.041945E-4
0.015000, 1.406099E-1, 9.154989E-3
0.016000, 1.854416E-1, 2.115315E-3
0.017000, 1.790097E-1, 1.488018E-3
0.018000, 1.699653E-1, 9.677603E-4
0.019000, 1.847922E-1, 8.108003E-3
0.020000, 2.587232E-1, 5.608059E-3
0.021000, 1.025309E-1, 3.508818E-3
0.022000, 1.506392E-1, 1.771714E-3
0.023000, 7.468332E-2, 8.290995E-3
0.024000, 3.355244E-2, 6.572106E-3
0.025000, 1.908115E-2, 5.070841E-3
0.026000, 2.666675E-1, 4.880840E-3
0.027000, 1.021715E-1, 5.493779E-3
0.028000, 6.103877E-3, 4.580383E-3
0.029000, 1.904859E-1, 5.688965E-3
0.030000, 2.910490E-1, 4.176527E-3
0.031000, 2.131576E-1, 2.880280E-3
0.032000, 4.148647E-1, 1.782015E-3
, , 
0.033000, 4.833487E-1, 7.786861E-3
0.034000, 4.856784E-2, 2.949859E-3
0.035000, 1.758741E-1, 1.867713E-3
0.036000, 2.298400E-1, 9.655787E-4
0.037000, 2.271225E-1, 8.424827E-3
0.038000, 1.135791E-1, 2.473084E-3
0.039000, 6.329566E-2, 1.535302E-3
0.040000, 1.558954E-1, 7.612305E-4
0.041000, 6.219448E-2, 8.516814E-3
0.042000, 1.535562E-2, 2.478420E-3
0.043000, 6.104666E-1, 7.027406E-3
0.044000, 5.237070E-1, 3.758948E-3
0.045000, 1.244920E-1, 2.713356E-3
0.046000, 1.544080E-2, 1.835180E-3
0.047000, 3.195992E-2, 7.543250E-3
0.048000, 6.701999E-2, 3.355381E-3
0.049000, 9.718282E-2, 6.243165E-3
0.050000, 2.184614E-1, 4.196580E-3
0.051000, 6.472937E-1, 6.164205E-3
0.052000, 1.752594E-1, 4.730372E-3
0.053000, 1.722793E-1, 5.151314E-3
0.054000, 4.142330E-1, 3.357016E-3
0.055000, 1.868382E-1, 6.780697E-3
0.056000, 7.070418E-1, 5.151353E-3
0.057000, 2.553704E-1, 4.899941E-3
0.058000, 3.426092E-1, 5.400033E-3
0.059000, 4.488525E-1, 4.727076E-3
0.060000, 3.196342E-1, 3.143086E-3
0.061000, 2.001452E-1, 6.816931E-3
0.062000, 1.176853E+0, 5.040016E-3
0.063000, 6.169125E-1, 3.519866E-3
0.064000, 1.151772E-1, 2.234212E-3
0.065000, 4.023706E-2, 1.161695E-3
, , 
