Time (s), Activation By Channel (% of MVC)
52.602000, 3.813969E-1, 6.503227E-3
52.603000, 1.168262E-2, 5.033727E-3
52.604000, 1.203855E-1, 4.884156E-3
52.605000, 1.039584E-2, 5.524975E-3
52.606000, 1.657454E-1, 4.135965E-3
52.607000, 9.544841E-2, 2.947099E-3
52.608000, 2.840018E-2, 6.710434E-3
52.609000, 4.675563E-2, 3.939475E-3
52.610000, 5.052732E-1, 2.772366E-3
52.611000, 8.355803E-1, 1.787204E-3
52.612000, 5.465336E-1, 9.669119E-4
52.613000, 4.858258E-2, 2.952248E-4
52.614000, 1.876973E+0, 2.433097E-4
52.615000, 1.129187E+0, 6.633266E-4
52.616000, 8.673355E-2, 9.786422E-4
52.617000, 4.649663E-1, 1.202251E-3
52.618000, 2.825227E-1, 9.997380E-3
52.619000, 1.325014E-1, 1.417673E-3
52.620000, 8.117195E-2, 7.727006E-3
52.621000, 7.689867E-2, 5.284847E-3
52.622000, 3.716743E-2, 3.233651E-3
52.623000, 1.293595E-1, 7.114921E-3
52.624000, 2.629617E-2, 5.654380E-3
52.625000, 1.073771E-1, 4.384774E-3
52.626000, 1.698538E-1, 3.290057E-3
52.627000, 7.693766E-2, 6.296131E-3
52.628000, 5.684435E-3, 4.246360E-3
52.629000, 1.348486E-1, 2.540802E-3
52.630000, 2.219146E-2, 7.506437E-3
52.631000, 2.846987E-2, 2.864705E-3
52.632000, 7.501176E-3, 7.136297E-3
52.633000, 8.211938E-3, 5.382445E-3
52.634000, 1.387846E-1, 3.870071E-3
, , 
0.000000, 1.102940E-1, 2.579368E-3
0.001000, 2.159905E-1, 1.491257E-3
0.002000, 5.782650E-2, 5.873920E-4
0.003000, 3.259058E-2, 8.800876E-3
0.004000, 2.687057E-2, 2.102677E-3
0.005000, 1.685005E-1, 7.477372E-3
0.006000, 1.236030E-1, 3.251080E-3
0.007000, 1.708851E-1, 2.162723E-3
0.008000, 4.281977E-1, 1.255706E-3
0.009000, 5.902655E-1, 5.121704E-4
0.010000, 1.596665E-1, 8.735929E-3
0.011000, 2.160475E-2, 2.288346E-3
0.012000, 5.588788E-2, 7.189612E-3
0.013000, 8.922382E-3, 3.623214E-3
0.014000, 1.471812E-1, 2.602514E-3
0.015000, 1.237027E-1, 1.747508E-3
0.016000, 4.227780E-1, 7.609581E-3
0.017000, 8.440842E-1, 5.342566E-3
0.018000, 9.711823E-2, 5.218382E-3
0.019000, 1.293479E-2, 3.965239E-3
0.020000, 9.264315E-2, 2.896653E-3
0.021000, 1.480792E-1, 6.655736E-3
0.022000, 8.733192E-3, 4.084715E-3
0.023000, 1.123099E-1, 5.656900E-3
0.024000, 4.264981E-2, 3.738934E-3
0.025000, 1.041532E-2, 6.507015E-3
0.026000, 2.002209E-2, 4.971456E-3
0.027000, 3.983640E-2, 3.651525E-3
0.028000, 2.701796E-2, 2.528370E-3
0.029000, 1.100140E-1, 1.583989E-3
0.030000, 7.073321E-2, 8.012348E-4
0.031000, 3.780864E-2, 1.638072E-4
0.032000, 7.840306E-3, 8.994796E-3
