Time (s), Activation By Channel (% of MVC)
0.000000, 1.473253E-2, 5.945248E-3
0.001000, 4.925384E-1, 4.001681E-3
0.002000, 6.826327E-1, 6.269135E-3
0.003000, 3.857846E-1, 4.757284E-3
0.004000, 7.180607E-1, 3.459598E-3
0.005000, 1.789061E+0, 2.357013E-3
0.006000, 4.878268E-1, 7.219653E-3
0.007000, 8.101074E-3, 3.505445E-3
0.008000, 1.105858E-1, 6.243375E-3
0.009000, 2.901612E-2, 4.325226E-3
0.010000, 2.640467E-2, 2.723509E-3
0.011000, 5.916298E-1, 7.244605E-3
0.012000, 5.603422E-1, 5.467211E-3
0.013000, 9.863490E-2, 4.712010E-3
0.014000, 4.719676E-2, 5.478758E-3
0.015000, 2.337158E-3, 3.910824E-3
0.016000, 5.664877E-2, 6.072049E-3
0.017000, 1.056517E-1, 4.302044E-3
0.018000, 7.558352E-2, 5.746523E-3
0.019000, 7.609761E-2, 4.570264E-3
0.020000, 8.089796E-2, 3.123114E-3
0.021000, 7.948547E-2, 6.744758E-3
0.022000, 1.262275E-2, 4.912980E-3
0.023000, 3.991004E-2, 3.368533E-3
0.024000, 1.230196E-2, 2.083115E-3
0.025000, 3.647842E-2, 7.621076E-3
0.026000, 2.907413E-2, 3.023798E-3
0.027000, 2.481544E-2, 6.765335E-3
0.028000, 3.166314E-2, 4.854380E-3
0.029000, 7.214005E-2, 5.418126E-3
0.030000, 7.423670E-2, 3.936345E-3
0.031000, 5.702107E-2, 2.691649E-3
0.032000, 3.024837E-1, 6.991073E-3
, , 
0.033000, 4.930772E-1, 4.992476E-3
0.034000, 3.523299E-1, 5.350888E-3
0.035000, 2.476450E-1, 3.925063E-3
0.036000, 1.488778E+0, 5.927854E-3
0.037000, 9.320491E-1, 4.088257E-3
0.038000, 1.486511E-1, 2.543572E-3
0.039000, 2.875465E-2, 1.265663E-3
0.040000, 7.395074E-2, 2.277066E-4
0.041000, 9.986880E-2, 5.957976E-4
0.042000, 1.279263E-1, 1.229000E-3
0.043000, 2.079298E-1, 1.694696E-3
0.044000, 1.826351E-1, 2.014303E-3
0.045000, 1.945593E-1, 2.207865E-3
0.046000, 1.714485E-1, 2.294044E-3
0.047000, 1.667600E-1, 1.094118E-2
0.048000, 1.056200E-1, 6.278745E-4
0.049000, 7.533756E-2, 2.902222E-4
0.050000, 1.029017E-1, 8.604123E-3
0.051000, 1.098494E-1, 2.723411E-3
0.052000, 6.651412E-2, 6.499764E-3
0.053000, 1.450365E-2, 4.521726E-3
0.054000, 1.281693E-1, 3.666218E-3
0.055000, 2.601135E-1, 5.715237E-3
0.056000, 1.177495E-1, 5.156771E-3
0.057000, 6.319179E-1, 4.161325E-3
0.058000, 4.587629E-1, 5.349919E-3
0.059000, 4.432950E-2, 3.248152E-3
0.060000, 1.569583E-1, 1.511971E-3
0.061000, 6.961327E-2, 8.546232E-3
0.062000, 6.280946E-2, 1.831774E-3
0.063000, 6.419088E-2, 8.146444E-3
0.064000, 1.644971E-1, 2.295217E-3
0.065000, 1.540352E-1, 7.634590E-3
, , 
0.066000, 1.243015E-1, 2.841372E-3
0.067000, 1.247938E-1, 1.583985E-3
0.068000, 1.118846E-1, 8.072422E-3
0.069000, 8.940989E-2, 2.635625E-3
0.070000, 8.685210E-3, 7.078947E-3
0.071000, 2.025462E-3, 5.085663E-3
0.072000, 3.162184E-2, 3.377364E-3
0.073000, 5.988088E-2, 1.930758E-3
0.074000, 1.638233E-2, 7.927759E-3
0.075000, 9.128926E-4, 2.573089E-3
0.076000, 2.418328E-3, 7.347047E-3
0.077000, 1.174525E-2, 5.552005E-3
0.078000, 1.180559E-2, 4.621141E-3
0.079000, 1.891264E-2, 3.057468E-3
0.080000, 2.995971E-2, 6.902279E-3
0.081000, 4.389759E-3, 3.510891E-3
0.082000, 5.623641E-2, 6.485442E-3
0.083000, 1.094167E-1, 3.894086E-3
0.084000, 1.088524E-1, 2.517698E-3
0.085000, 2.605977E-2, 7.273703E-3
0.086000, 3.525498E-2, 3.289190E-3
0.087000, 2.263523E-2, 2.075470E-3
0.088000, 8.131692E-2, 7.573016E-3
0.089000, 8.450462E-2, 5.537011E-3
0.090000, 4.802910E-2, 4.846694E-3
0.091000, 4.723735E-2, 3.463780E-3
0.092000, 5.421156E-2, 2.306937E-3
0.093000, 3.163770E-2, 7.297802E-3
0.094000, 1.098541E-1, 3.420953E-3
0.095000, 1.182299E-1, 2.334461E-3
0.096000, 1.619953E-1, 1.437844E-3
0.097000, 1.679761E-1, 7.106154E-4
0.098000, 3.610689E-2, 8.517534E-3
, , 
0.099000, 1.715955E-1, 2.528413E-3
0.100000, 6.500099E-1, 6.927748E-3
0.101000, 4.685689E-1, 4.745361E-3
0.102000, 4.700634E-2, 5.743286E-3
0.103000, 2.176455E-1, 4.222758E-3
0.104000, 1.664603E-1, 2.504488E-3
0.105000, 4.127305E-2, 7.564087E-3
0.106000, 7.177563E-2, 5.871286E-3
0.107000, 9.889611E-2, 4.412259E-3
0.108000, 8.852862E-2, 3.166351E-3
0.109000, 7.721115E-2, 2.113927E-3
0.110000, 6.535054E-2, 1.236363E-3
0.111000, 2.732946E-2, 5.160224E-4
0.112000, 4.122788E-2, 8.714807E-3
0.113000, 5.097151E-3, 2.321236E-3
0.114000, 3.092312E-2, 1.501089E-3
0.115000, 3.058373E-2, 7.825807E-3
0.116000, 4.655362E-3, 3.118181E-3
0.117000, 3.181324E-2, 2.210225E-3
0.118000, 1.433593E-2, 7.200030E-3
0.119000, 3.667444E-2, 4.985837E-3
0.120000, 8.664825E-3, 5.523164E-3
0.121000, 3.219291E-2, 4.431607E-3
0.122000, 1.376965E-2, 5.942011E-3
0.123000, 1.785163E-2, 4.518796E-3
0.124000, 1.404393E-2, 3.296991E-3
0.125000, 6.171118E-2, 2.258823E-3
0.126000, 3.179006E-2, 7.263713E-3
0.127000, 1.913556E-1, 5.144744E-3
0.128000, 1.668139E-1, 3.365907E-3
0.129000, 4.753083E-1, 6.757326E-3
0.130000, 8.761818E-1, 5.114691E-3
0.131000, 5.354901E-1, 3.702501E-3
, , 
0.132000, 9.705856E-2, 2.501038E-3
0.133000, 1.042458E+0, 1.491405E-3
0.134000, 1.195466E+0, 6.555286E-4
0.135000, 2.367800E-1, 8.674885E-3
0.136000, 4.203072E-2, 2.276818E-3
0.137000, 1.487155E-1, 1.386761E-3
0.138000, 4.577086E-1, 7.996511E-3
0.139000, 1.440035E-1, 2.903670E-3
0.140000, 9.644826E-2, 6.687594E-3
0.141000, 7.779959E-2, 4.022401E-3
0.142000, 8.919360E-2, 5.742042E-3
0.143000, 1.040965E-1, 4.810989E-3
0.144000, 1.118247E-1, 3.556059E-3
0.145000, 8.763134E-2, 2.491241E-3
0.146000, 8.443422E-2, 1.598644E-3
0.147000, 7.015281E-2, 7.789793E-3
0.148000, 3.747763E-3, 3.102868E-3
0.149000, 1.250220E-2, 6.497985E-3
0.150000, 2.833589E-2, 4.450403E-3
0.151000, 4.145208E-3, 5.914324E-3
0.152000, 7.063101E-2, 4.487029E-3
0.153000, 8.909591E-2, 3.265193E-3
0.154000, 6.309044E-2, 6.420733E-3
