Time (s), Percentage Displayed
0.007503, 19.366261
0.040583, 18.878796
0.073673, 18.780133
0.106759, 18.624538
0.138844, 18.624538
0.171933, 18.795225
0.205021, 18.795225
0.238140, 19.013000
0.272239, 20.250228
0.306330, 19.877942
0.339417, 19.625102
0.372490, 19.625102
0.405593, 20.055613
0.438669, 20.055613
0.471769, 20.086392
0.504857, 20.166542
0.538946, 20.026517
0.572035, 19.580966
0.605126, 19.628511
0.639208, 19.378819
0.672301, 19.591232
0.705393, 19.674103
0.738463, 19.674103
0.771526, 19.859177
0.804613, 18.128221
0.837744, 18.701132
0.869828, 18.977549
0.902919, 17.621162
0.935989, 17.621162
0.970095, 16.659339
1.003142, 16.659339
1.036265, 17.449162
1.070321, 16.696411
1.103439, 17.663247
1.136534, 17.831426
1.170628, 18.154122
1.204720, 18.803582
1.237805, 19.359316
1.269889, 19.359316
1.302971, 19.563794
1.337037, 20.256346
1.371153, 20.256346
1.404209, 21.465670
1.437336, 21.962063
1.470424, 21.860418
1.504514, 21.979476
1.537603, 23.129360
1.571687, 23.175526
1.604783, 22.515079
1.637869, 22.191470
1.671962, 21.551946
1.705048, 21.939424
1.738136, 21.804641
1.771223, 20.749299
1.804314, 20.758311
1.837401, 19.954833
1.870489, 19.715894
1.903545, 20.048084
1.936665, 20.470236
1.969756, 20.060685
2.001828, 20.060685
2.034885, 18.037098
2.068014, 18.070356
2.101061, 18.070356
2.134189, 17.808027
2.167276, 16.694162
2.201368, 15.126214
2.234456, 15.265625
2.267545, 15.291547
2.300592, 14.646129
2.333705, 14.646129
2.366810, 14.309426
2.398853, 14.309426
2.431945, 12.816436
2.465069, 12.705369
2.498114, 12.705369
2.531246, 14.268059
2.564322, 14.268059
2.598423, 15.155861
2.631470, 15.155861
2.664573, 17.846454
2.697673, 17.846454
2.730736, 18.980728
2.762854, 18.980728
2.795907, 21.208791
2.829026, 21.208791
2.862096, 22.053817
2.895204, 22.053817
2.929304, 22.769777
2.963385, 22.769777
2.997443, 23.205051
3.030541, 23.084758
3.063619, 22.108449
3.097709, 22.501939
3.130797, 21.794638
3.163919, 21.896689
3.197005, 21.744413
3.230092, 20.985821
3.263181, 20.618700
3.296239, 19.799155
3.329390, 18.944931
3.363552, 18.837948
3.396639, 18.278286
3.429735, 18.894803
3.462815, 17.510952
3.494889, 17.401957
3.527991, 17.426544
3.561081, 17.128837
3.594133, 16.745844
3.627221, 15.861021
3.660311, 15.703227
3.694402, 14.840803
3.727489, 14.975711
3.760601, 14.803846
3.794700, 14.653828
3.828789, 15.287382
3.860876, 15.645059
3.893961, 15.447165
3.927052, 15.447165
3.961142, 15.557449
3.994197, 15.106948
4.027286, 16.270371
4.060405, 15.926899
4.093492, 15.926899
4.126575, 15.926899
4.159670, 15.926899
4.192756, 15.910836
4.225845, 17.460001
4.258927, 17.614057
4.292022, 17.161658
4.326095, 17.922622
4.359198, 18.177680
4.392289, 18.230862
4.425374, 17.767588
4.458462, 17.421021
4.492556, 17.938123
4.525641, 17.856028
4.558729, 17.302750
4.591817, 18.003756
4.624887, 17.397238
4.657962, 17.137000
4.691080, 17.076263
4.724137, 16.600587
4.757224, 16.353190
4.791353, 16.650380
4.824437, 17.095624
4.857525, 16.811213
4.890590, 17.121477
4.923702, 17.957814
4.956756, 17.533781
4.988872, 17.589802
5.021962, 17.864835
5.055049, 18.389916
5.088136, 17.380276
5.121225, 17.453610
5.154280, 18.584288
5.188404, 18.927674
5.222495, 18.479720
5.255550, 18.479720
5.288669, 19.035016
5.321727, 18.880212
5.353843, 17.462013
5.386930, 17.707400
5.419986, 17.770739
5.453110, 16.973927
5.486162, 17.096386
5.520285, 16.415596
5.553341, 16.151412
5.586460, 15.650993
5.619554, 16.343546
5.653642, 16.541674
5.686728, 15.682267
5.719813, 15.775389
5.751869, 15.051117
5.784957, 15.152634
5.818045, 15.980484
5.852136, 17.123417
5.885284, 17.774845
5.918348, 18.111441
5.951399, 19.200890
5.984489, 20.695800
6.018597, 21.704387
6.052669, 21.450590
6.085772, 22.500722
6.117843, 23.273410
6.150961, 23.273410
6.184056, 23.648339
6.217146, 23.551345
6.250221, 24.221409
6.283313, 25.203016
6.316402, 24.768869
6.349492, 23.216456
6.382591, 24.051204
6.415666, 22.979061
6.448723, 22.104701
6.480834, 21.780370
6.513926, 20.800243
6.546983, 20.756388
6.580109, 20.756388
6.614162, 20.383958
6.647250, 20.746848
6.680382, 19.846625
6.713459, 18.880418
6.746553, 18.880418
6.779634, 19.023546
6.812690, 18.069064
6.845776, 17.514290
6.877863, 17.959581
6.910951, 18.101779
6.944039, 17.598751
6.977126, 17.598751
7.010213, 17.720634
7.043301, 18.587852
7.076417, 18.537375
7.109477, 18.537375
7.142566, 18.767518
7.175653, 17.646906
7.208742, 18.912691
7.240827, 18.318499
7.273915, 18.802775
7.307002, 19.554045
7.340104, 19.455716
7.373181, 19.651504
7.406267, 20.302021
7.439356, 20.212304
7.472481, 21.182161
7.505532, 20.825403
7.538650, 20.648834
7.572744, 20.648834
7.604833, 20.704487
7.638885, 20.188799
7.704078, 20.577858
7.770234, 20.584797
7.832416, 20.584797
7.899613, 20.611185
7.965788, 20.397061
8.027962, 20.613662
8.091087, 20.707998
8.124202, 20.707998
8.157297, 19.778169
8.190385, 18.980509
8.223472, 18.980509
8.256558, 19.499342
8.289647, 19.498642
8.322731, 18.908526
8.354823, 18.074574
8.387908, 18.074574
8.421968, 18.382888
8.455082, 17.851975
8.488159, 17.508259
8.521232, 17.442668
8.554345, 17.473807
8.587438, 17.473807
8.621529, 16.454180
8.654619, 16.346293
8.688677, 16.004369
8.721802, 14.911967
8.754884, 15.284465
8.787967, 15.405454
8.822030, 14.736788
8.856156, 14.756490
8.889209, 14.756490
8.922296, 14.945887
8.955418, 15.627207
8.988475, 15.531420
9.021588, 15.531420
9.054682, 15.815288
9.088774, 15.792209
9.120825, 15.840871
9.154946, 16.141020
9.188004, 16.522195
9.221125, 16.229820
9.255214, 16.676565
9.288269, 15.957831
9.321358, 16.109113
9.354473, 16.500412
9.387566, 16.919925
9.420648, 17.154958
9.453744, 18.059875
9.485825, 17.543357
9.519888, 18.193087
9.552976, 17.829459
9.587098, 18.338446
9.621156, 18.504350
9.655247, 18.902296
9.688379, 19.497941
9.721422, 19.497941
9.754509, 19.497941
9.788633, 19.524823
9.821715, 20.358054
9.854810, 20.358054
9.887896, 21.365717
9.921955, 22.304419
9.955042, 22.229938
9.988133, 22.451338
10.021218, 21.879718
10.054309, 22.227556
10.088397, 22.606798
10.121516, 22.187573
10.154573, 22.063657
10.187688, 22.802505
10.220781, 22.958516
10.252835, 22.184674
10.285923, 22.184674
10.319054, 22.109592
10.353103, 22.806614
10.387191, 21.769423
10.420281, 22.780460
10.453368, 22.418494
10.486486, 21.804247
10.519544, 22.461232
10.552636, 21.915519
10.585720, 21.590166
10.618809, 21.657386
10.650926, 21.567877
10.685003, 21.598265
10.718102, 21.329335
10.751191, 20.845735
10.784281, 21.283147
10.817369, 20.743307
10.850455, 20.201372
10.883512, 20.887193
10.916601, 19.536489
10.949689, 18.789459
10.982776, 19.337460
11.014861, 19.337460
11.047976, 20.087721
11.081070, 20.712122
11.114124, 20.406903
11.147213, 20.226066
11.180341, 20.021548
11.214422, 19.622325
11.247513, 19.092608
11.280567, 18.333807
11.313685, 19.118247
11.346744, 19.320657
11.378832, 18.364828
11.411946, 17.516932
11.445041, 17.758215
11.478123, 18.243020
11.511213, 17.450988
11.544269, 15.622852
11.577387, 15.520680
11.610445, 15.313177
11.643531, 14.484487
11.676651, 15.203055
11.709738, 16.099236
11.741831, 16.895645
11.774913, 17.376516
11.807969, 16.546367
11.841062, 16.909548
11.874176, 17.719599
11.907265, 17.719599
11.940353, 19.379599
11.974445, 18.736325
