Time (s), Percentage Displayed
-0.002617, 16.330675
0.030472, 17.302892
0.063569, 17.125995
0.096656, 17.739084
0.129747, 18.259511
0.161837, 17.468929
0.194919, 17.834695
0.228980, 18.428966
0.262056, 18.255282
0.295152, 18.390866
0.329274, 18.971681
0.362349, 18.971681
0.395436, 18.971681
0.428502, 18.269669
0.461621, 19.236335
0.494703, 19.566651
0.527762, 18.760770
0.559881, 18.760770
0.592970, 18.435397
0.626049, 18.435397
0.660146, 18.098464
0.694205, 18.324605
0.728337, 17.485750
0.761425, 16.939269
0.795517, 17.016611
0.828574, 17.043559
0.861651, 16.970717
0.895741, 17.970708
0.927825, 17.042849
0.961917, 16.801815
0.996007, 17.529054
1.030129, 17.586434
1.063216, 17.586434
1.096305, 19.004961
1.129402, 19.199225
1.162481, 19.199225
1.195579, 18.828415
1.228656, 18.828415
1.261719, 21.470622
1.293837, 21.470622
1.326899, 21.964041
1.360016, 22.540535
1.393105, 21.229892
1.427193, 22.496310
1.461288, 22.287355
1.495361, 22.287355
1.528452, 22.461210
1.561542, 22.461210
1.594640, 21.505190
1.627686, 21.505190
1.661811, 20.842852
1.694864, 20.186650
1.727954, 20.738408
1.762071, 20.017795
1.795159, 18.981133
1.829221, 18.607245
1.863313, 18.227947
1.896420, 18.455911
1.929519, 16.988436
1.962576, 17.187178
1.995697, 17.264697
2.028784, 16.339417
2.060837, 16.922150
2.094931, 16.542615
2.128046, 17.181321
2.162169, 17.706175
2.195249, 18.085941
2.228310, 17.512067
2.261398, 16.823807
2.295504, 17.818440
2.328604, 18.951223
2.361696, 18.728294
2.394789, 18.911532
2.426872, 20.545938
2.460930, 20.289203
2.495055, 20.650096
2.528141, 21.036695
2.561197, 20.524557
2.594284, 21.566489
2.628376, 20.707489
2.661474, 20.168385
2.695554, 21.900578
2.728673, 21.603241
2.761761, 21.327230
2.794823, 21.398485
2.827905, 21.058410
2.862022, 20.833778
2.895084, 21.726730
2.928200, 20.793703
2.961261, 20.793703
2.994349, 21.139727
3.027435, 20.139234
3.060523, 19.228571
3.093650, 19.228571
3.126734, 20.272962
3.159789, 20.272962
3.191872, 19.788644
3.224961, 19.788644
3.258049, 19.545768
3.292140, 19.545768
3.325267, 19.273744
3.359351, 18.316388
3.392446, 18.972477
3.425503, 19.393241
3.458621, 19.055858
3.491708, 19.158441
3.524798, 20.311036
3.556884, 20.255266
3.589970, 19.503477
3.623018, 19.290995
3.657152, 20.486404
3.690197, 19.963469
3.723325, 19.852747
3.756415, 20.591669
3.789495, 20.504133
3.823593, 20.623159
3.856681, 21.214160
3.889769, 20.834061
3.921853, 21.909527
3.954943, 21.084282
3.988031, 22.507221
4.022080, 22.576347
4.055194, 22.835189
4.088289, 24.260016
4.121370, 24.946499
4.154463, 24.946499
4.187551, 26.181353
4.220633, 27.607113
4.253736, 27.299260
4.285821, 27.682946
4.318910, 27.955705
4.351998, 27.227694
4.385085, 27.784722
4.418172, 27.109896
4.451261, 27.635090
4.484341, 27.304839
4.517440, 26.891528
4.550484, 26.813898
4.583613, 25.105107
4.616702, 25.541146
4.649790, 23.924494
4.681875, 23.403525
4.715966, 22.568879
4.750052, 21.857001
4.783102, 21.857001
4.816232, 21.550987
4.849319, 22.110399
4.882407, 22.230465
4.915497, 21.798205
4.948585, 20.953557
4.981630, 20.573009
5.014759, 19.809172
5.046845, 19.755909
5.079893, 18.752917
5.114016, 17.802501
5.148073, 18.404616
5.182194, 17.637602
5.216288, 16.970252
5.249384, 16.767936
5.282463, 17.718905
5.315560, 17.743249
5.348648, 17.307947
5.381734, 16.863238
5.413820, 17.310906
5.446908, 17.807019
5.479996, 17.488668
5.514086, 17.793343
5.547176, 18.765627
5.580263, 18.991822
5.613349, 19.704482
5.646439, 19.602142
5.679526, 19.576830
5.713581, 20.770650
5.746706, 21.663621
5.779793, 20.416978
5.811837, 20.416978
5.844951, 20.458581
5.878040, 20.577597
5.911143, 20.053155
5.945231, 19.363933
5.978281, 20.111400
6.011411, 19.893754
6.044498, 18.734066
6.077565, 19.688054
6.110632, 18.707105
6.144756, 18.189869
6.176833, 18.134255
6.209922, 16.467046
6.243017, 16.226845
6.276103, 16.581188
6.309200, 16.588206
6.343276, 17.224399
6.376369, 16.640504
6.409467, 17.208307
6.442554, 17.796311
6.476645, 16.989220
6.509735, 17.466539
6.542823, 17.733184
6.575910, 17.718923
6.608998, 18.473271
6.642087, 18.690984
6.675174, 19.481471
6.708261, 20.417610
6.741348, 20.889541
6.774438, 20.468108
6.807525, 20.166806
6.840612, 20.086422
6.873677, 20.086422
6.906791, 19.318973
6.938875, 19.513456
6.971962, 20.025081
7.006054, 19.831229
7.039141, 20.439693
7.072229, 20.988034
7.105317, 19.842627
7.138404, 20.037734
7.171453, 20.037734
7.204539, 19.715360
7.237629, 19.715360
7.271733, 18.714325
7.304837, 17.827261
7.337936, 16.221781
7.371026, 14.927552
7.404097, 14.036438
7.437201, 13.017129
7.470286, 12.262398
7.503374, 11.537217
7.536462, 9.535791
7.570512, 8.124843
7.603633, 7.586627
7.637723, 7.275367
7.670813, 6.948661
7.702884, 7.442319
7.736982, 8.688628
7.770069, 8.447647
7.803130, 10.163909
7.836239, 11.370524
7.869306, 12.686492
7.902419, 14.563958
7.935484, 15.235221
7.968602, 16.233922
8.001692, 17.941520
8.034766, 18.604949
8.066832, 19.560312
8.099955, 21.599468
8.133033, 21.207160
8.166096, 21.930602
8.199186, 21.187166
8.232272, 20.231827
8.265359, 20.655208
8.298447, 20.001724
8.331535, 19.839865
8.364664, 19.916521
8.397744, 18.845286
8.429827, 18.778399
8.462884, 18.030819
8.495999, 16.409321
8.529095, 16.860178
8.562180, 17.540319
8.595237, 16.147519
8.628353, 15.799842
8.661454, 15.261964
8.695524, 15.825190
8.728591, 15.707391
8.761706, 16.050940
8.794787, 16.429900
8.826894, 16.270037
8.859961, 15.493268
8.893048, 16.159884
8.926150, 16.542425
8.959236, 16.688842
8.992292, 16.983782
9.025406, 17.492742
9.058495, 16.425535
9.091583, 16.531404
9.124671, 17.213896
9.157758, 17.557906
9.190836, 17.284171
9.223907, 17.478963
9.257029, 16.755999
9.290083, 17.519588
9.323172, 17.548799
9.356260, 17.689470
9.389374, 18.385208
9.422435, 17.905073
9.455558, 17.814733
9.489614, 17.507807
9.522729, 18.242914
9.556824, 18.353804
9.589914, 18.248525
9.622971, 19.018068
9.656058, 18.539728
9.689150, 18.197516
9.722259, 18.360063
9.755348, 19.004510
9.788435, 17.629074
9.821523, 17.895132
9.854618, 17.427322
9.887672, 16.790348
9.920796, 16.244082
9.952872, 16.855076
9.985934, 17.987121
10.020055, 16.252156
10.054114, 16.835969
10.088246, 18.850104
10.121293, 18.543630
10.154382, 19.445526
10.188485, 20.291616
