Time (s), Activation By Channel (% of MVC)
25.839000, 7.048775E-3, 2.614645E-3
25.840000, 6.239258E-2, 6.854247E-3
25.841000, 1.196421E-1, 3.975602E-3
25.842000, 4.393884E-2, 5.674107E-3
25.843000, 4.879965E-2, 4.986393E-3
25.844000, 1.288835E-3, 4.821102E-3
25.845000, 6.708795E-2, 5.693222E-3
25.846000, 1.395570E-1, 4.402204E-3
25.847000, 1.505797E-1, 5.348525E-3
25.848000, 2.041146E-1, 5.215121E-3
25.849000, 6.126501E-2, 3.967010E-3
25.850000, 3.369486E-2, 5.746293E-3
25.851000, 1.227644E-2, 3.800920E-3
25.852000, 4.832338E-3, 6.470801E-3
25.853000, 5.284043E-2, 4.958820E-3
25.854000, 2.304803E-1, 3.659879E-3
25.855000, 2.687722E-2, 2.554856E-3
25.856000, 9.619106E-2, 7.025449E-3
25.857000, 1.555388E-1, 3.694819E-3
25.858000, 1.744335E-1, 6.059979E-3
25.859000, 1.545977E-2, 4.148890E-3
25.860000, 2.200760E-1, 2.555229E-3
25.861000, 6.851482E-1, 7.403938E-3
25.862000, 5.698007E-1, 5.616822E-3
25.863000, 8.227731E-2, 4.572765E-3
25.864000, 1.741441E+0, 5.607123E-3
25.865000, 1.119684E+0, 4.623117E-3
25.866000, 1.592704E-1, 3.126535E-3
25.867000, 7.764198E-2, 1.890468E-3
25.868000, 1.728572E-1, 8.870634E-4
25.869000, 1.960630E-1, 8.560938E-3
25.870000, 2.090975E-1, 6.336106E-3
25.871000, 2.221975E-1, 4.427715E-3
, , 
0.000000, 1.993443E-1, 5.841907E-3
0.001000, 2.028012E-1, 4.356402E-3
0.002000, 1.290201E-1, 5.544328E-3
0.003000, 1.754748E-1, 3.742646E-3
0.004000, 1.152548E-1, 6.423303E-3
0.005000, 1.015415E-1, 3.812971E-3
0.006000, 1.041061E-1, 2.317697E-3
0.007000, 4.850128E-2, 7.570176E-3
0.008000, 7.434727E-2, 2.916735E-3
0.009000, 9.667928E-2, 7.005412E-3
0.010000, 1.108633E-2, 5.203552E-3
0.011000, 5.341432E-2, 3.668537E-3
0.012000, 1.257755E-1, 6.275406E-3
0.013000, 6.816064E-2, 4.509743E-3
0.014000, 5.223416E-3, 5.628037E-3
0.015000, 2.592730E-1, 4.628145E-3
0.016000, 3.715315E-1, 5.506727E-3
0.017000, 2.626767E-1, 4.750410E-3
0.018000, 6.337171E-1, 3.265747E-3
0.019000, 4.103556E-1, 2.029458E-3
0.020000, 7.450791E-2, 1.016236E-3
0.021000, 1.202561E-1, 2.021432E-4
0.022000, 3.999095E-2, 4.353891E-4
0.023000, 4.537830E-1, 9.568615E-3
0.024000, 3.113805E-1, 1.575678E-3
0.025000, 1.055872E-1, 7.780375E-3
0.026000, 1.394306E+0, 5.497628E-3
0.027000, 9.283141E-1, 5.090269E-3
0.028000, 2.368180E-1, 4.778846E-3
0.029000, 1.671027E-2, 2.967024E-3
0.030000, 9.123079E-2, 7.190814E-3
0.031000, 1.287329E-1, 3.068829E-3
0.032000, 1.636182E-1, 1.609424E-3
, , 
0.033000, 1.599888E-1, 8.232618E-3
0.034000, 1.715785E-1, 2.307776E-3
0.035000, 2.709461E-1, 1.095723E-3
0.036000, 2.030274E-1, 8.530649E-3
0.037000, 1.293722E-1, 2.195510E-3
0.038000, 4.094454E-2, 1.141151E-3
0.039000, 4.846252E-3, 8.353724E-3
0.040000, 1.263746E-1, 6.171412E-3
0.041000, 1.466626E-1, 4.301042E-3
0.042000, 1.807712E-1, 2.715952E-3
0.043000, 7.182478E-2, 1.390550E-3
0.044000, 3.475262E-2, 8.350731E-3
0.045000, 7.090359E-3, 6.389309E-3
0.046000, 7.316261E-2, 3.937233E-3
0.047000, 2.291358E-2, 2.513681E-3
0.048000, 1.925286E-2, 7.319325E-3
0.049000, 9.802766E-2, 5.443782E-3
0.050000, 3.191419E-2, 3.848839E-3
0.051000, 5.088308E-2, 2.508159E-3
0.052000, 2.925872E-2, 7.254296E-3
0.053000, 6.184631E-3, 5.320173E-3
0.054000, 1.877262E-3, 4.972941E-3
0.055000, 2.448755E-3, 5.141042E-3
0.056000, 1.756699E-3, 3.528081E-3
0.057000, 1.243855E-1, 2.178018E-3
0.058000, 1.791255E-1, 1.065116E-3
0.059000, 2.589486E-2, 1.649203E-4
0.060000, 1.147727E-1, 9.196788E-3
0.061000, 7.419527E-1, 6.899876E-3
0.062000, 2.344438E-1, 3.719818E-3
0.063000, 4.789579E-2, 6.102053E-3
0.064000, 1.348916E-1, 4.421341E-3
0.065000, 1.113199E-1, 3.159903E-3
, , 
0.066000, 1.741799E-2, 6.543610E-3
0.067000, 5.019855E-1, 4.568954E-3
0.068000, 3.970695E-1, 5.748120E-3
0.069000, 1.217093E-1, 4.294362E-3
0.070000, 3.341295E-1, 3.063536E-3
0.071000, 6.042050E-1, 2.033791E-3
0.072000, 5.305116E-2, 7.466563E-3
0.073000, 9.075546E-1, 3.336095E-3
0.074000, 1.054804E-1, 6.335862E-3
0.075000, 2.011885E-1, 4.343222E-3
0.076000, 2.148972E-1, 5.980259E-3
0.077000, 1.114192E-1, 4.523197E-3
0.078000, 3.134637E-3, 3.281090E-3
0.079000, 1.293166E-1, 2.233687E-3
0.080000, 1.541437E-2, 1.361813E-3
0.081000, 2.791313E-2, 8.003694E-3
0.082000, 3.550943E-2, 2.913160E-3
0.083000, 4.208440E-3, 6.663032E-3
0.084000, 1.658649E-3, 4.060074E-3
0.085000, 2.053677E-2, 2.957592E-3
0.086000, 4.457856E-2, 2.028248E-3
0.087000, 4.274542E-2, 7.396162E-3
0.088000, 4.815142E-2, 3.461227E-3
0.089000, 9.294263E-2, 6.174205E-3
0.090000, 4.250974E-2, 4.490585E-3
0.091000, 7.064261E-1, 3.331330E-3
0.092000, 5.632724E-1, 2.347291E-3
0.093000, 2.143963E-1, 1.521778E-3
0.094000, 6.938437E-2, 8.389808E-4
0.095000, 1.462498E+0, 8.367087E-3
0.096000, 8.429014E-1, 2.682557E-3
0.097000, 7.020248E-2, 1.866372E-3
0.098000, 4.362652E-2, 1.186279E-3
, , 
0.099000, 1.889438E-1, 8.022873E-3
0.100000, 1.508702E-1, 3.018695E-3
0.101000, 2.156989E-1, 2.190195E-3
0.102000, 1.865071E-1, 1.494259E-3
0.103000, 1.594557E-1, 9.174577E-4
0.104000, 1.345047E-1, 4.471391E-4
0.105000, 1.116097E-1, 7.141771E-5
0.106000, 1.080346E-1, 2.208391E-4
0.107000, 1.007278E-1, 9.091077E-3
0.108000, 2.998355E-2, 2.244094E-3
0.109000, 5.607137E-3, 1.667399E-3
0.110000, 5.708436E-3, 7.466173E-3
0.111000, 1.105660E-2, 5.024750E-3
0.112000, 2.181339E-2, 2.984118E-3
0.113000, 4.163256E-2, 1.305117E-3
0.114000, 1.709240E-2, 8.700542E-3
0.115000, 8.171271E-3, 6.926158E-3
0.116000, 1.449219E-1, 5.371400E-3
0.117000, 9.901091E-2, 4.631369E-3
0.118000, 3.580325E-1, 2.956149E-3
0.119000, 2.428203E-1, 7.066378E-3
0.120000, 9.457283E-2, 5.327353E-3
0.121000, 6.287434E-1, 3.824278E-3
0.122000, 4.474330E-1, 2.538404E-3
0.123000, 6.312379E-1, 7.199460E-3
0.124000, 4.176332E-1, 5.264824E-3
0.125000, 3.029934E-3, 3.640874E-3
0.126000, 1.724506E+0, 6.355226E-3
0.127000, 1.223991E+0, 4.611392E-3
0.128000, 2.527203E-1, 5.529023E-3
0.129000, 5.539787E-2, 4.705339E-3
