Time (s), Percentage Displayed
0.009831, 13.579381
0.042959, 12.341134
0.076046, 12.839353
0.109135, 13.197178
0.142224, 12.962429
0.175309, 13.224601
0.208397, 12.140795
0.241486, 11.559441
0.274575, 11.255612
0.307662, 11.090805
0.340737, 11.090805
0.372836, 10.056855
0.406926, 9.931599
0.440014, 9.551224
0.473102, 10.312287
0.506192, 9.717224
0.539265, 9.717224
0.572366, 10.510297
0.605442, 10.510297
0.638542, 10.206526
0.671590, 10.206526
0.705686, 12.376714
0.738796, 12.376714
0.770894, 14.333874
0.803969, 14.333874
0.837072, 16.789664
0.870158, 16.918486
0.903246, 17.977609
0.936321, 17.977609
0.969410, 17.977609
1.002496, 17.977609
1.036596, 17.977609
1.070682, 17.977609
1.103771, 17.977609
1.135855, 18.698128
1.168944, 19.043890
1.202029, 19.043890
1.235119, 19.979408
1.268209, 19.703197
1.301295, 19.713725
1.334374, 19.554579
1.367470, 18.127901
1.401561, 17.116987
1.435652, 17.177987
1.469711, 15.895262
1.501828, 15.795416
1.534913, 14.973550
1.567972, 13.274089
1.601092, 12.488427
1.635186, 11.909802
1.668239, 11.948952
1.701371, 11.518696
1.734458, 11.394766
1.767531, 11.926953
1.800593, 11.224476
1.833721, 11.743681
1.867809, 12.411957
1.900899, 13.350459
1.933985, 13.229185
1.967074, 13.331319
2.000170, 14.554913
2.033250, 14.687475
2.066338, 14.453904
2.099416, 14.879436
2.132475, 14.879436
2.165561, 15.080733
2.198693, 15.724507
2.231769, 15.724507
2.263825, 15.453903
2.296958, 15.113244
2.331041, 15.497291
2.365132, 15.229728
2.398212, 15.229728
2.431294, 15.226918
2.464386, 15.029164
2.498448, 14.248764
2.532569, 14.424409
2.565658, 15.019778
2.599742, 14.419758
2.632803, 14.604884
2.665894, 16.212915
2.699011, 15.214537
2.732099, 16.277623
2.765188, 15.838708
2.798244, 16.130503
2.831365, 15.506292
2.864448, 15.753316
2.897539, 16.037769
2.930624, 15.253285
2.963718, 15.474588
2.996805, 16.227072
3.028886, 15.896379
3.061969, 15.639263
3.095060, 15.750618
3.128121, 16.128660
3.161209, 14.594309
3.194327, 15.025732
3.227413, 14.334540
3.260510, 14.329617
3.294594, 14.497242
3.327649, 14.774817
3.360770, 14.759389
3.392855, 14.658166
3.425944, 14.458867
3.459026, 14.672830
3.493122, 14.781706
3.526204, 14.979737
3.559292, 14.312776
3.593389, 14.560812
3.627457, 14.558625
3.661538, 14.731099
3.694626, 14.514602
3.728749, 14.811314
3.761836, 14.751962
3.794921, 14.386235
3.828992, 15.488090
3.863077, 15.072553
3.896180, 14.745686
3.929251, 14.821664
3.962370, 14.390019
3.996432, 14.253828
4.029518, 14.086192
4.062605, 14.439270
4.095728, 14.671546
4.129813, 14.689338
4.162872, 14.976256
4.196999, 14.824737
4.230085, 14.557163
4.263169, 14.715282
4.297259, 14.369785
4.331360, 13.727841
4.365450, 14.064196
4.399532, 14.064196
4.432630, 14.354545
4.465707, 14.354545
4.498808, 14.586006
4.530877, 14.586006
4.563953, 14.593424
4.598070, 14.954948
4.632145, 14.954948
4.665281, 15.153960
4.698354, 15.153960
4.731459, 15.696629
4.764505, 15.696629
4.797626, 14.811065
4.830707, 14.811065
4.863809, 14.685296
4.895854, 14.685296
4.928973, 14.012037
4.962030, 14.012037
4.995117, 14.624308
5.028237, 14.624308
5.062296, 13.907205
5.095385, 13.907205
5.129476, 12.649269
5.163567, 12.649269
5.196652, 12.532702
5.229742, 12.532702
5.261827, 11.458957
5.294915, 11.458957
5.328002, 12.552008
5.362093, 12.552008
5.395207, 12.604564
5.429275, 12.604564
5.463389, 13.459207
5.497455, 12.838101
5.531545, 12.277429
5.565633, 12.967078
5.598723, 12.675507
5.631849, 13.665200
5.664940, 12.994282
5.699031, 13.035343
5.732085, 14.304762
5.765204, 14.449832
5.798293, 14.081549
5.831367, 14.081549
5.864430, 14.165860
5.898552, 14.165860
5.931608, 13.770682
5.964730, 13.943759
5.996825, 14.351505
6.029886, 13.670086
6.063961, 13.671962
6.097074, 14.624563
6.130135, 14.086676
6.163226, 14.326969
6.197347, 14.603732
6.230434, 13.995265
6.263514, 14.630952
6.297613, 15.090110
6.331670, 14.636724
6.364758, 14.435014
6.396876, 14.777972
6.429967, 14.456366
6.464054, 14.926159
6.497145, 14.286063
6.530198, 14.549139
6.563285, 14.235052
6.596374, 14.491592
6.629488, 14.440593
6.662550, 14.369901
6.696666, 14.770835
6.729760, 13.952808
6.761900, 14.031640
6.795991, 13.605778
6.830083, 13.236846
6.863170, 13.230050
6.896258, 13.355493
6.930350, 13.530622
6.963437, 12.712708
6.996556, 12.821004
7.030642, 13.344635
7.063705, 13.318903
7.096818, 12.654110
7.128877, 12.246293
7.161964, 12.112771
7.196054, 11.728842
7.230145, 11.143596
7.263233, 10.212406
7.296354, 9.414859
7.330445, 9.533499
7.363526, 9.869036
7.396589, 9.570502
7.429678, 8.733727
7.462763, 9.629887
7.494850, 9.730959
7.527968, 9.352712
7.561052, 8.856135
7.595117, 9.729465
7.628204, 9.759444
7.661317, 9.907557
7.694381, 10.471695
7.727493, 11.157166
7.761584, 11.843234
7.794677, 12.887472
7.827736, 13.268464
7.859845, 13.074391
7.892934, 13.291414
7.926022, 12.687299
7.959117, 11.508741
7.992201, 10.834321
8.025291, 10.005837
8.058348, 8.440371
8.092439, 8.677702
8.126568, 7.651358
8.159616, 7.651358
8.192745, 7.124452
8.225792, 7.124452
8.257918, 7.312942
8.290966, 7.312942
8.324095, 7.370369
8.358176, 7.370369
8.391274, 8.572880
8.425354, 8.572880
8.458410, 9.581789
8.491498, 9.581789
8.525589, 10.535284
8.558677, 10.535284
8.591765, 11.843566
8.623851, 11.843566
8.656937, 12.123278
8.691030, 12.123278
8.724157, 12.803267
8.757237, 12.803267
8.790335, 13.280833
8.824418, 13.280833
8.857514, 13.443427
8.891594, 13.443427
8.924692, 12.494517
8.958774, 12.494517
8.990828, 14.123714
9.023915, 14.123714
9.057043, 12.771791
9.090089, 12.771791
9.123218, 14.161040
9.156291, 14.161040
9.190364, 14.134449
9.224448, 13.577285
9.257577, 13.601690
9.290649, 13.359187
9.323752, 13.727419
9.355842, 13.727419
9.388885, 12.728569
9.422015, 14.144357
9.455062, 14.144357
9.488169, 14.047785
9.522293, 14.360047
9.555326, 14.360047
9.588445, 14.333933
9.621544, 15.396078
9.655594, 15.396078
9.688721, 16.006477
9.722806, 16.006477
9.754857, 16.619134
9.788990, 16.940127
9.823080, 16.298460
9.856166, 16.099148
9.890216, 16.804589
9.923346, 16.344179
9.956393, 16.274432
9.989521, 16.929728
10.023571, 16.843408
10.057662, 15.949618
10.090750, 16.222863
10.123865, 15.292460
10.156957, 15.789500
10.190045, 15.707299
10.223133, 14.710800
10.256224, 14.474580
10.289309, 14.042815
10.322367, 14.907763
10.356490, 14.960229
10.389546, 14.590074
10.422663, 13.909230
10.455752, 14.777547
10.487836, 13.841689
10.520921, 13.649301
10.553982, 14.179658
10.587097, 13.842235
10.620160, 13.484236
10.653245, 13.187026
10.686333, 13.996112
10.719421, 13.444851
10.752511, 14.075273
10.785596, 14.493900
10.818685, 14.129857
10.851772, 13.723233
10.883858, 14.333689
10.916946, 15.100509
10.950034, 14.750826
10.983154, 15.617726
11.016211, 16.179248
11.049299, 15.559011
11.082412, 16.530381
11.116477, 16.781439
11.149570, 16.225885
11.182654, 15.583032
11.215741, 15.537816
11.247827, 15.880859
11.280946, 15.563603
11.314033, 15.425397
11.347123, 15.943285
11.380179, 15.322150
11.413300, 15.617329
11.446354, 14.623594
11.479443, 14.304484
11.513533, 13.863119
11.546621, 13.668461
11.580742, 13.410049
11.613801, 13.467663
11.645885, 13.719262
11.678972, 13.654941
11.712061, 13.950535
11.745148, 13.309072
11.778236, 13.262521
11.811325, 13.419985
11.844412, 13.167477
11.877502, 13.363006
11.910587, 12.923246
11.943676, 13.888146
11.977798, 14.107979
12.009852, 13.907342
12.042941, 14.070746
12.076054, 14.772358
12.110147, 15.100438
12.143233, 14.688698
12.176293, 15.911961
