Time (s), Activation By Channel (% of MVC)
22.473000, 1.099102E-2, 4.274828E-3
22.474000, 3.089474E-2, 2.769195E-3
22.475000, 3.526301E-2, 7.122816E-3
22.476000, 2.116239E-3, 3.363949E-3
22.477000, 2.129171E-2, 6.556228E-3
22.478000, 3.389602E-2, 3.899226E-3
22.479000, 4.969854E-2, 6.054840E-3
22.480000, 4.088872E-2, 4.286353E-3
22.481000, 3.183422E-2, 2.786870E-3
22.482000, 1.414961E-2, 7.118934E-3
22.483000, 8.217132E-3, 5.312294E-3
22.484000, 2.372088E-2, 3.781714E-3
22.485000, 1.867572E-1, 6.150714E-3
22.486000, 7.088204E-1, 4.282679E-3
22.487000, 4.682306E-1, 2.949639E-3
22.488000, 1.660270E-1, 1.841965E-3
22.489000, 1.981811E+0, 9.360270E-4
22.490000, 7.426960E-1, 2.095952E-4
22.491000, 1.949971E-1, 9.009236E-3
22.492000, 1.757515E-2, 2.053095E-3
22.493000, 4.445867E-2, 7.380941E-3
22.494000, 8.990745E-2, 3.479165E-3
22.495000, 1.698419E-1, 2.506986E-3
22.496000, 1.892465E-1, 1.699976E-3
22.497000, 9.431835E-2, 7.611080E-3
22.498000, 8.769635E-2, 5.301137E-3
22.499000, 2.094812E-2, 5.298759E-3
22.500000, 3.780184E-1, 4.079943E-3
22.501000, 8.067202E-1, 3.040641E-3
22.502000, 1.697992E-1, 2.163307E-3
22.503000, 2.995279E-2, 7.219601E-3
22.504000, 2.744472E-2, 3.669503E-3
22.505000, 1.795975E-2, 2.707826E-3
, , 
0.000000, 3.919146E-3, 1.896161E-3
0.001000, 2.290928E-1, 1.219393E-3
0.002000, 5.218418E-1, 7.987732E-3
0.003000, 2.449945E-1, 3.054530E-3
0.004000, 2.926573E-1, 2.225418E-3
0.005000, 1.512980E+0, 1.527632E-3
0.006000, 3.515387E-1, 7.703207E-3
0.007000, 4.375845E-2, 3.313434E-3
0.008000, 6.071087E-2, 2.457494E-3
0.009000, 4.194564E-2, 6.918757E-3
0.010000, 6.617007E-3, 4.686102E-3
0.011000, 4.792702E-2, 5.828141E-3
0.012000, 1.311718E-1, 4.132445E-3
0.013000, 1.444321E-1, 2.424757E-3
0.014000, 1.321764E-1, 7.620880E-3
0.015000, 9.293122E-2, 2.754995E-3
0.016000, 8.755902E-2, 7.238711E-3
0.017000, 1.151135E-1, 3.175529E-3
0.018000, 4.348218E-2, 1.858897E-3
0.019000, 2.457507E-2, 7.970738E-4
0.020000, 2.492588E-2, 3.923464E-5
0.021000, 9.683256E-3, 9.328518E-3
0.022000, 3.401735E-2, 6.954369E-3
0.023000, 6.437670E-3, 4.906883E-3
0.024000, 5.517440E-2, 5.490985E-3
0.025000, 8.027771E-3, 4.122434E-3
0.026000, 1.019900E-1, 2.978160E-3
0.027000, 8.902220E-2, 6.617362E-3
0.028000, 1.236848E-2, 4.544951E-3
0.029000, 1.319063E-4, 2.792150E-3
0.030000, 1.853533E-2, 1.330647E-3
0.031000, 6.747312E-2, 1.331762E-4
0.032000, 3.695638E-1, 8.264434E-4
, , 
0.033000, 1.379162E-1, 1.022431E-2
0.034000, 1.832244E-2, 7.942295E-3
0.035000, 6.146634E-2, 5.969378E-3
0.036000, 3.839329E-2, 4.278991E-3
0.037000, 2.912119E-2, 5.805214E-3
0.038000, 1.945644E-1, 4.485772E-3
0.039000, 2.959174E-1, 5.630254E-3
0.040000, 1.722340E-1, 4.632444E-3
0.041000, 6.560430E-2, 3.142562E-3
0.042000, 3.404196E-1, 6.758454E-3
0.043000, 1.160412E-1, 3.699270E-3
0.044000, 4.828946E-2, 6.265653E-3
0.045000, 9.308683E-1, 4.517779E-3
0.046000, 1.116884E+0, 3.045671E-3
0.047000, 4.845686E-1, 6.828615E-3
0.048000, 3.230889E-1, 3.662481E-3
0.049000, 9.297721E-2, 2.386536E-3
0.050000, 1.955470E-1, 1.335129E-3
0.051000, 1.169200E-1, 4.843851E-4
0.052000, 8.403817E-2, 1.881961E-4
0.053000, 8.526468E-2, 7.037410E-4
0.054000, 2.751825E-1, 9.733069E-3
0.055000, 2.971597E-1, 1.498458E-3
0.056000, 1.440339E-1, 7.785621E-3
0.057000, 2.171313E-1, 5.444784E-3
0.058000, 5.354173E-1, 3.462394E-3
0.059000, 2.346970E-1, 6.844805E-3
0.060000, 3.093222E-1, 3.285364E-3
0.061000, 9.516705E-1, 1.715048E-3
0.062000, 3.601875E-1, 4.303912E-4
0.063000, 1.516511E-1, 5.979068E-4
0.064000, 2.109013E-1, 1.397703E-3
0.065000, 5.814184E-1, 1.064645E-2
, , 
0.066000, 5.599044E-1, 4.239919E-4
0.067000, 2.631420E-1, 8.969160E-3
0.068000, 7.136443E-1, 1.959554E-3
0.069000, 1.268742E+0, 7.572164E-3
0.070000, 5.209885E-1, 3.221645E-3
0.071000, 1.695700E-2, 2.210234E-3
0.072000, 1.686508E-1, 1.386996E-3
0.073000, 4.810764E-2, 7.299701E-4
0.074000, 3.533995E-2, 2.186823E-4
0.075000, 2.336980E-3, 1.658816E-4
0.076000, 1.766112E-2, 4.413048E-4
0.077000, 4.489535E-1, 9.274825E-3
0.078000, 2.914342E-1, 6.539262E-3
0.079000, 1.058097E-1, 4.214435E-3
0.080000, 5.479880E-2, 2.264587E-3
0.081000, 3.343958E-2, 6.552845E-4
0.082000, 3.198768E-1, 9.297595E-3
0.083000, 1.300615E-1, 1.167351E-3
0.084000, 4.003927E-2, 8.739444E-3
0.085000, 8.455606E-2, 1.760690E-3
0.086000, 5.375629E-2, 5.297412E-4
0.087000, 3.872772E-2, 4.460928E-4
0.088000, 2.416548E-2, 9.846903E-3
0.089000, 2.821339E-2, 7.558080E-3
0.090000, 1.532448E-2, 3.079380E-3
0.091000, 5.661121E-2, 6.703657E-3
0.092000, 2.241580E-1, 3.875241E-3
0.093000, 2.665941E-1, 2.681959E-3
0.094000, 2.246117E-1, 6.944375E-3
0.095000, 1.629976E-1, 3.764291E-3
0.096000, 6.086872E-1, 2.676281E-3
0.097000, 3.523857E-2, 6.866893E-3
0.098000, 5.242668E-2, 3.905141E-3
, , 
0.099000, 4.213612E-1, 2.862945E-3
0.100000, 6.274157E-1, 6.649821E-3
0.101000, 2.132437E-1, 4.511793E-3
0.102000, 1.011452E+0, 5.942581E-3
0.103000, 1.740453E+0, 4.601510E-3
0.104000, 4.803204E-1, 5.190704E-3
0.105000, 1.380358E-2, 5.338833E-3
0.106000, 8.523140E-3, 4.062923E-3
0.107000, 4.721763E-2, 2.978242E-3
0.108000, 1.035238E-1, 6.585233E-3
0.109000, 8.636651E-1, 4.503298E-3
0.110000, 3.550274E-1, 2.758942E-3
0.111000, 2.724011E-2, 7.331292E-3
0.112000, 5.169859E-2, 2.994737E-3
0.113000, 1.120864E-1, 7.051746E-3
0.114000, 1.086837E-1, 5.342289E-3
0.115000, 1.109906E-1, 4.779005E-3
0.116000, 8.219124E-2, 5.460189E-3
0.117000, 6.649967E-2, 3.931765E-3
0.118000, 4.328426E-2, 6.019878E-3
0.119000, 4.139307E-2, 4.377848E-3
0.120000, 1.140677E-2, 5.653978E-3
0.121000, 3.163761E-2, 4.673380E-3
0.122000, 5.229401E-2, 5.419701E-3
0.123000, 1.144397E-2, 3.796241E-3
0.124000, 2.318285E-2, 6.207562E-3
0.125000, 2.315310E-2, 4.477692E-3
0.126000, 5.520911E-2, 5.644194E-3
0.127000, 3.061413E-1, 4.611790E-3
0.128000, 5.649878E-1, 5.535926E-3
0.129000, 3.047938E-1, 3.952234E-3
0.130000, 2.240906E-1, 6.024861E-3
0.131000, 1.667101E+0, 4.279628E-3
, , 
0.132000, 7.893573E-1, 2.803151E-3
0.133000, 1.715674E-1, 7.080321E-3
0.134000, 1.305661E-1, 3.398650E-3
0.135000, 1.233919E-2, 2.109228E-3
0.136000, 6.587274E-1, 7.606739E-3
0.137000, 5.271425E-1, 5.630060E-3
0.138000, 3.147204E-1, 4.702333E-3
0.139000, 1.299471E-1, 3.275922E-3
0.140000, 3.314859E-2, 6.567923E-3
0.141000, 3.771853E-1, 3.940617E-3
0.142000, 1.886171E-1, 5.979877E-3
0.143000, 1.822717E-1, 4.193945E-3
0.144000, 6.181755E-1, 5.960960E-3
0.145000, 4.413616E-1, 4.281217E-3
0.146000, 7.088980E-2, 2.786497E-3
0.147000, 2.365047E-1, 7.106197E-3
0.148000, 1.479335E-1, 5.280393E-3
0.149000, 1.133814E-1, 4.924452E-3
0.150000, 8.412942E-2, 5.259589E-3
0.151000, 5.094715E-2, 4.950776E-3
0.152000, 5.077359E-2, 3.421953E-3
0.153000, 3.949357E-2, 6.506746E-3
0.154000, 2.049985E-2, 4.718463E-3
