Time (s), Activation By Channel (% of MVC)
0.000000, 4.243795E-2, 8.832872E-3
0.001000, 1.187301E-2, 6.738131E-3
0.002000, 1.824308E-2, 4.926991E-3
0.003000, 7.306749E-2, 5.274718E-3
0.004000, 2.727571E-1, 3.747236E-3
0.005000, 2.724006E-1, 2.478244E-3
0.006000, 9.209066E-2, 7.210812E-3
0.007000, 8.337463E-1, 5.203786E-3
0.008000, 3.651450E-1, 3.491216E-3
0.009000, 4.095239E-2, 6.603321E-3
0.010000, 7.251325E-2, 3.688822E-3
0.011000, 4.920120E-2, 2.235902E-3
0.012000, 2.184459E-2, 1.029808E-3
0.013000, 1.000938E-2, 8.604435E-3
0.014000, 7.477003E-3, 2.103378E-3
0.015000, 2.371879E-2, 1.023161E-3
0.016000, 4.522194E-2, 8.502479E-3
0.017000, 1.533198E-2, 2.297459E-3
0.018000, 1.569023E-2, 7.357293E-3
0.019000, 1.449195E-2, 3.320907E-3
0.020000, 5.272353E-2, 6.448389E-3
0.021000, 3.424351E-2, 4.528756E-3
0.022000, 4.483193E-2, 5.743328E-3
0.023000, 4.103667E-2, 4.397216E-3
0.024000, 1.644383E-2, 2.815426E-3
0.025000, 6.145398E-3, 1.500299E-3
0.026000, 1.786054E-2, 8.225732E-3
0.027000, 3.599715E-2, 2.405220E-3
0.028000, 7.417997E-2, 7.390043E-3
0.029000, 1.779015E-1, 3.173361E-3
0.030000, 4.376555E-1, 1.963441E-3
0.031000, 4.372381E-1, 9.721812E-4
0.032000, 2.607119E-1, 1.760718E-4
, , 
0.033000, 6.829476E-2, 9.098097E-3
0.034000, 2.210973E-2, 1.921921E-3
0.035000, 3.116629E-2, 7.542718E-3
0.036000, 4.481039E-2, 5.353849E-3
0.037000, 4.362133E-2, 3.497164E-3
0.038000, 2.291946E-2, 1.942761E-3
0.039000, 4.086856E-2, 7.989054E-3
0.040000, 4.234246E-2, 2.467426E-3
0.041000, 1.433104E-2, 7.473216E-3
0.042000, 9.469888E-3, 2.971660E-3
0.043000, 2.190937E-2, 1.667815E-3
0.044000, 3.635647E-2, 6.049968E-4
0.045000, 3.263684E-3, 8.893572E-3
0.046000, 2.400833E-2, 6.710214E-3
0.047000, 4.008596E-3, 3.816880E-3
0.048000, 2.073660E-2, 6.078878E-3
0.049000, 9.078533E-2, 4.263838E-3
0.050000, 2.085070E-1, 5.922946E-3
0.051000, 8.216122E-2, 4.365074E-3
0.052000, 7.948569E-2, 3.053320E-3
0.053000, 5.963113E-1, 1.963008E-3
0.054000, 4.001676E-1, 1.070848E-3
0.055000, 1.458271E-1, 3.549247E-4
0.056000, 2.495648E-1, 2.053180E-4
0.057000, 1.811753E-1, 6.290912E-4
0.058000, 3.505344E-2, 9.585338E-3
0.059000, 1.058934E-1, 1.702411E-3
0.060000, 1.552419E-1, 7.540531E-3
0.061000, 1.171744E-1, 3.479125E-3
0.062000, 1.126681E-1, 2.637666E-3
0.063000, 9.749243E-2, 1.935181E-3
0.064000, 8.359838E-2, 1.356065E-3
0.065000, 9.688754E-2, 7.765224E-3
, , 
0.066000, 6.817407E-2, 3.350963E-3
0.067000, 7.944460E-2, 2.583936E-3
0.068000, 5.805817E-2, 6.714419E-3
0.069000, 3.979315E-2, 4.236003E-3
0.070000, 7.055195E-3, 3.314861E-3
0.071000, 8.544079E-3, 6.125730E-3
0.072000, 8.753261E-3, 3.956601E-3
0.073000, 4.774511E-2, 6.494974E-3
0.074000, 7.482866E-3, 3.527311E-3
0.075000, 1.419321E-2, 6.770876E-3
0.076000, 2.898859E-1, 3.384689E-3
0.077000, 4.261842E-2, 6.799206E-3
0.078000, 1.030536E-1, 3.452823E-3
0.079000, 8.221075E-2, 6.651239E-3
0.080000, 1.467573E-2, 3.665216E-3
0.081000, 1.485635E-2, 6.388589E-3
0.082000, 1.790882E-1, 4.685857E-3
0.083000, 3.308880E-3, 3.223071E-3
0.084000, 2.323639E-2, 1.980533E-3
0.085000, 2.470667E-2, 9.392215E-4
0.086000, 5.873888E-2, 8.081971E-5
0.087000, 4.640816E-2, 6.122738E-4
0.088000, 5.298948E-2, 1.156921E-3
0.089000, 3.415168E-3, 1.569220E-3
0.090000, 2.128338E-3, 1.864487E-3
0.091000, 1.629611E-2, 2.057231E-3
0.092000, 5.752408E-3, 2.161135E-3
0.093000, 4.653339E-3, 1.084010E-2
0.094000, 3.326151E-3, 6.869467E-4
0.095000, 6.399823E-3, 3.005477E-4
0.096000, 4.401163E-3, 4.740199E-6
0.097000, 1.463195E-2, 2.124214E-4
0.098000, 6.903121E-3, 3.620218E-4
, , 
0.099000, 1.258552E-2, 9.105347E-3
0.100000, 1.742021E-2, 2.341267E-3
0.101000, 2.007525E-2, 1.860931E-3
0.102000, 3.098562E-2, 1.460179E-3
0.103000, 3.178529E-2, 1.129475E-3
0.104000, 4.882298E-3, 7.791017E-3
0.105000, 3.709446E-2, 3.483706E-3
0.106000, 1.147906E-1, 2.837964E-3
0.107000, 6.311807E-2, 6.371687E-3
0.108000, 3.273542E-3, 4.639204E-3
0.109000, 9.203213E-3, 4.896737E-3
0.110000, 8.597103E-3, 5.820422E-3
0.111000, 1.011865E-2, 4.672933E-3
0.112000, 1.090712E-2, 3.666195E-3
