Time (s), Percentage Displayed
25.837150, 8.544731
-0.001758, 8.607922
0.031353, 9.129262
0.064439, 8.723667
0.097502, 8.631606
0.130617, 9.179843
0.163677, 8.726066
0.196767, 8.820586
0.228876, 8.929816
0.261967, 8.893953
0.295025, 8.653857
0.328113, 8.718106
0.361201, 8.701222
0.394290, 8.139944
0.427405, 8.309559
0.460466, 7.750753
0.493574, 7.293717
0.526641, 6.812817
0.559756, 7.228081
0.591841, 7.395681
0.624931, 7.395681
0.657990, 7.142257
0.691098, 7.124289
0.724166, 7.363992
0.757283, 7.556223
0.790343, 6.599230
0.823459, 6.289944
0.856540, 6.139762
0.889606, 6.139762
0.922694, 6.225085
0.954821, 6.629900
0.987910, 7.127028
1.020998, 7.364499
1.055089, 6.988959
1.089177, 6.125013
1.122296, 6.116872
1.155354, 6.872255
1.189532, 6.656847
1.222610, 6.544803
1.255676, 6.518486
1.289765, 7.266798
1.321848, 7.513553
1.355941, 7.657403
1.390034, 7.913157
1.423119, 8.118104
1.456207, 7.856032
1.489326, 8.114306
1.522383, 7.949874
1.555470, 8.501190
1.588594, 8.797063
1.621647, 8.403020
1.654751, 7.741952
1.686820, 7.741952
1.719908, 8.079935
1.752996, 7.990331
1.786085, 8.019271
1.819204, 7.725750
1.852364, 7.725750
1.885485, 7.962205
1.918539, 7.962205
1.951629, 7.991312
1.984748, 7.991312
2.016852, 8.372873
2.049939, 8.171843
2.083028, 7.869787
2.116115, 8.182381
2.149264, 9.445487
2.182325, 9.445487
2.215413, 9.328973
2.249547, 9.442270
2.282632, 10.101895
2.315722, 10.468152
2.348768, 10.171567
2.380894, 10.486672
2.413941, 10.486672
2.447070, 10.987093
2.480149, 10.987093
2.513217, 10.275596
2.546346, 11.506997
2.580396, 11.415229
2.613472, 11.078015
2.646603, 11.094637
2.680692, 11.018244
2.713743, 10.480830
2.746869, 10.361425
2.779955, 10.289671
2.813002, 9.840561
2.846124, 9.262149
2.880182, 8.985239
