Time (s), Activation By Channel (% of MVC)
0.000000, 5.468399E-1, 2.052112E-3
0.001000, 1.097142E+0, 7.383975E-3
0.002000, 4.272471E-1, 5.186947E-3
0.003000, 2.276117E-2, 5.312744E-3
0.004000, 3.206038E-1, 4.006727E-3
0.005000, 1.797407E-1, 2.893248E-3
0.006000, 7.611885E-3, 1.954550E-3
0.007000, 3.090893E-1, 1.173734E-3
0.008000, 1.120852E+0, 5.347586E-4
0.009000, 8.843413E-1, 2.243905E-5
0.010000, 1.645380E-1, 9.028604E-3
0.011000, 9.705130E-2, 2.161217E-3
0.012000, 2.547183E-2, 1.470966E-3
0.013000, 2.827874E-1, 9.031779E-4
0.014000, 1.496081E-1, 4.443827E-4
0.015000, 1.039022E-1, 8.194795E-5
0.016000, 8.539287E-3, 8.846987E-3
0.017000, 7.393884E-2, 6.211412E-3
0.018000, 6.018026E-1, 4.663216E-3
0.019000, 5.240314E-1, 3.673468E-3
0.020000, 3.872087E-1, 2.822454E-3
0.021000, 1.969879E+0, 6.553863E-3
0.022000, 6.774575E-1, 4.325320E-3
0.023000, 9.560349E-2, 5.310903E-3
0.024000, 2.874589E-1, 3.317066E-3
0.025000, 2.758508E-1, 6.978867E-3
0.026000, 1.243306E-1, 3.180213E-3
0.027000, 4.138651E-1, 1.651933E-3
0.028000, 2.280346E-2, 8.232609E-3
0.029000, 1.668500E-1, 6.364198E-3
0.030000, 2.924923E-1, 4.740025E-3
0.031000, 4.761643E-1, 3.341068E-3
0.032000, 4.231947E-2, 6.502106E-3
, , 
0.033000, 2.719165E-1, 3.985830E-3
0.034000, 8.054004E-1, 2.679484E-3
0.035000, 6.770778E-1, 1.576765E-3
0.036000, 4.095050E-1, 7.991631E-3
0.037000, 3.203743E-1, 2.749816E-3
0.038000, 1.544173E-1, 6.975069E-3
0.039000, 8.409871E-3, 5.026034E-3
0.040000, 9.268291E-2, 5.263834E-3
0.041000, 1.692493E-1, 3.783491E-3
0.042000, 2.352806E-1, 6.122573E-3
0.043000, 4.497442E-1, 4.332818E-3
0.044000, 3.300413E-1, 5.817891E-3
0.045000, 2.086069E-1, 4.434240E-3
0.046000, 1.571543E-1, 5.697780E-3
0.047000, 2.538891E-1, 4.083639E-3
0.048000, 4.915480E-1, 2.716588E-3
0.049000, 1.030948E-1, 7.077058E-3
0.050000, 1.310313E+0, 5.176948E-3
0.051000, 6.585990E-1, 3.570049E-3
0.052000, 3.464379E-2, 2.228016E-3
0.053000, 3.502818E-2, 7.527037E-3
0.054000, 2.147989E-2, 3.072614E-3
0.055000, 5.613366E-1, 6.756257E-3
0.056000, 9.370269E-1, 4.879736E-3
0.057000, 5.737344E-2, 3.287631E-3
0.058000, 1.255007E+0, 1.954021E-3
0.059000, 3.315542E-1, 8.541272E-4
0.060000, 7.690132E-1, 8.686733E-3
0.061000, 1.711673E-1, 2.102041E-3
0.062000, 7.047576E-1, 1.090856E-3
0.063000, 1.385879E+0, 2.739414E-4
0.064000, 1.418685E+0, 9.021171E-3
0.065000, 8.727904E-1, 1.978379E-3
, , 
0.066000, 1.827672E+0, 7.505756E-3
0.067000, 3.720431E+0, 5.335027E-3
0.068000, 1.305797E+0, 3.494834E-3
0.069000, 6.918904E-3, 6.695991E-3
0.070000, 3.396040E-1, 3.526839E-3
0.071000, 5.918687E-1, 2.027584E-3
0.072000, 7.730921E-1, 7.944925E-4
0.073000, 1.091312E+0, 8.850715E-3
0.074000, 4.494624E-1, 6.791873E-3
0.075000, 4.976709E-1, 3.631315E-3
0.076000, 1.335382E-1, 6.349255E-3
0.077000, 3.218384E-1, 4.049609E-3
0.078000, 2.516575E-1, 5.956760E-3
0.079000, 2.063667E-1, 4.235927E-3
0.080000, 2.265900E+0, 2.779204E-3
0.081000, 2.211855E-1, 1.562178E-3
0.082000, 1.037954E+0, 8.089482E-3
0.083000, 3.335461E-1, 6.055921E-3
0.084000, 4.156361E-1, 4.326589E-3
0.085000, 4.445022E-1, 2.944167E-3
0.086000, 4.728901E-2, 1.789849E-3
0.087000, 1.832867E-1, 8.409865E-4
0.088000, 3.418468E-1, 7.608853E-5
0.089000, 9.933168E-1, 9.176219E-3
0.090000, 9.717264E-2, 1.857965E-3
0.091000, 3.680076E-1, 1.052335E-3
0.092000, 3.710600E-1, 4.043724E-4
0.093000, 6.550172E-2, 1.041292E-4
0.094000, 1.202471E+0, 4.902201E-4
0.095000, 8.865979E-1, 9.420859E-3
0.096000, 1.934899E-1, 6.768818E-3
0.097000, 5.132656E-1, 4.514078E-3
0.098000, 3.251011E-1, 2.621229E-3
, , 
0.099000, 5.469242E-2, 7.594713E-3
0.100000, 2.810991E-1, 2.626882E-3
0.101000, 2.935655E-1, 7.504261E-3
0.102000, 2.795898E-1, 5.861185E-3
0.103000, 3.328644E-1, 4.210522E-3
0.104000, 3.358118E-1, 2.588114E-3
0.105000, 3.617253E-1, 1.256238E-3
0.106000, 3.150151E-1, 8.466730E-3
0.107000, 1.987798E-1, 2.183350E-3
0.108000, 8.183951E-1, 1.070901E-3
0.109000, 3.739193E-1, 8.466423E-3
0.110000, 5.602708E-2, 2.337964E-3
0.111000, 9.631226E-1, 7.300122E-3
0.112000, 2.540044E-1, 3.403524E-3
0.113000, 1.217668E+0, 2.316527E-3
0.114000, 3.153950E-1, 7.220294E-3
0.115000, 3.512725E-1, 3.562744E-3
0.116000, 1.771370E-1, 2.535534E-3
0.117000, 3.789887E-1, 1.692142E-3
0.118000, 2.009841E-1, 1.011305E-3
0.119000, 4.992514E-1, 4.732505E-4
0.120000, 5.708587E-1, 5.965692E-5
0.121000, 2.485141E-1, 8.897442E-3
0.122000, 6.908670E-1, 6.271588E-3
0.123000, 5.680157E-2, 4.043324E-3
0.124000, 7.229239E-2, 6.473432E-3
0.125000, 1.174891E-1, 3.480668E-3
0.126000, 8.239817E-2, 6.886085E-3
0.127000, 5.272877E-1, 5.448309E-3
0.128000, 5.340135E-1, 4.204325E-3
0.129000, 1.877875E-1, 5.514404E-3
0.130000, 1.203626E+0, 3.582358E-3
0.131000, 1.160776E+0, 6.669675E-3
, , 
0.132000, 1.948016E-1, 3.517977E-3
0.133000, 1.803330E-2, 6.645790E-3
0.134000, 3.436098E-2, 3.616331E-3
0.135000, 1.076111E-1, 6.485927E-3
0.136000, 5.472582E-1, 3.825621E-3
0.137000, 3.375078E-1, 2.412668E-3
0.138000, 2.479406E-1, 1.261274E-3
0.139000, 5.141314E-1, 8.308657E-3
