Time (s), Percentage Displayed
-0.023632, 7.621784
0.009472, 7.621784
0.042544, 6.867311
0.075632, 6.500906
0.108746, 6.397723
0.140846, 5.871682
0.174923, 5.354473
0.208011, 5.846307
0.242100, 5.296701
0.275162, 5.537327
0.308277, 6.435697
0.341366, 6.653959
0.374426, 6.968772
0.407514, 8.119010
0.440624, 7.615766
0.473716, 8.071807
0.506806, 8.453307
0.538863, 8.551672
0.571978, 8.678049
0.605065, 9.505677
0.638154, 9.515275
0.671215, 9.545002
0.704331, 9.505427
0.737391, 9.435638
0.770506, 9.355656
0.803595, 9.089149
0.836655, 9.608401
0.869743, 9.042304
0.901828, 8.773437
0.934943, 9.047771
0.968004, 8.775339
1.001127, 7.946873
1.034201, 8.032343
1.067404, 7.638794
1.100461, 8.041452
1.133549, 8.652104
1.166638, 8.724353
1.199724, 8.507772
1.232812, 8.573899
1.264921, 8.330712
1.298113, 8.753452
1.331204, 8.070782
1.364290, 8.070782
1.398379, 8.113640
1.431437, 7.980181
1.465554, 8.036357
1.499618, 8.653368
1.532709, 9.083142
1.564830, 9.184410
1.597905, 8.001523
1.630968, 8.148560
1.664083, 9.039745
1.697144, 8.778381
1.730263, 8.413082
1.764354, 9.321279
1.798444, 8.930247
1.831530, 8.929324
1.864620, 8.690418
1.897707, 9.562926
1.930793, 9.551099
1.962870, 9.489587
1.995965, 9.342768
2.030060, 8.864118
2.063117, 8.838577
2.096234, 9.405519
2.129325, 8.853366
2.162410, 8.886642
2.195500, 9.030593
2.229591, 9.123019
2.263681, 8.689177
2.296739, 8.015526
2.328853, 8.191983
2.362943, 7.861621
2.396002, 6.980071
2.430093, 6.989933
2.463180, 7.953577
2.496268, 7.953577
2.529383, 7.793630
2.562444, 7.793630
2.595554, 8.248238
2.628620, 8.248238
2.661737, 8.053510
2.693829, 8.053510
2.726908, 8.567238
2.759968, 8.536067
2.793057, 9.762054
2.826146, 9.762054
2.859234, 10.078645
2.892321, 10.904037
2.925442, 11.184865
2.958497, 10.791524
2.991616, 10.526336
3.024706, 10.790462
3.057793, 10.985496
3.089846, 10.985496
3.122934, 10.331689
3.156024, 10.331689
3.189110, 10.542818
3.222201, 10.054202
3.255328, 9.162218
3.288373, 9.162218
3.321504, 8.991881
3.354552, 8.991881
3.387680, 8.609680
3.420757, 8.609680
3.452838, 8.407287
3.485942, 8.658404
3.518987, 8.658404
3.552117, 8.856077
3.585198, 8.856077
3.618293, 8.864364
3.651365, 8.864364
3.684427, 8.269988
3.717549, 8.269988
3.750632, 8.646166
3.783694, 8.646166
3.816780, 9.383603
3.849871, 9.383603
3.884000, 8.918215
3.917087, 9.154109
3.950150, 9.539313
3.983274, 8.574961
4.017354, 8.286994
4.050440, 7.232567
4.083517, 7.232567
4.116602, 6.389127
4.149706, 6.761647
4.183783, 6.379643
4.215839, 6.379643
4.248969, 6.194732
4.282056, 6.207824
4.315145, 5.804456
4.348232, 6.048083
4.381320, 6.221678
4.414408, 6.474288
4.447470, 6.224087
4.480584, 6.875022
4.513673, 7.680219
4.546762, 8.423772
4.578847, 8.269385
4.611932, 8.610294
