Time (s), Percentage Displayed
52.340981, 5.000538
0.010088, 5.000538
0.044219, 5.646651
0.077265, 5.695507
0.110395, 6.337968
0.144444, 6.555643
0.177575, 6.390660
0.210660, 6.252621
0.243748, 6.790739
0.275834, 7.098504
0.308881, 7.098504
0.341969, 6.961210
0.375098, 7.243806
0.408184, 6.510585
0.441274, 6.943387
0.474364, 7.262117
0.507410, 7.262117
0.541542, 7.943648
0.574630, 8.198047
0.607704, 8.198047
0.640806, 7.876525
0.672896, 7.852541
0.705979, 7.938076
0.739067, 7.599140
0.772153, 8.513443
0.805241, 8.570655
0.838330, 7.838167
0.871419, 8.107202
0.904508, 7.917809
0.937578, 7.917809
0.970640, 7.282068
1.003728, 7.276516
1.036816, 6.704684
1.068901, 6.704684
1.101991, 7.131604
1.135120, 7.087119
1.168208, 7.144908
1.201296, 6.880036
1.235388, 7.184029
1.268472, 6.348665
1.301562, 6.526473
1.334650, 6.562551
1.367740, 6.363515
1.399824, 6.405680
1.432912, 6.606050
1.465957, 6.606050
1.499044, 6.606050
1.532135, 6.606050
1.565252, 6.606050
1.598336, 6.380128
1.631430, 6.164076
1.664518, 6.079550
1.697573, 5.824103
1.731664, 6.120258
1.764753, 6.871961
1.796865, 6.844728
1.829951, 6.416617
1.863029, 6.322899
1.896143, 6.452956
1.929231, 6.612649
1.962319, 6.765789
1.996368, 6.449060
2.029499, 6.411464
2.062543, 6.709276
2.096666, 6.954288
2.130725, 6.522900
2.162842, 6.094105
2.195900, 5.741691
2.228986, 5.539379
2.263108, 5.875459
2.296196, 5.731503
2.329284, 5.585230
2.362340, 5.854833
2.396463, 5.890750
2.429551, 5.667402
2.462640, 5.245296
2.495722, 5.701731
2.528808, 5.659537
2.560895, 5.567633
2.593955, 5.188504
2.627076, 5.752577
2.660131, 5.815646
2.694223, 5.746430
2.728313, 5.224981
2.762435, 5.090990
2.795525, 5.241527
2.828611, 4.829049
2.861701, 4.344534
2.894756, 4.102683
2.926873, 4.033528
2.959929, 3.995866
2.993048, 3.529659
3.027107, 3.383453
3.060229, 3.226034
3.093309, 3.146406
3.126370, 2.420741
3.159461, 2.263674
3.192581, 2.304456
3.225680, 2.606160
3.258749, 2.839734
3.291813, 2.439561
3.323921, 2.694906
3.356985, 2.727313
3.390104, 3.215876
3.423188, 3.269268
3.456274, 3.510566
3.489369, 3.503274
3.522456, 3.430464
3.555539, 3.985490
3.588601, 3.993876
3.622723, 4.233278
3.655778, 4.333766
3.687897, 4.332962
3.720953, 4.718762
3.754073, 4.328126
3.788150, 4.261180
3.821218, 4.405315
3.855309, 4.725489
3.888429, 4.161420
3.921485, 4.068185
3.954573, 4.179525
3.987662, 4.645285
4.020750, 4.516594
4.053838, 3.990949
4.086932, 4.059648
4.120044, 3.852420
4.153113, 4.270874
4.186200, 4.394514
4.220310, 3.887229
4.253367, 3.815383
4.286455, 3.697524
4.319571, 3.378152
4.352632, 3.517785
4.385720, 3.360442
4.418807, 3.352687
4.450892, 2.705234
4.483984, 2.705234
4.517070, 2.668374
4.550157, 2.656888
4.583278, 2.656888
4.616367, 2.524641
4.650423, 2.850317
4.683537, 2.752686
4.717602, 2.684317
4.750689, 2.846129
4.783777, 2.846129
4.815864, 3.408988
4.848986, 3.734777
4.882038, 3.495456
4.915127, 4.094772
4.948214, 4.219962
4.981302, 4.272062
5.014389, 4.272062
5.047493, 4.905469
5.080592, 5.126060
5.113655, 5.306324
5.147747, 5.167104
5.179830, 5.298886
5.212950, 5.412561
5.246005, 5.345325
5.279121, 5.345325
5.312224, 5.187962
5.345312, 5.265466
5.379403, 5.265466
5.412492, 5.523061
5.445568, 5.523061
5.478669, 5.589935
5.511712, 5.589935
5.544826, 5.478329
5.577927, 5.221400
5.611009, 5.533016
5.644092, 5.450155
5.677195, 5.361231
5.711277, 5.155422
5.744357, 5.155422
5.777450, 5.458489
5.810508, 5.458489
5.843623, 5.328453
5.877719, 5.428118
5.910805, 5.837110
5.942900, 5.766371
5.975990, 4.935683
6.009075, 5.052203
6.042164, 5.471324
6.075251, 5.347003
6.108342, 5.053732
6.141429, 5.191935
6.174518, 5.663016
6.207605, 5.444428
6.240692, 5.157618
6.273781, 5.028445
6.305857, 5.218168
6.338913, 5.218168
6.372121, 5.160470
6.405196, 5.160470
6.438298, 4.761959
6.471344, 4.761959
6.505504, 4.663824
6.539584, 4.663824
6.573689, 4.873624
6.607765, 4.873624
6.639851, 4.808671
6.672906, 4.808671
