Time (s), Activation By Channel (% of MVC)
0.000000, 1.449763E+0, 1.472862E-3
0.001000, 5.556898E-2, 5.318957E-4
0.002000, 9.480109E-2, 8.863093E-3
0.003000, 1.588279E-1, 6.593377E-3
0.004000, 1.422668E-1, 4.647077E-3
0.005000, 1.459509E-1, 5.654505E-3
0.006000, 1.636286E-1, 4.455142E-3
0.007000, 1.727645E-1, 2.842268E-3
0.008000, 1.487771E-1, 1.496874E-3
0.009000, 1.274288E-1, 3.932638E-4
0.010000, 1.430689E-1, 9.144143E-3
0.011000, 8.886122E-2, 1.654378E-3
0.012000, 1.335454E-1, 6.583793E-4
0.013000, 1.430117E-1, 1.387344E-4
0.014000, 7.412415E-2, 7.591665E-4
0.015000, 9.863462E-2, 9.874918E-3
0.016000, 1.314818E-1, 7.363671E-3
0.017000, 1.062561E-1, 5.210162E-3
0.018000, 1.245105E-1, 5.267494E-3
0.019000, 6.989817E-2, 4.694218E-3
0.020000, 1.787960E-2, 5.692328E-3
0.021000, 3.050724E-2, 4.353276E-3
0.022000, 5.771297E-2, 2.694529E-3
0.023000, 7.508615E-3, 1.318880E-3
0.024000, 3.556864E-2, 1.982781E-4
0.025000, 1.104103E-1, 6.939645E-4
0.026000, 2.558675E-1, 1.003421E-2
0.027000, 1.511439E-1, 9.466824E-4
0.028000, 1.210923E-1, 1.178798E-4
0.029000, 3.522992E-2, 5.274183E-4
0.030000, 8.322607E-3, 1.011443E-3
0.031000, 3.244608E-2, 1.000606E-2
0.032000, 7.480201E-2, 7.388672E-3
, , 
0.033000, 2.925764E-1, 5.143592E-3
0.034000, 1.929649E-1, 5.411602E-3
0.035000, 6.684193E-1, 4.165098E-3
0.036000, 5.290546E-3, 3.112205E-3
0.037000, 4.301778E-1, 6.418349E-3
0.038000, 3.871060E-1, 4.347571E-3
0.039000, 2.178216E-1, 5.367068E-3
0.040000, 7.065210E-1, 3.422392E-3
0.041000, 3.103156E-2, 6.848556E-3
0.042000, 6.812449E-2, 3.315912E-3
0.043000, 5.942295E-2, 1.777526E-3
0.044000, 5.113894E-2, 5.220884E-4
0.045000, 4.331662E-2, 4.799704E-4
0.046000, 7.292028E-3, 1.256710E-3
0.047000, 1.039948E-1, 1.834660E-3
0.048000, 1.447184E-1, 2.238798E-3
0.049000, 2.832505E-2, 1.114359E-2
0.050000, 1.962565E-1, 2.221736E-4
0.051000, 2.266118E-2, 2.700951E-4
0.052000, 5.773715E-2, 6.248005E-4
0.053000, 2.402933E-2, 8.616376E-4
0.054000, 3.043589E-2, 9.987670E-4
0.055000, 2.548178E-2, 1.052835E-3
0.056000, 2.112672E-2, 9.690066E-3
0.057000, 8.654902E-3, 1.868867E-3
0.058000, 2.645911E-2, 7.147750E-3
0.059000, 1.561823E-2, 4.056445E-3
0.060000, 1.941278E-3, 3.360875E-3
0.061000, 6.261227E-3, 5.882239E-3
0.062000, 3.547335E-2, 3.543301E-3
0.063000, 1.192948E-2, 1.599927E-3
0.064000, 2.929828E-2, 8.636661E-3
0.065000, 3.194989E-2, 7.060622E-3
, , 
0.066000, 3.240183E-2, 2.978249E-3
0.067000, 5.126465E-3, 7.297980E-3
0.068000, 2.326484E-3, 2.884379E-3
0.069000, 3.469994E-2, 7.268493E-3
0.070000, 1.792453E-2, 5.632916E-3
0.071000, 1.446773E-2, 4.208530E-3
0.072000, 1.271310E-1, 5.672259E-3
0.073000, 2.313967E-1, 3.883341E-3
0.074000, 9.540123E-2, 6.244761E-3
0.075000, 8.297008E-3, 4.603391E-3
0.076000, 7.238196E-1, 3.190284E-3
0.077000, 2.490527E-1, 1.986955E-3
0.078000, 2.446780E-2, 9.755499E-4
0.079000, 1.904029E-2, 1.388618E-4
0.080000, 6.880878E-2, 5.396549E-4
0.081000, 1.466692E-1, 1.075866E-3
0.082000, 8.496058E-2, 1.013599E-2
0.083000, 8.097112E-2, 7.592483E-3
0.084000, 6.644445E-2, 5.425369E-3
