Time (s), Activation By Channel (% of MVC)
0.000000, 3.777137E-1, 6.122083E-3
0.001000, 1.422245E+0, 4.592790E-3
0.002000, 2.938975E-1, 3.461641E-3
0.003000, 2.908364E-1, 2.487371E-3
0.004000, 4.405653E-1, 1.656642E-3
0.005000, 4.768653E-1, 7.694344E-3
0.006000, 5.061028E-1, 5.435750E-3
0.007000, 4.404538E-1, 5.105573E-3
0.008000, 3.422214E-1, 4.826469E-3
0.009000, 1.281744E-1, 3.088570E-3
0.010000, 4.022408E-1, 6.989026E-3
0.011000, 8.234660E-1, 5.297899E-3
0.012000, 1.189947E+0, 4.815072E-3
0.013000, 2.661938E-1, 5.424849E-3
0.014000, 9.936696E-1, 3.891628E-3
0.015000, 2.464348E-1, 2.582484E-3
0.016000, 7.852545E-2, 1.478429E-3
0.017000, 2.044948E+0, 8.089908E-3
0.018000, 1.094264E+0, 2.652903E-3
0.019000, 2.451128E-2, 1.581635E-3
0.020000, 2.958775E-2, 6.944195E-4
0.021000, 2.197242E-1, 8.677741E-3
0.022000, 3.263471E-1, 2.241053E-3
0.023000, 2.544677E-1, 7.324910E-3
0.024000, 2.380892E-1, 3.416224E-3
0.025000, 2.268458E-1, 6.312112E-3
0.026000, 1.929094E-1, 4.281117E-3
0.027000, 1.519680E-1, 3.069615E-3
0.028000, 1.677015E-1, 6.600445E-3
0.029000, 1.188954E-1, 4.045289E-3
0.030000, 7.711022E-2, 5.770334E-3
0.031000, 6.774520E-2, 3.907855E-3
0.032000, 4.709507E-2, 6.299010E-3
, , 
0.033000, 3.304668E-2, 4.738736E-3
0.034000, 1.399041E-2, 3.406522E-3
0.035000, 3.695528E-2, 2.281679E-3
0.036000, 1.237531E-1, 7.306575E-3
0.037000, 3.042148E-1, 5.235001E-3
0.038000, 2.745973E-1, 3.487712E-3
0.039000, 1.398806E-1, 6.617503E-3
0.040000, 5.616576E-1, 3.682836E-3
0.041000, 2.776142E-2, 6.398651E-3
0.042000, 1.853260E-1, 3.918958E-3
0.043000, 7.632892E-2, 2.499927E-3
0.044000, 4.829041E-2, 1.332703E-3
0.045000, 2.094519E-1, 8.260612E-3
0.046000, 1.785892E-1, 6.163311E-3
0.047000, 4.314428E-1, 4.365469E-3
0.048000, 6.161350E-1, 2.841333E-3
0.049000, 6.160539E-2, 1.566191E-3
0.050000, 1.468977E+0, 5.163836E-4
0.051000, 6.674575E-1, 8.981736E-3
0.052000, 6.502272E-2, 1.843383E-3
0.053000, 4.715610E-3, 7.788042E-3
0.054000, 1.123613E-1, 5.738999E-3
0.055000, 1.731333E-1, 4.654534E-3
0.056000, 1.970088E-1, 3.278965E-3
0.057000, 1.926432E-1, 2.127626E-3
0.058000, 1.241976E-1, 7.472896E-3
0.059000, 1.420701E-1, 5.401790E-3
0.060000, 1.169211E-1, 3.645396E-3
0.061000, 1.393912E-1, 2.174588E-3
0.062000, 1.340187E-1, 9.616184E-4
0.063000, 9.963061E-2, 8.670930E-3
0.064000, 8.005904E-2, 6.606037E-3
0.065000, 8.030595E-2, 3.817435E-3
, , 
0.066000, 1.896534E-1, 2.483250E-3
0.067000, 1.727755E-1, 7.268721E-3
0.068000, 5.237227E-1, 5.321018E-3
0.069000, 4.984008E-1, 3.663121E-3
0.070000, 7.968219E-2, 2.268833E-3
0.071000, 1.063413E+0, 1.113139E-3
0.072000, 3.796099E-1, 8.478845E-3
0.073000, 3.358049E-1, 2.263301E-3
0.074000, 1.101970E-1, 1.209819E-3
0.075000, 1.658096E+0, 3.547829E-4
0.076000, 2.828437E-1, 3.233721E-4
0.077000, 2.684689E-2, 9.496046E-3
0.078000, 2.002232E-1, 1.610691E-3
0.079000, 9.443419E-2, 8.706102E-4
0.080000, 1.209867E-1, 2.813159E-4
0.081000, 1.546802E-1, 8.826281E-3
0.082000, 2.260875E-1, 2.324036E-3
0.083000, 2.340263E-1, 1.608291E-3
0.084000, 1.516323E-1, 1.026293E-3
0.085000, 1.019707E-2, 5.621520E-4
0.086000, 5.727885E-3, 2.010996E-4
0.087000, 7.495112E-2, 8.721585E-3
0.088000, 5.941385E-2, 6.076498E-3
0.089000, 1.134621E-1, 4.809535E-3
0.090000, 6.749197E-2, 3.831937E-3
0.091000, 1.171970E-2, 5.658175E-3
0.092000, 1.440659E-1, 5.118508E-3
0.093000, 2.606431E-1, 4.040827E-3
0.094000, 6.007404E-1, 5.539943E-3
0.095000, 1.407276E+0, 3.495484E-3
0.096000, 3.753434E-1, 1.804997E-3
0.097000, 1.945739E+0, 8.218448E-3
0.098000, 1.787080E+0, 6.466916E-3
, , 
0.099000, 4.310641E-1, 3.712079E-3
0.100000, 3.706546E-1, 6.456942E-3
0.101000, 1.546907E-1, 4.848775E-3
0.102000, 2.696860E-1, 5.189535E-3
0.103000, 2.029213E-1, 5.116997E-3
0.104000, 3.328491E-1, 3.642654E-3
0.105000, 2.957965E-1, 2.385026E-3
0.106000, 2.949051E-1, 1.325539E-3
0.107000, 2.323906E-1, 4.463274E-4
0.108000, 2.918105E-1, 8.920818E-3
0.109000, 2.187685E-1, 6.650313E-3
0.110000, 2.662625E-2, 3.926900E-3
0.111000, 5.131372E-2, 2.701895E-3
0.112000, 8.357681E-2, 6.978756E-3
0.113000, 3.185526E-1, 4.991472E-3
0.114000, 3.587391E-1, 5.330882E-3
0.115000, 3.334497E-1, 3.877523E-3
0.116000, 1.795604E-1, 6.006763E-3
0.117000, 6.325875E-2, 4.450943E-3
0.118000, 1.335935E-1, 5.527985E-3
0.119000, 3.704709E-1, 4.845459E-3
0.120000, 5.634324E-1, 3.442970E-3
0.121000, 8.705326E-1, 6.391259E-3
0.122000, 3.969506E-1, 4.535883E-3
0.123000, 7.766695E-1, 5.674128E-3
0.124000, 2.011583E-1, 4.525035E-3
0.125000, 2.000615E-1, 2.997372E-3
0.126000, 2.998679E-1, 6.919989E-3
0.127000, 5.296699E-2, 3.538884E-3
0.128000, 1.408775E+0, 6.410974E-3
0.129000, 1.612077E+0, 4.013724E-3
0.130000, 2.164744E-1, 2.679547E-3
0.131000, 1.595255E+0, 7.073875E-3
, , 
0.132000, 1.534414E+0, 3.521832E-3
0.133000, 4.071509E-1, 6.315929E-3
0.134000, 2.632204E-1, 4.452625E-3
0.135000, 5.744768E-1, 2.877469E-3
0.136000, 3.342813E-1, 1.563965E-3
0.137000, 2.655046E-2, 4.867749E-4
0.138000, 9.569844E-1, 9.029311E-3
0.139000, 2.588340E-1, 6.865253E-3
0.140000, 1.318791E-1, 3.641937E-3
0.141000, 2.232974E-1, 2.377718E-3
0.142000, 4.148421E-1, 1.334562E-3
0.143000, 7.550552E-1, 4.893479E-4
0.144000, 7.167594E-1, 8.830839E-3
0.145000, 2.053644E-1, 2.146464E-3
0.146000, 8.590418E-1, 1.293611E-3
0.147000, 1.851452E-1, 6.068432E-4
0.148000, 2.225272E-1, 8.584242E-3
0.149000, 1.083260E-1, 2.495316E-3
0.150000, 2.227355E-2, 1.720340E-3
0.151000, 4.014757E-2, 7.561559E-3
0.152000, 2.972245E-2, 3.425695E-3
0.153000, 2.435729E-1, 6.093070E-3
0.154000, 1.870474E-1, 3.976197E-3
0.155000, 3.267986E-2, 2.206068E-3
0.156000, 1.348325E-2, 7.901383E-3
0.157000, 6.629509E-2, 6.235692E-3
0.158000, 3.750074E-3, 3.857845E-3
0.159000, 1.805774E-2, 6.394343E-3
0.160000, 5.291837E-2, 3.785613E-3
0.161000, 1.699306E-2, 6.392119E-3
0.162000, 2.716171E-1, 3.850968E-3
0.163000, 1.236872E-1, 2.376772E-3
0.164000, 3.719031E-1, 1.171453E-3
, , 
0.165000, 9.693330E-1, 8.445092E-3
0.166000, 3.157576E-1, 2.292803E-3
0.167000, 3.189097E-1, 1.251080E-3
0.168000, 9.023413E-2, 8.231100E-3
0.169000, 1.457615E-1, 2.614332E-3
0.170000, 1.858566E-1, 6.995352E-3
0.171000, 7.105600E-2, 3.725470E-3
0.172000, 3.780146E-2, 6.005265E-3
0.173000, 9.993920E-2, 4.598689E-3
0.174000, 5.401726E-1, 5.244160E-3
0.175000, 4.147263E-1, 3.398110E-3
0.176000, 1.317382E-1, 1.851147E-3
0.177000, 1.450442E+0, 5.755170E-4
0.178000, 7.680385E-1, 9.106453E-3
0.179000, 9.105613E-2, 1.572851E-3
0.180000, 1.548794E-1, 4.808764E-4
0.181000, 3.909990E-1, 9.042122E-3
0.182000, 2.706557E-1, 1.772642E-3
0.183000, 3.654125E-1, 7.857179E-3
0.184000, 3.428381E-1, 5.796936E-3
0.185000, 2.721477E-1, 4.615237E-3
0.186000, 4.931587E-2, 5.387254E-3
0.187000, 6.593660E-2, 4.980235E-3
0.188000, 4.275561E-1, 5.065570E-3
0.189000, 3.430399E-1, 5.260154E-3
0.190000, 7.812801E-2, 4.825692E-3
0.191000, 6.685078E-2, 3.189172E-3
0.192000, 1.864283E-1, 1.820173E-3
0.193000, 1.690678E-1, 6.929460E-4
0.194000, 2.002486E-1, 8.868090E-3
0.195000, 5.627831E-2, 1.906827E-3
0.196000, 1.472666E-1, 8.873235E-4
0.197000, 6.977984E-1, 6.690150E-5
, , 
0.198000, 1.391926E+0, 9.227580E-3
0.199000, 8.412120E-1, 1.776114E-3
0.200000, 1.615988E+0, 7.700942E-3
0.201000, 3.020420E+0, 5.520732E-3
0.202000, 1.073451E+0, 3.669145E-3
0.203000, 1.787402E-1, 2.116517E-3
0.204000, 3.880122E-1, 8.344824E-4
0.205000, 9.090812E-1, 2.040051E-4
0.206000, 4.099894E-1, 9.675722E-3
0.207000, 4.509932E-2, 1.188004E-3
0.208000, 1.466561E-1, 2.558195E-4
0.209000, 1.266748E-1, 4.796502E-4
0.210000, 9.805186E-1, 1.041258E-3
0.211000, 1.515745E-1, 1.010154E-2
0.212000, 2.324324E-1, 1.112462E-3
0.213000, 3.403844E-1, 8.177367E-3
0.214000, 5.466438E-2, 2.818960E-3
0.215000, 1.642022E-1, 6.676501E-3
0.216000, 7.067877E-2, 4.524683E-3
0.217000, 7.986573E-1, 5.940680E-3
0.218000, 5.826928E-1, 4.608388E-3
0.219000, 3.013923E-1, 3.474281E-3
0.220000, 2.280700E-1, 6.132467E-3
0.221000, 2.895338E-1, 4.562639E-3
0.222000, 2.364267E-1, 3.433899E-3
0.223000, 3.652786E-1, 2.479381E-3
0.224000, 5.975483E-2, 1.681427E-3
0.225000, 5.383724E-2, 7.627586E-3
0.226000, 6.312525E-2, 3.329890E-3
0.227000, 3.687121E-1, 2.431059E-3
0.228000, 2.662387E-1, 1.676749E-3
0.229000, 1.546546E-1, 1.051916E-3
0.230000, 3.142672E-1, 8.108591E-3
, , 
0.231000, 5.773019E-2, 2.975115E-3
0.232000, 7.814188E-2, 2.182438E-3
0.233000, 5.159135E-2, 7.134779E-3
0.234000, 1.948612E-1, 4.847639E-3
0.235000, 1.811518E-1, 5.716309E-3
0.236000, 3.188482E-2, 4.199495E-3
0.237000, 9.357812E-1, 6.199052E-3
0.238000, 1.088909E-1, 3.862473E-3
0.239000, 7.018334E-1, 2.242072E-3
0.240000, 1.583705E+0, 7.728861E-3
0.241000, 1.599033E-1, 2.710161E-3
0.242000, 1.633240E+0, 7.230961E-3
0.243000, 1.884258E+0, 3.226248E-3
0.244000, 5.556306E-1, 1.943886E-3
0.245000, 8.029545E-2, 7.742544E-3
0.246000, 2.677822E-1, 5.719497E-3
0.247000, 3.832465E-1, 3.979935E-3
0.248000, 4.319037E-1, 2.500719E-3
0.249000, 3.941654E-1, 7.391568E-3
0.250000, 2.857558E-1, 3.074561E-3
0.251000, 2.340191E-1, 1.770049E-3
0.252000, 2.590662E-1, 6.893081E-4
0.253000, 2.420042E-1, 1.892073E-4
0.254000, 2.895508E-1, 8.861265E-4
0.255000, 5.187272E-1, 1.421128E-3
0.256000, 5.892360E-1, 1.046397E-2
0.257000, 2.366457E-1, 7.890347E-3
0.258000, 8.046850E-1, 2.967792E-3
0.259000, 7.002721E-1, 2.000791E-3
