Time (s), Activation By Channel (% of MVC)
0.000000, 1.129926E+0, 4.916499E-3
0.001000, 2.026589E-1, 5.511148E-3
0.002000, 3.786032E-2, 4.509855E-3
0.003000, 1.891240E-1, 5.811309E-3
0.004000, 1.651036E-1, 4.348098E-3
0.005000, 8.473624E-2, 3.097463E-3
0.006000, 7.105853E-2, 2.040372E-3
0.007000, 2.963361E-1, 1.158666E-3
0.008000, 2.152112E-1, 8.215999E-3
0.009000, 1.239988E-1, 2.693016E-3
0.010000, 1.589080E-1, 1.761847E-3
0.011000, 1.179706E-1, 7.660931E-3
0.012000, 1.102970E-1, 3.201398E-3
0.013000, 2.649299E-1, 6.426006E-3
0.014000, 5.630788E-1, 4.249625E-3
0.015000, 3.689397E-1, 3.103712E-3
0.016000, 6.039464E-2, 2.135172E-3
0.017000, 1.159665E+0, 7.324102E-3
0.018000, 9.049886E-1, 3.502764E-3
0.019000, 2.133665E-1, 6.158911E-3
0.020000, 5.793163E-1, 4.483788E-3
0.021000, 8.217760E-2, 5.344637E-3
0.022000, 1.523806E-2, 5.147909E-3
0.023000, 1.158204E-3, 3.836155E-3
0.024000, 6.035932E-2, 2.718308E-3
0.025000, 7.422425E-2, 6.874471E-3
0.026000, 1.064324E-1, 4.817115E-3
0.027000, 2.873341E-2, 5.559029E-3
0.028000, 4.971927E-3, 4.506346E-3
0.029000, 3.676674E-3, 5.777182E-3
0.030000, 1.610072E-2, 4.282660E-3
0.031000, 3.100406E-2, 5.644447E-3
0.032000, 4.167632E-2, 3.881608E-3
, , 
0.033000, 5.736849E-2, 2.413758E-3
0.034000, 1.518933E-2, 1.210667E-3
0.035000, 2.355054E-2, 8.407267E-3
0.036000, 8.918426E-2, 2.326133E-3
0.037000, 1.931441E-1, 7.373728E-3
0.038000, 1.209297E-1, 3.276931E-3
0.039000, 3.352068E-1, 6.505763E-3
0.040000, 5.081900E-2, 4.062659E-3
0.041000, 5.329594E-2, 5.801027E-3
0.042000, 1.762269E-1, 4.688250E-3
0.043000, 2.022570E-1, 3.398875E-3
0.044000, 1.056642E-1, 6.327692E-3
0.045000, 6.468914E-1, 4.372303E-3
0.046000, 2.431934E-1, 5.928377E-3
0.047000, 1.919678E-2, 4.460340E-3
0.048000, 5.542010E-2, 3.216744E-3
0.049000, 1.903753E-1, 6.475804E-3
0.050000, 1.948444E-1, 4.496314E-3
0.051000, 1.976925E-1, 5.820232E-3
0.052000, 1.658027E-2, 4.361358E-3
0.053000, 6.890402E-1, 5.529458E-3
0.054000, 7.834791E-1, 3.731327E-3
0.055000, 6.800189E-1, 2.230495E-3
0.056000, 1.501700E+0, 9.977595E-4
0.057000, 1.654479E+0, 5.332113E-6
0.058000, 5.671445E-1, 9.424192E-3
0.059000, 5.361321E-1, 1.477346E-3
0.060000, 6.924101E-1, 5.781909E-4
0.061000, 9.609700E-1, 8.780368E-3
0.062000, 2.892397E-1, 2.171691E-3
0.063000, 3.973874E-1, 7.346560E-3
0.064000, 3.595727E-1, 3.452148E-3
0.065000, 5.199159E-1, 6.212735E-3
, , 
0.066000, 4.587903E-1, 4.204637E-3
0.067000, 3.600699E-1, 6.140321E-3
0.068000, 3.494546E-1, 3.942389E-3
0.069000, 1.586289E-1, 6.333964E-3
0.070000, 1.458723E-1, 3.811819E-3
0.071000, 5.281923E-2, 6.407120E-3
0.072000, 5.332029E-2, 4.860705E-3
0.073000, 3.668186E-2, 5.108304E-3
0.074000, 2.769355E-2, 5.271350E-3
0.075000, 4.203907E-2, 3.870764E-3
0.076000, 8.126219E-2, 2.684843E-3
0.077000, 1.192334E-1, 6.958245E-3
0.078000, 1.370115E-1, 4.936135E-3
0.079000, 1.477104E-1, 5.417396E-3
0.080000, 1.350344E-1, 3.990916E-3
0.081000, 1.142695E-1, 2.779851E-3
0.082000, 1.228073E-1, 1.763853E-3
0.083000, 9.965539E-2, 7.727424E-3
0.084000, 3.226640E-1, 3.080830E-3
0.085000, 1.057588E-1, 2.063082E-3
0.086000, 6.590846E-2, 7.433615E-3
0.087000, 4.237066E-2, 5.284987E-3
