Time (s), Percentage Displayed
-0.022469, 23.464763
0.010588, 22.859783
0.044712, 23.068487
0.077797, 23.170405
0.109851, 22.619148
0.143973, 22.529380
0.177058, 22.269670
0.210145, 21.159925
0.243233, 20.981998
0.276294, 20.794115
0.309409, 19.857657
0.342498, 19.462317
0.375557, 19.579952
0.408673, 20.321380
0.441733, 19.897344
0.474821, 20.860074
0.508940, 22.429782
0.542020, 22.153501
0.575088, 22.850343
0.608176, 24.126225
0.642268, 25.139871
0.675382, 24.758358
0.708469, 24.889726
0.741530, 24.889726
0.774620, 26.670472
0.808709, 27.447995
0.841797, 27.447995
0.873883, 27.693888
0.907000, 27.693888
0.940085, 27.693888
0.973186, 26.770237
1.006234, 26.015808
1.039348, 22.536430
1.072442, 22.536430
1.105501, 19.939963
1.138586, 17.701951
1.171701, 17.299400
1.205808, 16.264244
1.237850, 16.264244
1.270977, 14.996798
1.305071, 13.831941
1.338116, 13.831941
1.371249, 12.344396
1.404333, 12.642177
1.437422, 12.424449
1.470495, 12.424449
1.503598, 12.505839
1.536645, 12.791272
1.569772, 13.283141
1.602849, 12.511351
1.635940, 12.511351
1.669028, 13.652203
1.702111, 14.000119
1.735213, 14.670777
1.768292, 14.670777
1.801390, 14.594848
1.834478, 16.387987
1.867567, 16.519074
1.900652, 16.604855
1.934743, 17.712399
1.966829, 17.935449
1.999915, 17.961741
2.033005, 18.621155
2.066064, 18.621155
2.099181, 19.469468
2.133271, 19.049041
2.166359, 20.504105
2.199449, 21.261181
2.232535, 20.371677
2.265583, 21.230262
2.298713, 22.443804
2.331800, 21.810231
2.363885, 21.365437
2.396973, 22.238417
2.430061, 22.034116
2.463148, 21.577075
2.496236, 21.990128
2.529324, 21.774837
2.562410, 21.632086
2.595494, 21.511595
2.628586, 21.387144
2.661675, 21.154579
2.694765, 20.360320
2.726851, 20.107095
2.759937, 20.503625
2.793025, 19.535025
2.826114, 19.243968
2.859202, 20.189104
2.892289, 20.386893
2.925379, 19.925652
2.958464, 20.621371
2.991551, 21.001513
3.024642, 20.566244
3.057730, 20.542644
3.090816, 20.895288
3.122895, 20.467506
3.155991, 20.036597
3.189078, 20.214032
3.222166, 19.846599
3.255254, 20.278433
3.288343, 20.443164
3.321430, 21.363801
3.354519, 20.909362
3.388609, 19.716054
3.421689, 19.017505
3.454770, 18.064652
3.486830, 17.425961
3.520962, 17.438133
3.554007, 16.589078
3.587095, 16.936545
3.621218, 17.798704
3.654276, 17.088341
3.687362, 17.088341
3.721453, 17.326408
3.755576, 17.326408
3.789635, 16.167317
3.822749, 16.025371
3.854841, 15.871711
3.887894, 16.244503
3.920984, 17.889074
3.954112, 19.334566
3.987200, 18.667613
4.021278, 18.667613
4.054380, 19.765108
4.087468, 19.741284
4.120556, 18.510108
4.153644, 18.489265
4.187727, 19.746390
4.219820, 19.579123
4.252926, 20.138243
4.286015, 20.737567
4.319076, 20.977756
4.352191, 20.005936
4.385278, 20.046458
4.418357, 19.234450
4.452456, 19.168670
4.485546, 19.550441
4.518634, 19.979206
4.551720, 19.966923
4.584790, 19.311221
4.616896, 20.484879
4.649982, 20.162605
4.683029, 20.162605
4.716150, 19.890682
4.750249, 19.420297
4.783337, 19.212368
4.816426, 19.375401
4.849514, 19.516785
4.882600, 20.291227
4.915652, 21.161977
