Time (s), Percentage Displayed
24.005326, 11.405771
0.015440, 11.405771
0.049538, 11.307468
0.082596, 10.670006
0.115709, 10.392825
0.148797, 11.091567
0.180900, 11.210456
0.214946, 11.056185
0.249038, 10.200257
0.282154, 10.871118
0.315214, 11.141082
0.348320, 10.323866
0.381415, 10.446561
0.414545, 10.912785
0.447632, 10.912785
0.480721, 10.912785
0.514810, 10.912785
0.546896, 11.241612
0.580988, 11.962046
0.614046, 11.335927
0.647163, 12.527892
0.680250, 12.783533
0.713340, 12.075114
0.746399, 12.439880
0.779513, 12.984469
0.812583, 13.651661
0.845674, 13.771234
0.878759, 13.581389
0.910872, 13.686309
0.943959, 13.845175
0.977021, 13.228759
1.010108, 13.859951
1.043234, 13.647967
1.077312, 13.301599
1.111380, 13.083810
1.145503, 13.145593
1.178557, 13.362053
1.211644, 12.965562
1.244760, 11.934159
1.276850, 11.317290
1.309906, 9.947267
1.344031, 9.735182
1.378121, 9.598698
1.412178, 8.620981
1.445267, 7.420526
1.478354, 7.382358
1.512444, 7.230277
1.545532, 6.845767
1.578620, 6.415485
1.611708, 6.431361
1.644829, 6.893919
1.677886, 6.538793
1.710972, 6.873454
1.744065, 8.788702
1.777149, 8.788702
1.811273, 9.500473
1.845329, 9.500473
1.878448, 10.091375
1.911532, 11.151570
1.944592, 11.997065
1.977714, 11.997065
2.011806, 12.851157
2.043883, 13.506232
2.076945, 13.530303
2.110060, 13.530303
2.143151, 14.344523
2.177214, 14.579481
2.210300, 14.579481
2.244422, 14.509610
2.277477, 14.883519
2.310565, 14.715780
2.343680, 14.715780
2.376773, 14.258038
2.408828, 13.914437
2.441947, 14.797698
2.476037, 14.797698
2.509128, 14.060938
2.542181, 13.644146
2.575271, 13.422617
2.608360, 13.422617
2.641473, 13.243170
2.675562, 13.029479
2.708650, 12.790136
2.741746, 12.790136
2.773831, 13.272954
2.806919, 12.662528
2.839999, 12.164017
2.874064, 12.164017
2.907183, 12.304058
2.940239, 12.351380
2.974364, 12.075784
3.007418, 12.075784
3.040539, 12.519388
3.073626, 12.254540
3.106683, 11.445998
3.139798, 11.445998
3.171856, 11.852924
3.204945, 12.014406
3.238033, 11.445448
3.271120, 11.445448
3.304207, 11.729360
3.337296, 12.423979
3.370416, 12.322906
3.403471, 12.322906
3.436586, 11.521621
3.469646, 12.505614
3.502735, 12.915532
3.534835, 12.915532
3.567909, 12.921890
3.600996, 13.129244
3.634093, 13.474262
3.667173, 13.474262
3.700260, 13.553782
3.733375, 13.942542
3.766438, 14.522910
3.799556, 14.522910
3.832645, 14.228139
3.865732, 14.633943
3.898822, 14.998386
3.931890, 14.616654
3.964996, 14.616654
3.998084, 14.223471
4.031141, 14.998261
4.064254, 15.370087
4.098352, 15.370087
4.131407, 15.202360
4.164525, 15.577846
4.197585, 15.239182
4.230672, 15.239182
4.263759, 15.441290
4.295845, 16.041836
4.329960, 16.124644
4.363053, 16.124644
4.396111, 15.799157
4.429199, 16.478812
4.462339, 15.998252
4.496379, 15.998252
4.529464, 15.906701
4.562586, 16.484312
4.595667, 16.057505
4.628729, 16.057505
4.661817, 15.996310
4.693933, 16.126948
4.726989, 15.629540
4.760077, 15.629540
4.793165, 15.421362
4.826253, 14.745334
4.859342, 15.322844
4.892448, 15.322844
4.925518, 14.842176
4.958606, 13.664183
4.991725, 13.735316
5.024813, 13.735316
5.056898, 14.026280
5.089990, 13.315472
5.123049, 13.022219
5.156130, 13.022219
5.190254, 13.911029
5.223347, 12.722566
5.256398, 12.722566
5.289485, 12.739623
5.323609, 12.164481
5.356673, 12.164481
5.389753, 12.258631
5.421837, 12.375913
5.454926, 12.459702
5.488014, 12.459702
5.522105, 13.844578
5.555225, 13.273827
5.588281, 13.899964
5.622385, 13.899964
5.656492, 14.627039
5.689568, 14.817135
5.723673, 14.841659
5.756759, 14.841659
5.789849, 14.838307
5.822937, 15.684590
5.856025, 14.979473
5.889095, 15.075473
5.922169, 15.075473
5.956285, 15.525481
5.990381, 16.451883
6.024440, 16.568615
6.057528, 16.568615
6.090616, 16.560876
6.123704, 16.784028
6.156792, 15.843710
6.188877, 15.843710
6.221963, 15.325800
6.255052, 15.271895
6.288172, 15.271895
6.321227, 14.983132
6.354319, 14.478905
6.387404, 15.126167
6.420492, 15.126167
6.453613, 15.107105
6.486667, 14.466291
6.519755, 15.018857
6.551841, 15.018857
6.584928, 14.578432
6.618017, 14.625053
6.651104, 14.795129
6.684192, 14.795129
6.717281, 14.409863
6.750369, 14.392695
6.783457, 14.392695
6.816545, 14.463372
6.849633, 14.247492
6.882754, 14.284552
6.915810, 14.284552
6.947926, 14.383758
6.981020, 13.813627
7.014101, 14.106872
7.047192, 14.106872
7.080276, 14.457028
7.113333, 14.391212
7.146421, 14.341073
7.179510, 14.341073
7.212597, 13.867668
7.245686, 14.805644
7.278773, 14.805644
7.310858, 14.369542
7.343946, 13.909116
7.377034, 14.608009
7.410123, 14.608009
7.443210, 14.395581
7.476299, 14.421931
7.509387, 14.540856
7.542475, 13.658407
7.576578, 12.992132
7.609662, 12.190972
7.642768, 10.490885
7.674860, 9.868697
7.707945, 9.863467
7.741002, 7.956731
7.774095, 7.706428
7.807178, 7.135697
7.840267, 5.270191
7.873355, 4.404070
7.906441, 4.921756
7.939532, 4.210696
7.972620, 3.834763
8.006735, 3.542255
8.039797, 3.779782
8.071884, 3.550618
8.104972, 3.131677
8.139075, 3.306468
8.172150, 3.115406
8.205237, 2.826522
8.238326, 3.044789
8.271439, 3.570471
8.304501, 3.406388
8.337621, 2.670318
8.370716, 2.790677
8.403790, 2.886161
8.435876, 2.860051
8.468951, 2.550520
8.502057, 2.740367
8.535147, 2.744297
8.569236, 2.402471
8.603330, 2.402471
8.636382, 2.422791
8.669470, 2.370674
8.703598, 2.685148
8.736680, 2.372411
8.770771, 2.372411
8.802857, 1.751686
8.835914, 1.784170
8.870006, 1.811934
8.903122, 1.648005
8.936179, 1.636417
8.969300, 1.691731
9.002386, 1.641815
9.035470, 1.674923
9.068565, 1.622359
9.101619, 1.772441
9.134742, 1.798618
9.166827, 1.667694
9.199882, 1.674644
9.232969, 2.152465
9.266056, 1.833632
9.299145, 1.921412
9.333269, 2.271690
9.366324, 2.344660
9.399410, 3.023299
9.433501, 3.176672
9.466590, 3.293069
9.499678, 4.352583
9.532765, 5.525764
9.564850, 5.353185
9.598967, 5.388875
9.632029, 6.239375
9.665117, 6.072114
9.698205, 6.303046
9.732321, 6.585984
9.765415, 6.749313
9.798473, 7.330813
9.832597, 6.931748
9.865682, 6.996582
9.898738, 7.438037
9.930828, 6.625015
9.964946, 6.884138
9.998034, 7.411964
10.031090, 7.759752
10.064210, 9.283815
10.097292, 9.316532
10.131391, 9.924669
10.164477, 10.724605
10.198537, 11.716151
10.232656, 12.373564
10.265721, 13.055664
10.298801, 13.379072
10.330889, 13.733169
10.363996, 14.320538
10.397063, 14.588931
10.430151, 14.814021
10.463241, 14.433925
10.496361, 15.153146
10.529450, 15.297270
10.563506, 15.731368
10.596626, 17.542755
10.629682, 18.210373
10.662770, 17.278673
10.694886, 17.888761
10.727945, 18.050581
10.761030, 18.833912
10.795133, 19.809570
10.829246, 19.713458
10.863333, 19.374059
10.896422, 20.459458
10.929480, 20.822640
10.962567, 20.034243
10.995688, 20.125203
11.028745, 19.855856
11.060828, 19.274955
11.093916, 18.181833
11.127030, 18.026463
11.161126, 17.941787
11.194215, 17.811366
11.227270, 17.854660
11.260359, 16.697231
11.293472, 17.316229
11.326533, 17.935746
11.359624, 17.732326
11.393714, 17.434657
11.426801, 18.074677
11.458926, 18.740191
11.491973, 18.323353
11.526066, 18.226674
11.559186, 18.410847
11.592272, 18.240485
11.625329, 18.270713
11.658448, 18.017787
11.691538, 17.187355
11.724594, 16.782170
11.757713, 17.106561
