Time (s), Percentage Displayed
0.006759, 6.084494
0.038820, 6.622169
0.072953, 6.130775
0.106041, 6.812858
0.139118, 6.357659
0.172207, 6.357659
0.205305, 6.321091
0.238391, 6.690998
0.272475, 6.432587
0.305570, 6.477178
0.338643, 6.477178
0.371746, 6.455059
0.404820, 6.455059
0.437881, 6.352813
0.471010, 6.449978
0.504098, 6.539918
0.537187, 6.111322
0.570272, 6.286475
0.603363, 5.956701
0.636438, 6.043165
0.669590, 5.930435
0.703679, 6.110394
0.736765, 5.484159
0.768821, 5.931341
0.801955, 6.272962
0.835028, 6.263654
0.868116, 6.279956
0.901205, 6.581033
0.934280, 6.581033
0.967380, 6.366315
1.001431, 6.366315
1.034550, 6.540380
1.067633, 6.540380
1.100734, 6.608415
1.133813, 6.608415
1.165909, 6.506530
1.198984, 6.506530
1.232084, 6.642158
1.265171, 6.678041
1.298220, 6.678041
1.331346, 6.505077
1.364421, 6.505077
1.397503, 6.673101
1.431590, 6.278939
1.464692, 6.278939
1.498794, 6.291781
1.530838, 6.291781
1.563957, 6.064032
1.597066, 6.064032
1.630144, 5.701025
1.663220, 5.701025
1.697281, 6.371127
1.730419, 6.273343
1.763496, 5.721735
1.796585, 5.656136
1.829671, 5.669083
1.863721, 5.932811
1.896849, 5.911906
1.929979, 6.277061
1.963069, 6.389656
1.996157, 6.181962
2.029241, 6.350649
2.062333, 6.748296
2.095379, 6.784657
2.128508, 6.428531
2.161588, 6.428531
2.194674, 6.339220
2.227772, 6.271493
2.259855, 6.413223
2.292945, 6.131852
2.326032, 6.372252
2.359119, 6.033626
2.392208, 6.272728
2.425296, 5.589222
2.458383, 5.858990
2.491471, 6.387404
2.524559, 6.082166
2.557649, 5.129328
2.590735, 4.847683
2.623815, 4.886136
2.656910, 4.556260
2.689990, 4.556260
2.723047, 4.951990
2.756177, 5.117955
2.789263, 4.973919
2.822350, 4.605052
2.856429, 5.050963
2.889521, 5.050963
2.922578, 4.886239
2.955706, 4.646035
2.989790, 4.991628
3.021872, 4.991628
3.054956, 5.495827
3.089060, 5.713383
3.122150, 5.835206
3.155227, 5.812916
3.188294, 6.143830
3.221413, 5.725928
3.254500, 5.437102
3.287588, 5.464843
3.320636, 5.908558
3.353725, 5.778247
3.386838, 5.355573
3.419940, 5.481808
3.453002, 5.780197
3.487079, 4.926007
3.520200, 4.984836
3.553297, 5.043864
3.586373, 4.862005
3.620432, 4.989352
3.654555, 4.780292
3.687612, 4.350274
3.721735, 4.083970
3.754789, 4.336808
3.786896, 4.490408
3.819990, 4.430389
3.853110, 4.430901
3.886139, 4.515294
3.920263, 4.549378
3.953317, 4.460658
3.986434, 4.608138
4.019524, 4.955611
4.053616, 5.005618
4.087726, 5.534499
4.120814, 5.508509
4.152934, 5.298989
4.186057, 5.510811
4.220149, 6.362416
4.253220, 6.580237
4.286311, 6.354377
4.320411, 6.050472
4.353510, 6.505182
4.386579, 6.629000
4.419695, 6.493367
4.452742, 6.005123
4.484857, 6.542739
4.517939, 6.456592
4.552004, 6.474712
4.585168, 5.662264
4.618290, 5.707275
4.652348, 6.439912
4.686437, 6.309954
4.719524, 5.731286
4.752614, 5.640950
4.785700, 5.876814
4.818790, 5.954645
4.851877, 5.876610
4.884992, 5.814317
4.918082, 6.062792
4.951143, 6.344060
4.984229, 5.763619
5.017316, 5.345619
5.051444, 5.306624
5.085498, 5.966298
5.118588, 5.825569
5.151673, 5.638473
5.184794, 5.853219
5.216879, 6.288885
5.249961, 6.023996
5.284052, 6.104106
5.318149, 6.316752
5.351204, 6.086006
5.384333, 5.893386
5.417412, 5.893386
5.450468, 5.748744
5.483589, 6.504849
5.516678, 6.539757
5.550778, 5.754720
5.582854, 5.754720
5.616952, 6.225027
5.650030, 6.225027
5.683086, 6.439443
5.716202, 6.158252
5.749290, 6.290510
5.782350, 6.592531
5.815465, 6.336753
5.848560, 5.919058
5.881641, 5.992113
5.914729, 5.833366
5.947790, 6.557136
5.979875, 5.659423
6.012997, 5.508924
6.046084, 5.803460
6.079139, 6.359013
6.112227, 6.087010
6.145348, 5.761516
6.178434, 5.727497
6.211501, 5.503218
6.244613, 5.591912
6.277667, 5.286831
6.310757, 5.161997
6.342841, 5.135239
6.376961, 5.154199
6.410045, 5.284866
6.444137, 5.199628
6.477232, 5.028337
6.510317, 5.317487
6.543407, 5.208413
6.576494, 4.729103
6.609584, 5.132282
6.642669, 5.292399
6.676728, 4.738220
6.708845, 4.817531
6.741936, 5.387911
6.775021, 5.089730
6.808077, 5.200774
6.841166, 6.400613
6.875258, 6.314855
6.908345, 6.581515
6.941463, 6.655088
6.974546, 6.660679
7.007639, 6.784696
7.040730, 7.301425
7.073784, 7.679478
7.105903, 7.622325
7.138975, 8.135079
7.172082, 8.750139
7.206162, 9.583853
7.239253, 9.724715
7.272344, 9.679449
7.305434, 10.375563
7.339524, 9.388943
7.372609, 9.934378
7.405697, 10.358011
7.438780, 9.848377
7.470877, 9.863194
7.504963, 9.653565
7.538055, 9.737699
7.571138, 9.630720
7.604193, 9.386082
7.638284, 9.134944
7.671372, 9.103097
7.705464, 8.323765
7.738551, 7.679535
7.771639, 7.448231
7.804729, 7.281356
7.836846, 7.137190
7.869932, 6.509247
7.903033, 5.745405
7.936076, 5.581580
7.969194, 6.154083
8.003289, 6.257915
8.037354, 5.542801
8.070434, 5.946113
8.103551, 5.946113
8.136642, 6.347712
8.169699, 5.928590
8.202819, 5.698860
8.234870, 5.698860
8.267984, 5.354884
8.301073, 5.468884
8.334174, 6.104921
8.368278, 5.659046
8.402346, 5.331073
8.435404, 5.285467
8.469525, 5.285467
8.502581, 5.644304
8.536700, 5.701852
8.569788, 5.104670
8.601846, 4.619348
8.634948, 4.619348
8.668048, 5.102994
8.701140, 4.611914
8.734229, 3.969502
8.767314, 3.921155
8.800406, 3.921155
8.833493, 3.940063
8.866582, 3.867009
8.899668, 3.606909
8.933762, 3.323945
8.966843, 3.413625
8.999938, 3.413625
9.034030, 3.451575
9.067082, 3.585695
9.101174, 3.178133
9.134294, 3.262715
9.167350, 3.262715
9.200437, 3.291293
9.233524, 3.316707
9.266646, 2.914302
9.300737, 2.959862
9.333791, 2.959862
9.365909, 3.077473
9.398992, 3.083259
9.432085, 3.039858
9.466144, 3.645018
9.499233, 3.645018
9.532321, 3.867822
9.566442, 4.019079
9.599497, 3.511168
9.632587, 3.727978
9.665708, 3.727978
9.698762, 3.615722
9.730847, 4.292031
9.763962, 4.246780
9.797055, 4.246780
9.831115, 4.305903
9.864202, 4.534431
9.897321, 4.793076
9.930411, 4.793076
9.964470, 5.225932
9.997589, 5.103567
10.030678, 5.202823
10.063732, 5.202823
10.096820, 5.057834
10.129910, 4.557267
10.163023, 4.557267
10.196085, 5.000148
10.229172, 4.776319
10.263303, 4.846933
10.296350, 4.846933
10.329473, 4.851409
10.363540, 4.973405
