Time (s), Activation By Channel (% of MVC)
0.000000, 4.020238E-1, 2.252854E-3
0.001000, 3.714629E-2, 1.528697E-3
0.002000, 8.803653E-1, 7.722744E-3
0.003000, 7.321349E-1, 3.278343E-3
0.004000, 6.562393E-1, 2.411224E-3
0.005000, 4.673936E-1, 6.972446E-3
0.006000, 5.216977E-1, 3.907041E-3
0.007000, 4.138930E-1, 2.928794E-3
0.008000, 1.371766E+0, 2.095304E-3
0.009000, 1.660267E-1, 7.258098E-3
0.010000, 6.585826E-1, 5.002296E-3
0.011000, 3.186444E-1, 3.115783E-3
0.012000, 4.293773E-1, 7.089003E-3
0.013000, 7.317816E-1, 3.146346E-3
0.014000, 8.790255E-1, 6.970323E-3
0.015000, 6.620203E-1, 5.313616E-3
0.016000, 2.088663E-1, 3.881436E-3
0.017000, 1.078782E+0, 5.995546E-3
0.018000, 4.163360E-1, 4.192920E-3
0.019000, 2.661209E-1, 2.693915E-3
0.020000, 3.521456E-1, 7.184286E-3
0.021000, 3.845087E-1, 5.329599E-3
0.022000, 3.751942E-1, 3.736437E-3
0.023000, 3.259564E-1, 2.383102E-3
0.024000, 3.707014E-2, 7.402391E-3
0.025000, 9.108182E-2, 5.498188E-3
0.026000, 1.857804E-1, 4.761107E-3
0.027000, 1.709956E-2, 3.262969E-3
0.028000, 9.393130E-2, 2.001504E-3
0.029000, 7.919993E-2, 7.696195E-3
0.030000, 8.690272E-3, 2.941990E-3
0.031000, 2.441663E-2, 1.787740E-3
0.032000, 4.823647E-2, 8.363244E-4
, , 
0.033000, 5.089671E-2, 8.583904E-3
0.034000, 1.074650E-1, 2.300529E-3
0.035000, 1.395135E-1, 1.362748E-3
0.036000, 1.261165E-1, 8.051510E-3
0.037000, 1.321377E-1, 2.831809E-3
0.038000, 1.341166E-1, 1.886451E-3
0.039000, 1.153038E-1, 1.109854E-3
0.040000, 1.338591E-1, 4.836909E-4
0.041000, 1.346870E-1, 8.660345E-3
0.042000, 1.221510E-1, 6.196425E-3
0.043000, 1.343723E-2, 4.545078E-3
0.044000, 5.657345E-2, 5.194958E-3
0.045000, 5.969894E-2, 5.375272E-3
0.046000, 9.703747E-3, 4.520673E-3
0.047000, 1.975463E-1, 2.742539E-3
0.048000, 4.609291E-2, 7.376814E-3
0.049000, 3.154989E-2, 5.726751E-3
0.050000, 7.883350E-1, 4.303383E-3
0.051000, 3.786391E-1, 5.564128E-3
0.052000, 6.287091E-2, 3.752623E-3
0.053000, 3.348374E-2, 2.246335E-3
0.054000, 1.236027E-1, 1.014280E-3
0.055000, 1.270930E-1, 2.711738E-5
0.056000, 1.196782E-1, 9.393906E-3
0.057000, 1.303855E-1, 7.132840E-3
0.058000, 1.965593E-1, 3.470641E-3
0.059000, 1.692036E-1, 6.351311E-3
0.060000, 2.880289E-2, 4.184963E-3
0.061000, 1.243776E-1, 5.704548E-3
0.062000, 2.020322E-2, 4.764476E-3
0.063000, 5.177376E-1, 3.459699E-3
0.064000, 5.285092E-1, 2.372962E-3
0.065000, 2.781562E-1, 7.170276E-3
, , 
0.066000, 1.004780E-1, 5.049998E-3
0.067000, 7.535334E-1, 3.253047E-3
0.068000, 1.754364E-1, 1.750532E-3
0.069000, 3.268705E-2, 5.147125E-4
0.070000, 1.037239E-1, 4.809659E-4
0.071000, 8.116061E-2, 1.261842E-3
0.072000, 4.777131E-4, 1.050306E-2
0.073000, 1.012428E-1, 8.085435E-3
0.074000, 3.167688E-3, 5.996805E-3
0.075000, 5.160974E-2, 4.441661E-3
0.076000, 4.135547E-1, 3.114527E-3
0.077000, 9.191998E-1, 2.013471E-3
0.078000, 9.256166E-1, 7.536375E-3
0.079000, 1.120074E+0, 5.415464E-3
0.080000, 1.822264E+0, 5.039837E-3
0.081000, 5.058937E-1, 3.715756E-3
0.082000, 6.157079E-2, 2.605637E-3
0.083000, 5.238326E-1, 1.687304E-3
0.084000, 6.456601E-1, 9.399037E-4
0.085000, 7.134461E-1, 3.438842E-4
0.086000, 3.424902E-2, 8.770077E-3
0.087000, 1.197805E+0, 6.276985E-3
0.088000, 1.193657E+0, 4.158933E-3
0.089000, 4.527317E-1, 6.268550E-3
0.090000, 5.587454E-1, 3.755544E-3
0.091000, 5.704569E-1, 6.558808E-3
0.092000, 1.304871E-1, 3.566526E-3
0.093000, 5.925680E-2, 6.658148E-3
0.094000, 5.722231E-2, 5.105363E-3
0.095000, 7.018370E-2, 4.879739E-3
0.096000, 4.973951E-2, 5.476261E-3
0.097000, 2.317894E-2, 4.046400E-3
0.098000, 1.917886E-2, 2.827312E-3
, , 
0.099000, 5.469488E-3, 6.851310E-3
0.100000, 5.452411E-2, 4.865772E-3
0.101000, 1.982390E-1, 3.199767E-3
0.102000, 9.986464E-2, 1.821765E-3
0.103000, 3.421914E-1, 7.018684E-4
0.104000, 4.136520E-1, 1.881811E-4
0.105000, 6.116474E-1, 9.526061E-3
0.106000, 1.456594E+0, 1.456300E-3
0.107000, 1.425316E-1, 8.023835E-3
0.108000, 3.641269E-1, 5.831905E-3
0.109000, 4.304229E-1, 3.956922E-3
0.110000, 6.165072E-1, 2.372012E-3
0.111000, 2.547139E-1, 1.051297E-3
0.112000, 5.042064E-1, 3.008894E-5
0.113000, 2.412072E-1, 9.547022E-3
0.114000, 6.034468E-1, 1.270803E-3
0.115000, 4.537032E-1, 8.357645E-3
0.116000, 5.154984E-2, 2.354463E-3
0.117000, 1.439877E+0, 7.374182E-3
0.118000, 8.866081E-1, 3.243020E-3
0.119000, 7.248217E-2, 2.075632E-3
0.120000, 3.750047E-1, 1.117047E-3
0.121000, 3.211792E-1, 3.450339E-4
0.122000, 1.148206E-2, 8.912460E-3
0.123000, 1.311638E-1, 6.533193E-3
0.124000, 1.552415E-1, 4.502006E-3
0.125000, 4.100338E-1, 2.788201E-3
0.126000, 1.001006E+0, 7.288648E-3
0.127000, 1.528367E+0, 5.614592E-3
0.128000, 9.152369E-1, 4.468391E-3
0.129000, 1.483437E+0, 2.840912E-3
0.130000, 3.126197E+0, 7.160337E-3
0.131000, 8.931218E-1, 5.421086E-3
, , 
0.132000, 4.049782E-2, 4.717054E-3
0.133000, 2.578580E-1, 3.135116E-3
0.134000, 1.078474E+0, 6.829739E-3
0.135000, 7.719244E-1, 3.588326E-3
0.136000, 3.221056E-1, 2.255206E-3
0.137000, 1.511008E-1, 7.490207E-3
0.138000, 1.963343E-1, 5.531377E-3
0.139000, 2.299286E-1, 4.792404E-3
0.140000, 2.266581E-1, 5.286528E-3
0.141000, 1.785980E-1, 3.635576E-3
0.142000, 2.379875E-1, 2.245886E-3
0.143000, 5.094221E-1, 1.092887E-3
0.144000, 4.343928E-1, 1.531429E-4
0.145000, 4.832174E-1, 9.246685E-3
0.146000, 1.140783E+0, 1.665332E-3
0.147000, 9.415545E-1, 7.890143E-3
0.148000, 3.608638E-1, 2.875455E-3
0.149000, 1.007893E-1, 1.833646E-3
0.150000, 4.555787E-3, 7.671301E-3
0.151000, 2.149729E-2, 3.133329E-3
0.152000, 2.178457E-2, 6.530997E-3
0.153000, 2.074572E-2, 4.525956E-3
0.154000, 1.871977E-2, 5.813833E-3
0.155000, 5.062516E-2, 4.376162E-3
0.156000, 4.474693E-2, 5.495306E-3
0.157000, 2.903540E-2, 4.971507E-3
0.158000, 7.112067E-2, 5.002623E-3
0.159000, 7.157314E-2, 5.370942E-3
0.160000, 2.588793E-2, 3.963719E-3
0.161000, 7.853264E-3, 2.770955E-3
0.162000, 5.529291E-3, 6.878923E-3
0.163000, 2.927196E-2, 3.787708E-3
0.164000, 4.191270E-2, 6.006898E-3
, , 
0.165000, 6.559382E-2, 4.527305E-3
0.166000, 8.836255E-2, 5.387871E-3
0.167000, 1.383588E-2, 5.037155E-3
0.168000, 2.054915E-1, 3.674767E-3
0.169000, 2.935334E-1, 2.520994E-3
0.170000, 1.174420E-1, 1.556030E-3
0.171000, 2.589832E-1, 7.889973E-3
0.172000, 7.447804E-1, 2.958247E-3
0.173000, 2.027090E-1, 6.675482E-3
0.174000, 1.678499E-2, 4.000389E-3
0.175000, 6.067789E-2, 5.790888E-3
0.176000, 7.389303E-2, 4.741645E-3
0.177000, 1.093705E-1, 3.471694E-3
0.178000, 1.157066E-1, 2.396553E-3
0.179000, 1.090593E-1, 1.497628E-3
0.180000, 8.432044E-2, 7.893776E-3
0.181000, 3.003392E-2, 2.998713E-3
0.182000, 3.469049E-2, 2.051028E-3
0.183000, 2.953920E-2, 1.262666E-3
0.184000, 3.031397E-1, 8.033848E-3
0.185000, 2.360893E-1, 2.939047E-3
0.186000, 2.459658E-1, 6.592601E-3
0.187000, 8.030605E-1, 4.486158E-3
0.188000, 7.132212E-1, 5.927794E-3
0.189000, 3.526102E-1, 4.540808E-3
0.190000, 2.627339E+0, 3.351094E-3
0.191000, 5.108725E-1, 6.310170E-3
0.192000, 3.310380E-1, 4.333177E-3
0.193000, 2.346826E-1, 3.156776E-3
0.194000, 1.587968E-1, 6.491311E-3
0.195000, 3.341710E-1, 4.165085E-3
0.196000, 6.679671E-2, 3.001600E-3
0.197000, 2.901650E-3, 2.017333E-3
, , 
0.198000, 1.575854E-1, 1.195367E-3
0.199000, 1.505757E-1, 5.196251E-4
0.200000, 1.220473E-1, 2.513762E-5
0.201000, 8.738241E-2, 9.104386E-3
0.202000, 3.717244E-2, 2.061355E-3
0.203000, 1.343137E-1, 1.351010E-3
0.204000, 2.069225E-1, 7.669497E-4
0.205000, 7.115547E-2, 8.355539E-3
0.206000, 1.564046E-1, 2.763755E-3
0.207000, 4.533453E-1, 2.004474E-3
0.208000, 6.539342E-1, 1.369678E-3
0.209000, 1.158566E-2, 8.463720E-4
0.210000, 1.017485E-1, 4.223401E-4
0.211000, 1.407312E-1, 8.564919E-3
0.212000, 1.500696E-1, 2.666961E-3
0.213000, 1.804882E-1, 1.999710E-3
0.214000, 1.981620E-1, 1.438409E-3
0.215000, 1.964947E-1, 9.719994E-4
0.216000, 2.321458E-1, 8.060931E-3
0.217000, 1.709395E-1, 5.528060E-3
0.218000, 1.831389E-1, 5.246329E-3
0.219000, 4.625250E-3, 4.491211E-3
0.220000, 1.080342E-1, 6.056380E-3
0.221000, 1.350963E-1, 4.768549E-3
0.222000, 1.643372E-1, 3.647963E-3
0.223000, 8.886866E-1, 2.681028E-3
0.224000, 3.162738E-1, 1.854729E-3
0.225000, 3.504047E-2, 1.156620E-3
0.226000, 5.604002E-2, 5.748216E-4
0.227000, 8.066080E-2, 8.553041E-3
0.228000, 4.917854E-2, 2.555326E-3
0.229000, 6.773006E-2, 1.781398E-3
0.230000, 1.422897E-1, 1.129827E-3
, , 
0.231000, 1.263418E-1, 8.062078E-3
0.232000, 6.063530E-2, 2.987664E-3
0.233000, 1.918756E-1, 6.490837E-3
0.234000, 4.287337E-1, 4.351232E-3
0.235000, 2.785932E-1, 6.079281E-3
0.236000, 2.101294E-1, 3.955740E-3
0.237000, 5.679501E-1, 6.337717E-3
0.238000, 2.102765E-1, 3.815039E-3
0.239000, 5.005554E-2, 6.378616E-3
0.240000, 9.026925E-2, 4.793675E-3
0.241000, 1.170909E-1, 5.222701E-3
0.242000, 1.326301E-1, 3.546527E-3
0.243000, 1.388058E-1, 2.161510E-3
0.244000, 1.373539E-1, 7.614645E-3
0.245000, 9.520808E-2, 2.981763E-3
0.246000, 7.706792E-2, 6.836139E-3
0.247000, 5.926747E-2, 4.937712E-3
0.248000, 1.153269E-3, 3.315680E-3
0.249000, 2.912225E-2, 6.704359E-3
0.250000, 4.980067E-2, 3.648105E-3
0.251000, 5.042701E-3, 6.408009E-3
0.252000, 7.858311E-3, 3.913824E-3
0.253000, 2.703478E-2, 2.482806E-3
0.254000, 3.558544E-2, 1.291705E-3
0.255000, 4.204519E-2, 8.333637E-3
0.256000, 6.392835E-2, 2.377741E-3
0.257000, 5.246647E-2, 7.354591E-3
0.258000, 2.598692E-2, 3.256736E-3
0.259000, 4.173009E-2, 6.569097E-3
0.260000, 5.241445E-2, 3.954939E-3
0.261000, 5.013685E-2, 5.952275E-3
0.262000, 1.246057E-2, 4.496027E-3
0.263000, 2.881803E-2, 5.481504E-3
, , 
0.264000, 3.995971E-2, 4.901687E-3
0.265000, 7.265746E-2, 3.515115E-3
0.266000, 4.986505E-2, 6.298951E-3
0.267000, 2.250971E-2, 4.420843E-3
0.268000, 3.622102E-2, 2.838021E-3
0.269000, 7.864230E-3, 1.522454E-3
0.270000, 2.090084E-2, 8.203579E-3
0.271000, 5.496907E-3, 2.427672E-3
0.272000, 6.472996E-3, 7.367107E-3
0.273000, 1.916247E-2, 3.196866E-3
0.274000, 1.867940E-2, 1.987519E-3
0.275000, 2.668659E-2, 9.967667E-4
0.276000, 5.903028E-2, 8.450007E-3
0.277000, 3.708646E-2, 6.232998E-3
0.278000, 2.017465E-2, 4.339368E-3
0.279000, 2.487621E-2, 2.740627E-3
0.280000, 1.575261E-2, 1.409501E-3
0.281000, 9.240810E-3, 3.199392E-4
0.282000, 2.961252E-2, 9.203927E-3
0.283000, 4.232344E-2, 1.607394E-3
0.284000, 3.143426E-2, 8.027773E-3
0.285000, 4.801316E-3, 5.974157E-3
0.286000, 2.309455E-2, 4.430680E-3
0.287000, 3.626811E-2, 3.071711E-3
0.288000, 9.699741E-2, 1.940977E-3
0.289000, 5.905705E-2, 7.636086E-3
0.290000, 5.537270E-2, 3.111370E-3
0.291000, 1.566700E-2, 2.054116E-3
0.292000, 2.959309E-2, 1.186835E-3
0.293000, 5.195259E-3, 4.886496E-4
0.294000, 2.159234E-2, 8.711094E-3
0.295000, 1.530270E-2, 2.362328E-3
0.296000, 1.563348E-3, 7.067548E-3
, , 
0.297000, 9.040343E-3, 4.860272E-3
0.298000, 1.412552E-2, 5.651694E-3
0.299000, 8.560081E-3, 4.292734E-3
0.300000, 4.457240E-3, 6.096407E-3
0.301000, 3.089848E-2, 4.691991E-3
0.302000, 5.104499E-3, 5.160428E-3
0.303000, 3.123345E-2, 5.313056E-3
0.304000, 3.016721E-2, 4.665019E-3
0.305000, 2.387324E-2, 5.695658E-3
0.306000, 4.432306E-2, 4.382866E-3
0.307000, 2.110537E-2, 2.761865E-3
0.308000, 6.913389E-3, 7.224249E-3
0.309000, 1.205404E-2, 3.187779E-3
0.310000, 1.625059E-2, 1.861426E-3
0.311000, 1.642668E-2, 7.866662E-3
0.312000, 2.971458E-2, 2.769039E-3
0.313000, 1.789635E-2, 7.016771E-3
0.314000, 6.037182E-4, 5.092097E-3
0.315000, 1.446993E-2, 5.202540E-3
0.316000, 7.040769E-3, 3.749464E-3
0.317000, 1.922308E-2, 2.538355E-3
0.318000, 3.626926E-2, 1.543615E-3
0.319000, 2.995680E-2, 7.412019E-4
0.320000, 2.429373E-2, 1.086053E-4
0.321000, 1.927295E-3, 3.751754E-4
0.322000, 3.129626E-3, 9.380711E-3
0.323000, 1.339738E-2, 6.784067E-3
0.324000, 7.283169E-3, 4.568212E-3
0.325000, 6.237139E-3, 2.700433E-3
0.326000, 3.612661E-2, 1.149226E-3
0.327000, 4.776691E-2, 1.156659E-4
0.328000, 1.321117E-1, 1.123213E-3
0.329000, 1.086229E-1, 1.901058E-3
, , 
0.330000, 3.526336E-2, 1.112653E-2
0.331000, 2.074872E-1, 3.146753E-5
0.332000, 2.185721E-1, 7.476312E-4
0.333000, 1.388387E-1, 9.933780E-3
0.334000, 6.144595E-2, 7.470990E-3
0.335000, 2.306140E-1, 5.347175E-3
0.336000, 5.335644E-1, 5.116594E-3
0.337000, 4.131705E-1, 4.845924E-3
0.338000, 5.199586E-2, 5.550394E-3
0.339000, 1.281744E+0, 4.477134E-3
0.340000, 8.212042E-1, 2.794056E-3
0.341000, 7.791015E-2, 7.261401E-3
0.342000, 1.192514E-1, 3.077383E-3
0.343000, 1.560892E-1, 6.974249E-3
0.344000, 4.041213E-1, 5.284094E-3
0.345000, 2.093758E-2, 3.843919E-3
0.346000, 5.572284E-1, 2.629961E-3
0.347000, 4.294424E-1, 7.031294E-3
0.348000, 2.948970E-1, 3.632022E-3
0.349000, 1.687982E-1, 6.159400E-3
0.350000, 5.356054E-2, 4.383092E-3
0.351000, 3.748687E-2, 3.131135E-3
0.352000, 6.733912E-3, 6.570878E-3
0.353000, 3.593482E-2, 4.601174E-3
0.354000, 2.280045E-1, 2.945152E-3
0.355000, 3.460655E-1, 7.078279E-3
0.356000, 1.703166E-1, 5.355719E-3
0.357000, 3.351803E-1, 3.880645E-3
0.358000, 1.784146E-2, 6.020279E-3
0.359000, 5.312134E-2, 4.226257E-3
0.360000, 1.458580E+0, 5.927311E-3
0.361000, 1.549637E+0, 4.323728E-3
0.362000, 5.370081E-1, 2.843650E-3
, , 
0.363000, 8.085424E-1, 7.030205E-3
0.364000, 3.035210E-1, 5.182782E-3
0.365000, 2.895691E-1, 5.045206E-3
0.366000, 1.570296E-1, 5.115260E-3
0.367000, 8.600003E-2, 3.532880E-3
0.368000, 1.812457E-1, 6.451023E-3
0.369000, 2.517846E-1, 3.933203E-3
0.370000, 6.665620E-2, 6.096146E-3
0.371000, 1.381054E-1, 4.247048E-3
0.372000, 1.115750E-1, 2.831769E-3
0.373000, 2.489703E-2, 7.000321E-3
0.374000, 6.102046E-2, 3.520821E-3
0.375000, 3.167770E-2, 2.264993E-3
0.376000, 4.287261E-2, 1.225755E-3
0.377000, 4.611711E-3, 8.270083E-3
0.378000, 3.622182E-2, 2.549556E-3
0.379000, 2.130600E-2, 7.094515E-3
0.380000, 3.398306E-2, 3.586415E-3
0.381000, 4.843389E-2, 2.464003E-3
0.382000, 2.051207E-1, 1.533699E-3
0.383000, 8.567644E-2, 7.752735E-4
0.384000, 4.886797E-2, 8.481389E-3
0.385000, 7.297297E-2, 2.538866E-3
0.386000, 3.569077E-2, 1.710965E-3
0.387000, 7.688461E-2, 1.033597E-3
0.388000, 1.637697E-1, 4.897249E-4
0.389000, 1.404942E-1, 6.342656E-5
0.390000, 4.465182E-1, 2.601294E-4
0.391000, 1.912063E-1, 9.145754E-3
0.392000, 3.690391E-2, 2.186899E-3
0.393000, 1.227980E-1, 1.617823E-3
0.394000, 1.193623E-1, 7.500424E-3
0.395000, 8.588215E-2, 3.612940E-3
, , 
0.396000, 6.647496E-2, 2.838258E-3
0.397000, 3.175632E-2, 2.179400E-3
0.398000, 2.197798E-2, 1.624257E-3
