Time (s), Percentage Displayed
21.393204, 12.597147
0.012332, 12.597147
0.045430, 11.776052
0.079519, 12.551648
0.112601, 12.196616
0.145694, 11.361940
0.178785, 11.747140
0.210866, 11.651478
0.243956, 10.494429
0.277041, 10.663915
0.310090, 10.663915
0.343218, 11.212331
0.376306, 12.099111
0.409394, 12.404190
0.443473, 12.404190
0.476575, 13.024137
0.509648, 13.024137
0.542749, 12.649670
0.575836, 12.211808
0.608925, 13.197646
0.642013, 12.857034
0.675102, 12.435867
0.708189, 12.493509
0.741276, 13.539113
0.774365, 13.687208
0.807453, 13.463970
0.840530, 12.886530
0.873630, 12.994801
0.906717, 12.641179
0.939804, 13.011269
0.971883, 13.011269
1.004966, 12.430693
1.038068, 12.200976
1.072151, 12.752843
1.105245, 12.022584
1.138319, 12.501201
1.171421, 12.933109
1.204511, 13.580923
1.238601, 12.949374
1.271647, 12.268826
1.304774, 12.660493
1.336861, 13.041276
1.369948, 12.535521
1.403039, 13.003451
1.436113, 13.003451
1.469214, 13.343336
1.502289, 13.343336
1.535347, 14.752104
1.568436, 14.752104
1.601565, 14.212379
1.634640, 13.857782
1.667741, 13.757845
1.701792, 13.731922
1.733917, 13.857401
1.767005, 13.923995
1.800093, 13.906096
1.833139, 13.877935
1.866269, 14.180241
1.899345, 14.180241
1.933449, 13.572315
1.966526, 13.572315
2.000616, 14.035181
2.033714, 13.474907
2.067762, 13.791323
2.099859, 13.282916
2.132976, 13.443067
2.166066, 13.331128
2.200157, 13.612287
2.233245, 13.512035
2.266334, 13.928990
2.299421, 13.904539
2.332512, 13.819938
2.366600, 13.800966
2.399646, 14.461871
2.433778, 14.278739
2.466856, 14.278739
2.499944, 13.972436
2.533042, 14.149353
2.566130, 13.717307
2.599175, 13.717307
2.632264, 13.431530
2.665353, 13.431530
2.698443, 12.866996
2.731545, 12.819802
2.764615, 12.603499
2.797715, 12.510597
2.830792, 12.510597
2.862877, 11.774159
2.895965, 11.774159
2.930056, 12.421710
2.963189, 12.421710
2.996232, 13.088258
3.029320, 13.088258
3.062449, 12.988327
3.095495, 12.988327
3.128583, 13.283179
3.161705, 13.283179
3.195762, 13.722742
3.228866, 13.957696
3.261938, 13.240688
3.296055, 13.997224
3.330119, 13.677445
3.363208, 14.249804
3.396327, 13.970578
3.429415, 14.304786
3.462503, 14.263940
3.495588, 14.145713
3.528678, 14.160275
3.561735, 14.973154
3.593820, 15.139256
3.626908, 15.319310
3.659996, 15.137950
3.693085, 15.222025
3.726173, 15.399324
3.760263, 15.708198
3.793377, 15.616675
3.826468, 16.188336
3.859527, 15.924044
3.892613, 16.164258
3.925703, 16.156702
3.958789, 15.860166
3.990876, 15.400353
4.023963, 15.250814
4.057080, 15.332527
4.090164, 14.208953
4.123227, 14.162374
4.156350, 14.537754
4.189404, 14.210779
4.222491, 13.871371
4.255579, 13.722404
4.288668, 13.450627
4.321754, 12.885334
4.353841, 12.912967
4.386945, 13.318302
4.420017, 12.340747
4.453104, 11.931994
4.486208, 11.468262
4.519280, 11.224858
4.552368, 10.737574
4.585456, 10.503021
4.618544, 9.682420
4.651633, 8.602457
4.684720, 8.839950
4.717809, 8.910270
4.749895, 8.704499
4.782980, 8.824163
4.816069, 9.100951
4.849157, 9.223962
4.882245, 9.041976
4.915333, 8.940105
4.948422, 9.185382
4.981510, 9.764450
5.014630, 9.954960
5.047697, 10.151221
5.080774, 10.408783
5.112889, 11.298342
5.146949, 12.181073
5.180037, 12.170336
5.214156, 11.912771
5.248219, 11.640920
5.281337, 11.640920
5.314425, 12.313747
5.347481, 12.723904
5.380572, 11.827544
5.413658, 11.511474
5.446760, 11.481517
5.478831, 12.313962
5.511919, 12.313962
5.545042, 11.287653
5.578127, 11.222707
5.611216, 11.449023
5.644271, 11.393485
5.677359, 10.761429
5.710447, 10.761429
5.743534, 10.865878
5.776622, 11.293699
5.809710, 11.247852
5.842799, 11.247852
5.874916, 10.268333
5.907972, 9.378805
5.941059, 9.378805
5.974148, 9.140415
6.007236, 9.140415
6.040324, 9.286536
6.073438, 9.286536
6.106500, 9.813459
6.139589, 9.813459
6.172694, 8.610688
6.205796, 8.100259
6.237849, 8.326447
6.271971, 7.928251
6.305028, 7.050406
6.338117, 6.491024
6.372233, 6.123935
6.406330, 5.447450
6.439384, 5.447450
6.472473, 5.006142
6.506601, 5.006142
6.539680, 5.722601
6.572738, 5.722601
6.604858, 6.777984
6.637943, 7.075800
6.671032, 7.428614
6.704124, 7.745507
6.737207, 8.126331
6.770264, 8.359684
6.803378, 9.134436
6.836441, 9.342213
6.870557, 9.342213
6.903650, 10.350897
6.936737, 10.350897
6.968820, 11.169165
7.001911, 11.169165
7.034984, 12.093986
7.068088, 13.000909
7.101179, 14.256208
7.135267, 15.002820
7.168322, 14.827974
7.201410, 14.771075
7.234500, 15.122427
7.267616, 15.272144
7.300674, 15.402504
7.334764, 15.553003
7.367886, 15.615374
7.400968, 15.623222
7.434058, 16.081526
7.467116, 15.906602
7.500206, 15.164799
7.533293, 15.647670
7.566407, 15.249896
7.599501, 14.712463
7.632558, 15.384550
7.665646, 14.742737
7.699766, 14.562241
7.732837, 14.828633
7.765944, 14.696699
7.798999, 14.654467
7.833116, 14.956932
7.866178, 14.713165
7.900268, 15.017714
7.934359, 14.082288
7.967447, 13.452350
8.001537, 14.160535
8.035629, 13.190430
8.068747, 12.807817
8.100869, 12.589705
8.133955, 13.058256
8.168045, 12.653600
8.201135, 13.024515
8.234199, 13.278961
8.267279, 12.967319
8.300397, 12.960761
8.333486, 13.087731
8.366543, 12.123268
8.399648, 11.805243
8.432719, 12.634579
8.465805, 12.420820
8.497893, 11.414652
8.530978, 11.491850
8.564066, 11.699940
8.597156, 11.895357
8.630243, 11.160853
8.663331, 11.267850
8.697423, 11.284115
8.730537, 10.951608
8.764602, 10.796663
8.797715, 11.039292
8.831780, 10.979768
8.863865, 11.125214
8.896952, 11.624605
8.931062, 11.432783
8.964130, 11.785741
8.997252, 12.230936
9.030308, 12.272582
9.064402, 12.665100
9.097485, 12.169186
9.130575, 12.360367
9.163678, 12.577947
9.197752, 12.101918
9.229836, 12.295568
9.262925, 12.180123
9.296013, 12.180123
9.329128, 11.759116
9.362223, 11.759116
9.395308, 11.667981
9.428396, 11.667981
9.461455, 11.936280
9.494540, 11.936280
9.527629, 11.961109
9.561758, 11.505132
9.594807, 11.671759
9.626892, 12.271994
9.659980, 12.497112
9.693068, 11.604510
9.726156, 12.153751
9.759245, 12.683422
9.792332, 12.914943
9.825426, 12.486931
9.858545, 12.431571
9.891596, 12.756557
9.924684, 13.089124
9.957803, 12.543439
9.989857, 12.595311
10.022947, 12.708803
10.056035, 12.924645
10.089121, 12.435761
10.122240, 12.528185
10.155299, 11.973310
10.188384, 12.398229
10.221473, 12.956749
10.254560, 12.266785
10.287650, 11.501125
10.320768, 12.092024
10.352853, 12.713299
10.386944, 11.816487
10.420032, 11.946767
10.453105, 12.362207
10.486177, 12.697119
10.520268, 12.450894
10.553355, 12.393638
10.586444, 12.393638
10.619531, 12.616866
10.652619, 12.206703
10.685707, 12.994745
10.718795, 13.516775
10.750912, 13.516775
10.784000, 12.662976
10.817088, 12.469234
10.850176, 13.223483
10.883234, 13.870684
10.916321, 12.874026
10.950413, 13.261314
10.983531, 13.490738
11.016588, 13.217997
11.050704, 13.098876
11.083765, 12.988396
11.115882, 12.988396
11.148970, 13.095281
11.182057, 12.907839
11.215146, 13.071401
11.248233, 12.719602
11.281292, 12.461725
11.314396, 12.829819
11.347497, 13.386309
11.380576, 13.048522
11.413644, 12.565732
11.447765, 12.500929
11.480822, 12.416493
11.514913, 12.617860
11.548001, 12.495565
11.582091, 12.351110
11.615183, 12.526382
11.648268, 12.192241
11.681354, 12.277611
11.715446, 11.936910
