Time (s), Filtered Data By Channel
0.033000, 4.149870E-2, 7.387070E-3
0.034000, 2.168943E+0, 3.045586E-3
0.035000, 2.845054E+0, 6.923124E-3
0.036000, 2.010468E+0, 3.490134E-3
0.037000, 1.274165E-1, 2.151797E-3
0.038000, 2.600105E+0, 1.052268E-3
0.039000, 2.780305E+0, 1.664544E-4
0.040000, 1.808449E-1, 9.180427E-3
0.041000, 6.328832E-1, 1.782319E-3
0.042000, 7.615884E-1, 9.253808E-4
0.043000, 2.815441E+0, 2.434388E-4
0.044000, 3.830888E+0, 8.935367E-3
0.045000, 6.618511E-2, 6.488483E-3
0.046000, 3.971363E+0, 4.400335E-3
0.047000, 2.180783E+0, 2.639723E-3
0.048000, 2.065691E+0, 1.176693E-3
0.049000, 1.903637E+0, 1.744035E-5
0.050000, 2.074347E+0, 9.621128E-3
0.051000, 2.531255E+0, 7.518450E-3
0.052000, 9.331073E-1, 5.700473E-3
0.053000, 1.297120E+0, 4.508451E-3
0.054000, 1.804829E+0, 2.989740E-3
0.055000, 3.164410E+0, 6.919074E-3
0.056000, 2.400141E+0, 5.102836E-3
0.057000, 5.709418E-1, 3.553293E-3
0.058000, 1.549967E+0, 2.246458E-3
0.059000, 1.758129E+0, 7.491597E-3
0.060000, 6.142592E-1, 5.540635E-3
0.061000, 2.096811E+0, 4.763415E-3
0.062000, 1.679482E+0, 5.344080E-3
0.063000, 6.068278E-1, 3.727824E-3
0.064000, 1.921249E-1, 2.376585E-3
0.065000, 1.883691E+0, 7.387331E-3
, , 
0.066000, 2.317675E+0, 3.203931E-3
0.067000, 6.827200E-1, 2.018280E-3
0.068000, 3.663820E+0, 7.603383E-3
0.069000, 1.135000E+0, 5.542534E-3
0.070000, 4.816941E+0, 4.863493E-3
0.071000, 3.135444E+0, 3.499999E-3
0.072000, 4.356922E+0, 2.359441E-3
0.073000, 1.827881E+0, 7.232261E-3
0.074000, 2.809681E-1, 5.154779E-3
0.075000, 1.244227E+0, 5.256280E-3
0.076000, 1.444317E+0, 3.887866E-3
0.077000, 1.393410E+0, 2.733996E-3
0.078000, 3.638904E+0, 6.877944E-3
0.079000, 5.516911E-1, 3.824798E-3
0.080000, 2.906105E+0, 2.714828E-3
0.081000, 3.286906E+0, 1.788584E-3
0.082000, 9.780405E-1, 1.026844E-3
0.083000, 4.296240E+0, 4.115558E-4
0.084000, 6.267392E-1, 7.418776E-5
0.085000, 4.649314E+0, 4.461695E-4
0.086000, 3.394818E+0, 7.190701E-4
0.087000, 7.298592E-1, 9.557550E-3
0.088000, 2.063806E+0, 1.818889E-3
0.089000, 1.053999E+0, 1.290393E-3
0.090000, 7.198510E-1, 8.607203E-4
0.091000, 1.300346E+0, 5.177451E-4
0.092000, 2.037376E+0, 8.400780E-3
0.093000, 1.440141E+0, 5.763146E-3
0.094000, 1.605066E+0, 5.105955E-3
0.095000, 3.968664E+0, 4.547150E-3
0.096000, 3.994591E+0, 2.576509E-3
0.097000, 9.942385E-1, 9.605798E-4
0.098000, 9.447287E-1, 3.372132E-4
, , 
0.099000, 1.423648E-1, 1.000265E-2
0.100000, 1.497835E+0, 7.926576E-3
0.101000, 6.949830E-1, 2.544779E-3
0.102000, 2.179755E+0, 7.362707E-3
0.103000, 7.415534E-2, 3.128641E-3
0.104000, 3.152543E+0, 6.770856E-3
0.105000, 2.764417E+0, 4.933277E-3
0.106000, 2.621714E+0, 5.297095E-3
0.107000, 2.785686E-1, 4.851930E-3
0.108000, 4.573796E-1, 5.399225E-3
0.109000, 2.016467E-1, 3.913768E-3
0.110000, 1.354631E+0, 2.679368E-3
0.111000, 8.294861E-1, 6.982408E-3
0.112000, 4.518108E-2, 4.955163E-3
0.113000, 1.299241E+0, 5.421965E-3
0.114000, 4.380795E-1, 4.032780E-3
0.115000, 1.029862E-1, 2.868513E-3
0.116000, 2.340502E+0, 6.745894E-3
0.117000, 1.009535E+0, 3.960187E-3
0.118000, 4.562658E+0, 2.857535E-3
0.119000, 4.936017E+0, 1.941039E-3
0.120000, 1.414970E+0, 1.190181E-3
0.121000, 2.287364E+0, 8.065209E-3
0.122000, 2.538966E+0, 2.950164E-3
0.123000, 1.689543E-2, 2.111534E-3
0.124000, 1.434847E+0, 1.418022E-3
0.125000, 1.622076E+0, 7.797926E-3
0.126000, 1.160726E+0, 3.241433E-3
0.127000, 2.163222E+0, 2.413604E-3
0.128000, 9.388127E-1, 6.931242E-3
0.129000, 1.961163E+0, 4.665666E-3
0.130000, 3.041337E+0, 2.769537E-3
0.131000, 2.673221E+0, 7.443611E-3
, , 
0.132000, 1.335799E+0, 2.785476E-3
0.133000, 1.469982E+0, 1.316317E-3
0.134000, 3.473309E+0, 1.327294E-4
0.135000, 6.149999E-2, 7.966212E-4
0.136000, 3.013712E+0, 1.015239E-2
0.137000, 1.933051E+0, 8.306015E-4
0.138000, 1.495397E+0, 8.633120E-3
0.139000, 3.641738E-1, 2.239445E-3
0.140000, 5.005006E-1, 1.314829E-3
0.141000, 3.472235E-1, 5.839379E-4
0.142000, 1.558049E+0, 2.256327E-5
0.143000, 6.616930E-1, 3.917855E-4
0.144000, 2.156672E+0, 6.799084E-4
0.145000, 6.648728E-1, 8.609483E-4
0.146000, 1.274478E+0, 9.524276E-4
0.147000, 1.177295E+0, 9.702941E-4
0.148000, 1.452691E+0, 9.580023E-3
0.149000, 3.268213E+0, 1.998492E-3
0.150000, 4.933691E+0, 7.005665E-3
0.151000, 9.930919E-1, 4.204673E-3
0.152000, 2.114190E-1, 5.141330E-3
0.153000, 3.204535E+0, 2.897616E-3
0.154000, 2.058596E+0, 1.042157E-3
0.155000, 1.543282E+0, 9.113503E-3
0.156000, 3.563696E+0, 7.463222E-3
0.157000, 2.254641E+0, 2.643485E-3
0.158000, 3.159285E+0, 7.571042E-3
0.159000, 4.894179E+0, 2.667144E-3
0.160000, 7.658208E-1, 1.215536E-3
0.161000, 2.776898E+0, 8.594985E-3
0.162000, 1.307859E+0, 6.655479E-3
0.163000, 1.685266E+0, 3.687612E-3
0.164000, 1.843735E+0, 2.310993E-3
, , 
0.165000, 1.971830E-1, 7.451998E-3
0.166000, 3.646137E+0, 5.489890E-3
0.167000, 2.213533E-1, 3.797611E-3
0.168000, 1.745007E+0, 6.297176E-3
0.169000, 2.039388E+0, 4.673101E-3
0.170000, 3.911566E+0, 5.334607E-3
0.171000, 4.153914E+0, 3.612662E-3
0.172000, 5.439659E-1, 2.154272E-3
0.173000, 2.967473E+0, 9.365573E-4
0.174000, 2.849873E+0, 6.256538E-5
0.175000, 1.602635E+0, 8.643476E-4
0.176000, 1.754662E+0, 1.489169E-3
0.177000, 1.861324E+0, 1.060756E-2
0.178000, 1.046620E-1, 5.550111E-4
0.179000, 1.679385E+0, 1.273426E-4
0.180000, 1.398262E+0, 6.568734E-4
0.181000, 3.878134E+0, 1.051658E-3
0.182000, 1.907241E+0, 1.328724E-3
0.183000, 4.857423E+0, 1.504033E-3
0.184000, 4.705177E-1, 1.024353E-2
