Time (s), Activation By Channel (% of MVC)
0.000000, 2.845197E-1, 4.433488E-3
0.001000, 7.641390E-1, 3.022595E-3
0.002000, 9.003584E-1, 6.814113E-3
0.003000, 1.212178E+0, 4.955865E-3
0.004000, 1.963903E+0, 5.261799E-3
0.005000, 4.656506E-1, 4.925492E-3
0.006000, 9.102822E-3, 5.268759E-3
0.007000, 7.467151E-2, 3.713827E-3
0.008000, 1.115820E-2, 6.248422E-3
0.009000, 1.331667E-4, 4.152173E-3
0.010000, 2.734655E-2, 2.785443E-3
0.011000, 2.019392E-1, 1.644910E-3
0.012000, 2.403330E-1, 7.083246E-4
0.013000, 1.778548E-1, 8.696523E-3
0.014000, 6.046729E-1, 6.447686E-3
0.015000, 3.539075E-1, 4.120629E-3
0.016000, 9.587351E-2, 2.896576E-3
0.017000, 1.810497E-1, 6.775847E-3
0.018000, 1.624565E-1, 4.775310E-3
0.019000, 7.878487E-1, 3.087673E-3
0.020000, 2.517391E-1, 6.967682E-3
0.021000, 1.394876E-1, 5.276892E-3
0.022000, 2.001321E-1, 3.832990E-3
0.023000, 4.281113E-1, 6.037774E-3
0.024000, 2.782602E-1, 4.214979E-3
0.025000, 2.508144E-1, 2.685416E-3
0.026000, 6.564687E-1, 7.230584E-3
0.027000, 2.687608E-1, 3.232869E-3
0.028000, 1.030987E-1, 6.709314E-3
0.029000, 4.013534E-2, 3.725957E-3
0.030000, 1.599933E-1, 2.405003E-3
0.031000, 7.176113E-1, 1.318215E-3
0.032000, 5.294803E-1, 8.210468E-3
, , 
0.033000, 4.481926E-1, 2.588448E-3
0.034000, 2.780569E-1, 7.066536E-3
0.035000, 3.792560E-1, 5.039818E-3
0.036000, 3.148329E-1, 3.319552E-3
0.037000, 1.845326E-1, 6.772860E-3
0.038000, 4.818151E-1, 5.121793E-3
0.039000, 2.563390E-1, 4.932294E-3
0.040000, 7.436243E-2, 3.271390E-3
0.041000, 5.919056E-2, 1.884479E-3
0.042000, 1.849952E-1, 7.449364E-4
0.043000, 5.012004E-1, 8.823650E-3
0.044000, 6.407265E-2, 6.703360E-3
0.045000, 1.227276E-2, 4.883299E-3
0.046000, 5.814747E-2, 3.336970E-3
0.047000, 4.600137E-1, 2.039107E-3
0.048000, 3.555143E-1, 7.685383E-3
0.049000, 2.992543E-1, 5.717321E-3
0.050000, 5.378118E-2, 4.044638E-3
0.051000, 6.643239E-2, 6.011293E-3
0.052000, 8.234282E-2, 4.334701E-3
0.053000, 4.814384E-2, 5.734270E-3
0.054000, 5.711651E-2, 4.078066E-3
0.055000, 1.311923E-1, 5.964804E-3
0.056000, 9.252508E-2, 4.278271E-3
0.057000, 8.708513E-3, 2.853243E-3
0.058000, 3.370202E-3, 6.986071E-3
0.059000, 3.517221E-2, 5.121201E-3
0.060000, 1.044177E-1, 3.540790E-3
0.061000, 4.508906E-2, 6.433081E-3
0.062000, 6.116602E-2, 3.967120E-3
0.063000, 2.223082E-1, 6.042172E-3
0.064000, 1.303977E-1, 4.327511E-3
0.065000, 8.543353E-1, 5.771760E-3
, , 
0.066000, 5.461763E-1, 4.512182E-3
0.067000, 2.849693E-1, 5.604042E-3
0.068000, 5.991462E-1, 4.664151E-3
0.069000, 1.717608E+0, 3.184347E-3
0.070000, 3.601572E-1, 6.703058E-3
0.071000, 3.327885E-1, 4.880221E-3
0.072000, 7.754420E-1, 3.336381E-3
0.073000, 5.304553E-1, 6.605827E-3
0.074000, 8.678016E-1, 4.829409E-3
0.075000, 1.525185E+0, 3.324392E-3
0.076000, 3.065186E-1, 6.585844E-3
0.077000, 1.767901E-1, 4.783608E-3
0.078000, 2.909791E-1, 5.392776E-3
0.079000, 2.893490E-1, 4.823568E-3
0.080000, 2.813575E-1, 3.299435E-3
0.081000, 3.114300E-1, 2.025535E-3
0.082000, 3.144670E-1, 7.674034E-3
0.083000, 2.620196E-1, 2.970235E-3
0.084000, 2.487365E-1, 6.823293E-3
0.085000, 1.938824E-1, 3.731770E-3
0.086000, 1.798500E-1, 2.504872E-3
0.087000, 9.971266E-2, 7.161685E-3
0.088000, 8.746110E-2, 3.502939E-3
0.089000, 3.751559E-2, 6.281572E-3
0.090000, 2.288296E-2, 4.378594E-3
0.091000, 1.790370E-2, 2.775421E-3
0.092000, 1.104619E-1, 7.207251E-3
0.093000, 1.147356E-1, 3.196701E-3
0.094000, 6.356841E-2, 6.797698E-3
0.095000, 1.119907E-1, 3.592642E-3
0.096000, 1.350781E-1, 2.233940E-3
0.097000, 1.591900E-1, 1.116397E-3
0.098000, 2.629361E-2, 2.147333E-4
, , 
0.099000, 1.927264E-1, 9.146007E-3
0.100000, 8.533843E-1, 6.846341E-3
0.101000, 7.667100E-1, 4.873734E-3
0.102000, 3.511812E-3, 3.199971E-3
0.103000, 1.213434E+0, 6.853036E-3
0.104000, 6.297020E-3, 5.169131E-3
0.105000, 1.378408E+0, 4.911766E-3
0.106000, 7.727909E-1, 5.378865E-3
0.107000, 1.017646E+0, 4.741555E-3
0.108000, 6.596137E-2, 5.512443E-3
0.109000, 1.404872E+0, 4.009402E-3
0.110000, 7.764293E-1, 5.909277E-3
0.111000, 2.491340E-1, 4.124715E-3
0.112000, 7.360631E-1, 6.025961E-3
0.113000, 4.389302E-1, 4.222940E-3
0.114000, 1.774078E-1, 2.737052E-3
0.115000, 1.341292E-1, 7.145099E-3
0.116000, 4.936592E-1, 3.343617E-3
0.117000, 7.208121E-1, 2.070302E-3
0.118000, 3.695449E-1, 1.026038E-3
0.119000, 2.648432E-1, 8.464634E-3
0.120000, 1.851470E-1, 2.368305E-3
0.121000, 1.173172E-1, 7.256185E-3
0.122000, 3.432260E-2, 5.202108E-3
0.123000, 4.275046E-3, 5.193779E-3
0.124000, 7.314600E-2, 3.817315E-3
0.125000, 5.998824E-2, 5.989603E-3
0.126000, 3.407816E-2, 4.107542E-3
0.127000, 7.807361E-2, 2.524072E-3
0.128000, 8.374343E-2, 7.439885E-3
0.129000, 7.868639E-2, 5.669084E-3
0.130000, 7.458847E-2, 4.155316E-3
0.131000, 4.519526E-2, 5.776282E-3
, , 
0.132000, 4.448634E-2, 4.644770E-3
0.133000, 1.993100E-1, 5.362263E-3
0.134000, 2.967600E-2, 4.989815E-3
0.135000, 6.342329E-2, 3.571161E-3
0.136000, 8.070827E-1, 2.375727E-3
0.137000, 4.941853E-1, 1.381782E-3
0.138000, 1.246869E-1, 8.082307E-3
0.139000, 2.426370E-2, 5.893975E-3
0.140000, 8.706202E-2, 4.037848E-3
0.141000, 3.024891E-2, 6.167920E-3
0.142000, 4.705513E-2, 4.040377E-3
0.143000, 1.119238E-1, 6.124543E-3
0.144000, 1.649335E-1, 4.532821E-3
0.145000, 1.545506E-1, 3.178309E-3
0.146000, 2.109371E-1, 2.039085E-3
0.147000, 6.967096E-2, 1.094304E-3
0.148000, 1.041125E-1, 8.326868E-3
0.149000, 1.222849E-1, 2.549912E-3
0.150000, 3.926264E-1, 7.052390E-3
0.151000, 2.135804E-1, 4.994076E-3
0.152000, 2.994871E-1, 5.391480E-3
0.153000, 3.541514E-1, 3.993194E-3
0.154000, 2.134198E-1, 5.844264E-3
0.155000, 4.110520E-2, 4.652070E-3
0.156000, 9.175835E-3, 5.296245E-3
0.157000, 4.159099E-2, 5.100104E-3
0.158000, 1.035815E-1, 3.713220E-3
0.159000, 6.666066E-2, 6.112212E-3
0.160000, 2.048748E-2, 4.396757E-3
0.161000, 2.154639E-2, 3.112710E-3
0.162000, 5.648511E-2, 2.031852E-3
0.163000, 2.525560E-1, 7.516516E-3
0.164000, 3.558300E-1, 3.242018E-3
, , 
0.165000, 1.870521E-1, 2.181488E-3
0.166000, 1.278629E-1, 7.351516E-3
0.167000, 5.768796E-2, 3.417852E-3
0.168000, 3.473572E-1, 6.287002E-3
0.169000, 4.782824E-2, 4.325043E-3
0.170000, 1.092502E+0, 5.523188E-3
0.171000, 1.277355E+0, 4.958838E-3
0.172000, 1.373201E-1, 5.006650E-3
0.173000, 6.619481E-2, 5.370278E-3
0.174000, 2.457408E-1, 3.962290E-3
0.175000, 2.664905E-1, 2.765642E-3
0.176000, 2.316303E-1, 1.760702E-3
