Time (s), Percentage Displayed
22.464723, 9.999640
-0.007215, 9.783583
0.024869, 9.590529
0.057985, 9.797332
0.091086, 10.261791
0.124173, 10.028541
0.157264, 9.459597
0.190336, 9.755325
0.223427, 9.431214
0.256525, 9.394830
0.289614, 9.202173
0.322701, 9.384370
0.355776, 9.384370
0.387861, 7.718480
0.420949, 7.718480
0.454051, 7.141796
0.487126, 7.141796
0.520227, 7.886863
0.553316, 7.600302
0.586401, 7.245925
0.619493, 7.233241
0.652578, 7.497229
0.685650, 6.876717
0.718756, 7.266893
0.750828, 7.266893
0.784932, 8.269415
0.817978, 8.269415
0.851107, 8.318265
0.884181, 8.318265
0.917283, 9.037715
0.950330, 9.037715
0.983447, 8.023893
1.016546, 7.957630
1.049636, 7.790124
1.082724, 8.495864
1.115810, 8.646020
1.148874, 8.804699
1.181977, 8.955747
1.215060, 8.815237
1.248121, 8.815237
1.281365, 7.990118
1.315452, 7.821607
1.348500, 7.186866
1.381622, 7.186866
1.414719, 6.523871
1.447798, 6.523871
1.480894, 7.973243
1.513973, 7.973243
1.548061, 8.160315
1.581149, 8.160315
1.615252, 7.391907
1.648330, 7.391907
1.682387, 7.822627
1.715517, 7.972068
1.748594, 7.972068
1.781662, 7.403689
1.815785, 8.266525
1.847857, 8.266525
1.880944, 9.078127
1.914046, 9.207491
1.948137, 8.948580
1.981222, 9.033064
2.014308, 8.659075
2.047391, 8.889900
2.080488, 8.535631
2.113575, 9.121263
2.146665, 9.579246
2.179753, 9.058065
2.211839, 8.745096
2.244922, 9.811085
2.278010, 9.641567
2.311073, 8.825047
2.344189, 8.345412
2.378281, 7.825751
2.411375, 7.825751
2.444447, 7.560758
2.477544, 7.410878
2.511633, 6.987914
2.544713, 6.987914
2.577813, 7.192130
2.609852, 7.192130
2.642987, 6.372782
2.677074, 6.753602
2.710162, 6.797951
2.743223, 6.269244
2.777340, 6.567324
2.810429, 6.933079
2.844520, 7.070261
2.878610, 7.247155
2.911697, 6.902296
2.945745, 7.323254
2.977874, 7.485138
3.010923, 7.855837
3.044033, 7.130732
3.077122, 6.566203
3.110185, 6.584923
3.143320, 6.431253
3.177362, 5.607605
3.210448, 5.131690
3.243537, 4.788312
3.276633, 4.513189
3.310715, 3.857734
3.343841, 3.740140
3.377926, 3.524824
3.411023, 3.321785
3.445107, 2.899933
3.478161, 2.702600
3.511250, 2.327990
3.544337, 2.987104
3.577457, 3.071118
3.610544, 3.610797
3.643605, 3.717865
3.677692, 4.376767
3.710780, 5.137138
3.742865, 5.754557
3.775953, 6.238178
3.809040, 6.374748
3.842128, 6.521116
3.876257, 7.069980
3.910310, 8.057093
3.943448, 8.078322
3.976521, 8.253627
4.010606, 8.018591
4.043666, 8.133712
4.077754, 8.360377
4.109867, 7.746835
4.143932, 8.374218
4.177053, 8.606811
4.210109, 7.806722
4.243194, 7.477605
4.276285, 7.555550
4.309370, 8.170689
4.342458, 8.134476
4.375591, 7.784534
4.408653, 6.858952
4.441721, 7.338113
4.474818, 7.596227
4.506895, 7.596227
4.539986, 6.969082
4.573102, 6.843431
4.606160, 7.292878
4.639246, 6.892136
4.672334, 5.953581
4.705422, 6.169173
4.738511, 6.498645
4.771630, 6.590374
4.804689, 5.772964
4.837809, 5.519266
4.869860, 5.765714
4.902948, 5.544874
