Time (s), Percentage Displayed
27.051850, 4.724691
-0.008051, 4.724691
0.026029, 5.046109
0.059116, 4.929521
0.092230, 4.850226
0.125332, 4.555912
0.158419, 3.850488
0.191506, 4.050450
0.224593, 3.913564
0.257684, 3.746971
0.290771, 3.451317
0.322853, 3.451317
0.355944, 3.805597
0.389033, 3.857769
0.422080, 3.857769
0.455208, 3.290539
0.489298, 3.227871
0.523390, 3.113414
0.556477, 3.037470
0.589551, 3.037470
0.623661, 3.520045
0.656704, 3.520045
0.689823, 3.306812
0.723912, 3.306812
0.757002, 3.323416
0.790099, 3.198662
0.823172, 3.198662
0.856279, 2.672342
0.889323, 2.511534
0.922454, 2.518510
0.955528, 2.468181
0.988600, 2.468181
1.021675, 2.387752
1.054802, 2.716555
1.086848, 2.716555
1.119935, 2.603897
1.153025, 2.312781
1.186111, 2.600855
1.219199, 2.600855
1.252320, 2.797744
1.285422, 2.721605
1.318508, 3.277542
1.351582, 3.277542
1.385679, 3.393407
1.419773, 3.077672
1.452865, 3.274273
1.485949, 3.599436
1.518996, 3.659551
1.552127, 3.603081
1.585186, 3.344545
1.618306, 4.062532
1.651349, 4.062532
1.685484, 4.230047
1.718562, 4.230047
1.751659, 4.195826
1.785747, 4.241083
1.817834, 4.273413
1.851970, 4.252710
1.885058, 4.549638
1.918150, 4.697843
1.952245, 4.542651
1.986341, 4.272013
2.019469, 4.329578
2.053518, 4.664839
2.087610, 4.696121
2.120695, 4.300884
2.153808, 4.419257
2.185900, 4.915063
2.218957, 5.297667
2.252070, 5.671724
2.285133, 5.904387
2.318253, 6.016480
2.351309, 5.929598
2.384396, 5.752317
2.417509, 5.808070
2.450593, 6.394000
2.483697, 6.561357
2.516750, 6.661168
2.548836, 6.156008
2.581933, 6.328644
2.615009, 6.642959
2.648109, 6.512358
2.681187, 5.996199
2.715276, 5.393173
2.749398, 5.309865
2.782457, 5.614073
2.815546, 5.723591
2.849643, 5.906653
2.882756, 6.053391
2.915810, 6.323920
2.948901, 5.983389
2.983016, 6.388895
3.016078, 6.299985
3.049164, 6.842714
3.082279, 7.085479
3.116368, 7.581820
3.149431, 7.381341
3.182520, 7.347299
3.215607, 7.896684
3.249697, 7.551801
3.282786, 7.611125
3.315902, 7.611125
3.349993, 7.551377
3.383094, 7.485499
3.417144, 7.363699
3.450229, 6.869277
3.484354, 6.459490
3.518453, 6.785121
3.551531, 6.622501
3.584587, 5.475959
3.617717, 5.589991
3.650804, 5.538561
3.682849, 4.948904
3.715979, 4.733906
3.749061, 5.200667
3.783157, 4.598171
3.816245, 4.160924
3.849292, 4.376722
3.882381, 4.576323
3.915510, 4.496932
3.948558, 4.724042
3.981644, 4.766711
4.015734, 4.116105
4.047836, 4.549679
4.080906, 4.788672
4.113996, 4.918434
4.147114, 5.176922
4.180213, 5.492501
4.213258, 5.529821
4.246388, 4.898012
4.279475, 5.070643
4.312562, 5.292737
4.345653, 4.505601
4.379741, 4.528473
4.411857, 4.946774
4.445988, 4.864044
4.479074, 4.628849
4.513166, 4.896640
4.546306, 4.664366
4.579395, 4.770174
