Time (s), Percentage Displayed
-0.015557, 13.710286
0.018503, 14.001889
0.051642, 13.807507
0.084709, 13.643643
0.117794, 14.154388
0.149889, 14.005304
0.182967, 13.696269
0.216055, 14.229620
0.249115, 14.416431
0.282230, 14.545895
0.315318, 14.476149
0.349409, 14.319124
0.382496, 14.055912
0.416561, 14.889373
0.449675, 15.190991
0.482736, 15.206927
0.514822, 14.324866
0.548940, 14.650117
0.582028, 15.286852
0.616118, 15.300816
0.649205, 15.152073
0.682294, 15.086625
0.715381, 14.691730
0.749472, 14.426698
0.782560, 14.315633
0.815621, 13.420385
0.848737, 13.588912
0.880827, 14.484551
0.913910, 14.241659
0.946972, 14.091730
0.981062, 14.256595
1.014149, 15.069507
1.047265, 14.453878
1.080325, 13.322564
1.113412, 12.558949
1.146501, 12.490566
1.180625, 12.998526
1.213713, 12.808856
1.246767, 12.435863
1.278880, 12.726248
1.311941, 13.029424
1.345028, 12.792451
1.378117, 12.009862
1.411204, 11.136997
1.445329, 11.136997
1.478383, 10.433539
1.511471, 10.599472
1.544559, 11.125093
1.577678, 11.270055
1.610768, 12.284813
1.642852, 12.296325
1.675908, 11.713882
1.709028, 12.188681
1.742085, 12.656816
1.775204, 12.110756
1.808286, 13.108930
1.841349, 13.105865
1.874439, 13.163124
1.907526, 13.945951
1.940612, 14.849191
1.973734, 14.973805
2.006821, 14.480456
2.039876, 14.660559
2.072964, 15.153576
2.106083, 14.483525
2.140142, 14.765697
2.173261, 14.957701
2.206349, 14.675541
2.239406, 14.178128
2.272574, 15.089225
2.305632, 14.350516
2.338745, 13.891812
2.370834, 14.105849
2.403925, 14.209726
2.436981, 13.815174
2.470069, 14.290593
2.503157, 14.158906
2.536276, 14.231772
2.570376, 14.720724
2.603423, 14.720724
2.636552, 14.167444
2.670633, 14.167444
2.703732, 15.756365
2.736809, 15.756365
2.768911, 15.124067
2.801990, 15.798462
2.835038, 16.425564
2.869129, 15.685762
2.903254, 15.420371
2.936348, 16.536754
2.969436, 16.362486
3.002592, 16.236280
3.035638, 15.991074
3.069767, 16.272536
3.101856, 16.376985
3.134901, 16.544950
3.168042, 15.154020
3.201120, 14.598038
3.234206, 14.644931
3.267297, 14.886862
3.301385, 14.824832
3.334476, 13.563759
3.367565, 14.038383
3.401652, 14.199965
3.435742, 13.127904
3.468789, 13.127904
3.500916, 13.832779
3.533998, 13.832779
3.568095, 13.041407
3.602143, 13.041407
3.635274, 12.720315
3.668354, 12.720315
3.701448, 13.644514
3.734495, 13.644514
3.767624, 12.937489
3.800713, 12.937489
3.834762, 14.156731
3.866848, 14.156731
3.900970, 14.182693
3.934026, 14.182693
3.967123, 14.886800
4.000262, 14.122202
4.034340, 14.888913
4.067445, 14.888913
4.100502, 13.970612
4.133561, 13.970612
4.166645, 14.640694
4.199769, 14.314321
4.231851, 14.314321
4.264948, 13.043736
4.298033, 12.704550
4.331097, 12.264221
4.364210, 11.968087
4.397297, 11.311503
4.430387, 10.008325
4.463475, 10.308160
4.496562, 10.415366
4.529649, 9.469821
4.562739, 9.321996
4.594822, 9.811427
4.627911, 9.232586
4.661000, 9.108899
4.694088, 9.506465
4.727169, 10.041411
4.760263, 10.675544
4.793345, 11.079417
4.826424, 11.079417
4.859485, 11.606278
4.892573, 11.606278
4.926665, 13.265500
4.959754, 13.629373
4.991838, 13.629373
5.024927, 13.641379
5.058056, 13.996804
5.091134, 13.996804
5.124232, 14.978967
5.157309, 14.978967
5.190399, 15.861866
5.223462, 15.861866
5.256575, 15.963708
5.289630, 15.963708
5.322757, 16.045145
5.355831, 16.045145
5.388950, 14.627394
5.421980, 14.627394
5.456088, 15.884346
5.489193, 15.884346
5.522249, 17.240332
5.556380, 17.772987
5.589453, 17.772987
5.622550, 18.495489
5.655644, 18.411499
5.688689, 18.411499
5.721805, 18.250734
5.754866, 18.284644
5.788957, 19.456685
5.822076, 19.382873
5.855173, 19.308874
5.889225, 19.308874
5.922313, 20.112878
5.955401, 20.112878
5.988519, 18.085993
6.021601, 16.928677
6.054694, 16.160083
6.088755, 16.725621
6.120897, 17.187643
6.153992, 16.810994
6.187049, 15.995369
6.220167, 16.650254
6.253223, 16.354391
6.286311, 15.723831
6.319400, 15.713280
6.352517, 16.280704
6.385607, 16.087426
6.418795, 16.421202
6.450873, 17.207086
6.484975, 17.110374
6.518058, 17.249945
6.551153, 17.770696
6.584209, 17.374710
6.617324, 16.067479
6.650384, 16.533727
6.683488, 16.366865
6.716559, 16.265092
6.749647, 16.292565
6.782768, 15.920302
6.814820, 15.420562
6.848946, 15.012664
6.881999, 15.033102
6.915090, 14.408594
6.948176, 14.415215
6.981283, 14.167804
7.014352, 13.686875
7.047466, 13.314143
7.080554, 13.341584
7.113615, 13.040825
7.146702, 12.884199
7.179821, 13.013037
