Time (s), Activation By Channel (% of MVC)
0.000000, 8.227192E-2, 7.742301E-3
0.001000, 1.256233E-1, 3.039781E-3
0.002000, 1.542174E-1, 6.639925E-3
0.003000, 1.444143E-1, 4.643991E-3
0.004000, 9.819987E-2, 5.692102E-3
0.005000, 1.457169E-3, 4.255334E-3
0.006000, 5.813567E-2, 3.039659E-3
0.007000, 6.774538E-2, 2.023385E-3
0.008000, 3.387131E-1, 1.186010E-3
0.009000, 8.619543E-2, 8.142842E-3
0.010000, 7.342226E-2, 2.811735E-3
0.011000, 4.298415E-2, 6.726637E-3
0.012000, 9.077460E-4, 4.033538E-3
0.013000, 1.281435E-2, 2.966648E-3
0.014000, 2.336937E-3, 2.070809E-3
0.015000, 1.074446E-2, 1.328371E-3
0.016000, 2.834044E-2, 7.227560E-4
0.017000, 4.634900E-3, 8.412622E-3
0.018000, 2.588399E-3, 5.950267E-3
0.019000, 2.842273E-2, 4.781052E-3
0.020000, 2.495161E-2, 4.976264E-3
0.021000, 4.004703E-2, 5.571025E-3
0.022000, 4.176156E-2, 4.352190E-3
0.023000, 5.094869E-2, 6.046632E-3
0.024000, 2.164801E-2, 4.008363E-3
0.025000, 5.242494E-2, 6.274579E-3
0.026000, 5.564813E-2, 3.881216E-3
0.027000, 1.858278E-1, 6.315147E-3
0.028000, 2.017881E-1, 3.913888E-3
0.029000, 4.732938E-2, 6.221672E-3
0.030000, 5.955792E-1, 4.594404E-3
0.031000, 6.184729E-2, 5.450738E-3
0.032000, 2.051752E-1, 3.791780E-3
, , 
0.033000, 1.118306E-1, 2.414259E-3
0.034000, 1.695163E-1, 7.362459E-3
0.035000, 7.294155E-2, 5.424236E-3
0.036000, 7.889419E-2, 3.763550E-3
0.037000, 8.179682E-2, 2.356888E-3
0.038000, 9.823618E-2, 1.181619E-3
0.039000, 1.076382E-2, 2.160168E-4
0.040000, 7.735005E-2, 5.607246E-4
0.041000, 8.100995E-3, 9.819517E-3
0.042000, 1.386399E-1, 1.213804E-3
0.043000, 6.158787E-2, 4.130175E-4
0.044000, 5.458099E-2, 8.875524E-3
0.045000, 2.877499E-2, 2.122817E-3
0.046000, 1.134915E-1, 7.368713E-3
0.047000, 1.078540E-1, 5.210143E-3
0.048000, 4.459545E-3, 3.385620E-3
0.049000, 1.913265E-2, 6.787125E-3
0.050000, 2.692053E-2, 5.195816E-3
0.051000, 3.093816E-3, 3.835008E-3
0.052000, 1.891417E-2, 2.683471E-3
0.053000, 2.538702E-2, 1.721033E-3
0.054000, 2.300664E-2, 9.285753E-4
0.055000, 4.809223E-3, 2.880301E-4
0.056000, 8.705018E-3, 8.868680E-3
0.057000, 3.229618E-2, 6.415543E-3
0.058000, 3.442734E-2, 4.317214E-3
0.059000, 1.697845E-2, 5.429435E-3
0.060000, 1.072997E-1, 3.514682E-3
0.061000, 6.170260E-1, 1.921902E-3
0.062000, 9.621213E-1, 8.031863E-3
0.063000, 3.208189E-1, 6.234932E-3
0.064000, 1.203434E+0, 4.682347E-3
0.065000, 2.252956E+0, 3.353247E-3
, , 
0.066000, 1.695184E-1, 2.227709E-3
0.067000, 3.482082E-1, 1.286738E-3
0.068000, 1.650386E-1, 8.138786E-3
0.069000, 1.254171E-1, 2.727040E-3
0.070000, 1.818766E-1, 1.759665E-3
0.071000, 1.572573E-1, 9.580735E-4
0.072000, 1.353984E-1, 8.345743E-3
0.073000, 9.868895E-2, 2.625232E-3
0.074000, 1.218004E-1, 6.903504E-3
0.075000, 1.258987E-1, 3.861180E-3
0.076000, 1.502416E-1, 5.855958E-3
0.077000, 1.008777E-1, 3.913586E-3
0.078000, 7.805868E-2, 6.356408E-3
0.079000, 4.033792E-2, 4.844271E-3
0.080000, 4.524626E-2, 5.104146E-3
0.081000, 2.842498E-2, 5.285155E-3
0.082000, 1.381050E-2, 3.885677E-3
0.083000, 1.859682E-2, 2.694423E-3
0.084000, 6.307660E-3, 6.958627E-3
0.085000, 4.289910E-2, 3.701498E-3
0.086000, 2.560198E-2, 2.549275E-3
0.087000, 2.216999E-2, 7.068372E-3
0.088000, 3.749936E-2, 3.623632E-3
0.089000, 3.959480E-2, 6.151183E-3
0.090000, 5.984518E-3, 4.398337E-3
0.091000, 8.760059E-3, 5.505039E-3
0.092000, 2.896170E-2, 4.929090E-3
0.093000, 6.939973E-2, 5.077256E-3
0.094000, 5.311698E-2, 5.265584E-3
0.095000, 7.441383E-2, 3.829954E-3
0.096000, 4.360830E-2, 2.611738E-3
0.097000, 6.301432E-2, 7.060162E-3
0.098000, 2.220652E-2, 5.062859E-3
, , 
0.099000, 8.346287E-3, 5.270197E-3
0.100000, 1.285803E-2, 4.823315E-3
0.101000, 1.570875E-2, 5.445113E-3
0.102000, 2.608932E-2, 3.946707E-3
0.103000, 2.841758E-3, 5.974774E-3
0.104000, 2.896861E-2, 4.452651E-3
0.105000, 1.453784E-2, 5.550495E-3
0.106000, 2.361065E-2, 3.847029E-3
0.107000, 1.533659E-1, 6.227098E-3
0.108000, 2.820818E-1, 4.558179E-3
0.109000, 1.520594E-1, 5.511773E-3
0.110000, 3.324738E-1, 4.787531E-3
0.111000, 6.947866E-1, 3.326029E-3
0.112000, 4.998381E-2, 2.097312E-3
0.113000, 3.669666E-2, 1.079171E-3
0.114000, 5.530195E-2, 2.504499E-4
0.115000, 4.121504E-2, 4.089386E-4
0.116000, 3.870305E-2, 9.180077E-4
0.117000, 5.316010E-2, 1.294687E-3
0.118000, 2.705818E-2, 1.555821E-3
0.119000, 1.608451E-2, 1.036822E-2
0.120000, 7.769579E-3, 1.046513E-3
0.121000, 4.499337E-2, 5.664650E-4
0.122000, 2.661674E-2, 1.934265E-4
0.123000, 2.083997E-2, 8.660089E-5
0.124000, 1.033696E-2, 8.937624E-3
0.125000, 6.459239E-3, 2.421484E-3
