Time (s), Activation By Channel (% of MVC)
0.000000, 5.534723E-2, 8.767050E-4
0.001000, 4.581003E-2, 2.128240E-4
0.002000, 9.015395E-2, 3.217361E-4
0.003000, 5.845971E-2, 7.407387E-4
0.004000, 5.109208E-2, 9.708284E-3
0.005000, 7.866357E-2, 7.094695E-3
0.006000, 2.595935E-2, 3.773163E-3
0.007000, 4.210729E-3, 2.790401E-3
0.008000, 5.760348E-2, 6.692421E-3
0.009000, 3.263237E-2, 4.103255E-3
0.010000, 3.421615E-1, 3.055352E-3
0.011000, 7.518164E-1, 2.165150E-3
0.012000, 1.091716E-1, 7.233234E-3
0.013000, 3.638635E-1, 5.011886E-3
0.014000, 9.885337E-2, 3.150479E-3
0.015000, 2.581624E-1, 7.037403E-3
0.016000, 5.776857E-1, 3.207751E-3
0.017000, 1.289911E+0, 6.905166E-3
0.018000, 8.982777E-1, 5.249766E-3
0.019000, 1.551623E+0, 4.828029E-3
0.020000, 3.764972E-1, 5.445705E-3
0.021000, 1.786354E-1, 4.706791E-3
0.022000, 3.236098E-1, 5.504214E-3
0.023000, 4.691461E-1, 3.950994E-3
0.024000, 4.687005E-1, 2.629225E-3
0.025000, 4.827651E-1, 1.518534E-3
0.026000, 4.789198E-1, 5.993609E-4
0.027000, 4.085532E-1, 1.470177E-4
0.028000, 3.956094E-1, 7.384744E-4
0.029000, 3.709547E-1, 1.192013E-3
0.030000, 2.766993E-1, 1.017480E-2
0.031000, 2.217146E-1, 1.090992E-3
0.032000, 1.616503E-1, 8.168302E-3
, , 
0.033000, 9.098866E-2, 2.841288E-3
0.034000, 5.843883E-2, 6.654614E-3
0.035000, 3.692695E-2, 4.513775E-3
0.036000, 2.387510E-2, 5.932854E-3
0.037000, 8.636021E-2, 4.074558E-3
0.038000, 4.681878E-1, 6.254970E-3
0.039000, 4.635299E-1, 3.855943E-3
0.040000, 3.428742E-1, 6.382976E-3
0.041000, 6.544299E-1, 4.844679E-3
0.042000, 1.596280E+0, 5.125403E-3
0.043000, 1.030674E+0, 5.246321E-3
