Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC05, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 16:06:43.227, , , , 
Trial13, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.323407, 04/17/2018 16:07:35.853, 12, 0, 50, 
MVC06, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 16:08:27.604, , , , 
Trial14, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:08:49.015, 12, 0, 50, 
Trial15, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:09:16.092, 20, 0, 50, 
Trial16, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:09:41.942, 8, 0, 50, 
Trial17, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:10:15.098, 15, 0, 50, 
Trial18, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:10:43.869, 5, 0, 50, 
Trial19, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:11:50.269, 10, 0, 50, 
Trial20, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:12:42.650, 5, 0, 50, 
Trial21, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:13:06.676, 12, 0, 50, 
Trial22, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:13:30.959, 15, 0, 50, 
Trial23, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:13:55.233, 20, 0, 50, 
Trial24, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:14:22.588, 8, 0, 50, 
Trial25, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:14:42.598, 10, 0, 50, 
Trial26, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:15:30.153, 10, 0, 50, 
Trial27, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:15:52.642, 8, 0, 50, 
Trial28, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:16:19.740, 5, 0, 50, 
Trial29, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:16:43.273, 15, 0, 50, 
Trial30, 500, 20, 1000, 30, 500, 500, Inf, 0, 2.304197, 04/17/2018 16:17:04.431, 20, 0, 50, 
