Time (s), Activation By Channel (% of MVC)
0.000000, 3.328806E-1, 2.323854E-3
0.001000, 5.162818E-1, 1.424230E-3
0.002000, 2.875488E-1, 6.910614E-4
0.003000, 1.213973E-3, 1.059424E-4
0.004000, 2.104444E-1, 3.484188E-4
0.005000, 5.315440E-1, 6.882095E-4
0.006000, 3.006249E-1, 9.579577E-3
0.007000, 9.670268E-2, 6.894532E-3
0.008000, 1.198556E-1, 4.038709E-3
0.009000, 1.577954E-1, 5.536838E-3
0.010000, 2.126729E-1, 5.172747E-3
0.011000, 1.045300E-1, 4.044155E-3
0.012000, 2.425063E-1, 5.573376E-3
0.013000, 7.588718E-2, 3.553458E-3
0.014000, 1.978023E-1, 1.877097E-3
0.015000, 7.681032E-2, 8.140954E-3
0.016000, 1.362570E-1, 6.391210E-3
0.017000, 1.374136E-1, 4.870812E-3
0.018000, 6.652682E-2, 3.560894E-3
0.019000, 1.405153E-1, 6.207647E-3
0.020000, 2.036159E-1, 4.341011E-3
0.021000, 7.572311E-1, 5.568943E-3
0.022000, 6.321124E-1, 4.854204E-3
0.023000, 5.713676E-2, 5.166327E-3
0.024000, 1.719812E+0, 5.160207E-3
0.025000, 1.259145E+0, 3.707116E-3
0.026000, 3.232904E-1, 2.471125E-3
0.027000, 3.658232E-1, 7.218137E-3
0.028000, 9.609728E-2, 5.237174E-3
0.029000, 1.261751E+0, 3.569986E-3
0.030000, 1.286726E+0, 6.465609E-3
0.031000, 3.974483E-1, 4.757037E-3
0.032000, 3.153618E-1, 5.352700E-3
, , 
0.033000, 6.812460E-1, 4.907539E-3
0.034000, 8.182626E-1, 5.242642E-3
0.035000, 1.270562E+0, 3.667058E-3
0.036000, 1.238187E-1, 6.297291E-3
0.037000, 3.934194E-1, 4.535590E-3
0.038000, 6.325229E-1, 3.039766E-3
0.039000, 2.515135E-1, 1.785881E-3
0.040000, 4.950968E-2, 7.510048E-4
0.041000, 5.998014E-1, 8.676166E-5
0.042000, 5.584319E-1, 9.399325E-3
0.043000, 5.737009E-1, 1.586584E-3
0.044000, 2.477798E-1, 7.907115E-3
0.045000, 1.048705E-1, 2.909322E-3
0.046000, 9.074444E-2, 1.908522E-3
0.047000, 6.554262E-2, 7.564208E-3
0.048000, 1.590809E-3, 3.264820E-3
0.049000, 2.687177E-2, 2.269042E-3
0.050000, 7.289604E-2, 7.205418E-3
0.051000, 4.510365E-2, 5.035114E-3
0.052000, 1.298990E-1, 5.447248E-3
0.053000, 4.631161E-1, 4.131307E-3
0.054000, 4.086768E-1, 3.013565E-3
0.055000, 1.707064E-1, 2.074760E-3
0.056000, 7.094696E-1, 7.354356E-3
0.057000, 4.005611E-1, 3.502132E-3
0.058000, 1.654145E+0, 6.131248E-3
0.059000, 1.468781E+0, 4.113272E-3
0.060000, 3.268284E-1, 6.224177E-3
0.061000, 3.217517E-1, 3.879607E-3
0.062000, 1.313094E+0, 6.365532E-3
0.063000, 1.255974E+0, 4.832480E-3
0.064000, 4.758801E-1, 5.133356E-3
0.065000, 9.917780E-1, 3.409433E-3
, , 
0.066000, 7.304250E-1, 1.980599E-3
0.067000, 1.846950E-1, 7.834568E-3
0.068000, 5.948765E-1, 2.728263E-3
0.069000, 1.298570E+0, 7.117371E-3
0.070000, 1.435147E+0, 5.240613E-3
0.071000, 3.292759E-1, 5.016911E-3
0.072000, 1.747892E+0, 5.114605E-3
0.073000, 1.921848E+0, 5.146535E-3
0.074000, 3.312747E-1, 4.985646E-3
0.075000, 2.759394E-1, 3.379854E-3
0.076000, 4.560863E-1, 6.622660E-3
0.077000, 1.099140E+0, 4.903451E-3
