0.097715, 01/30/2018, 16:42:56.599
0.107949, 01/30/2018, 16:42:56.672
0.125771, 01/30/2018, 16:42:56.705
0.110423, 01/30/2018, 16:42:56.738
0.125088, 01/30/2018, 16:42:56.771
0.126227, 01/30/2018, 16:42:56.805
0.168051, 01/30/2018, 16:42:56.838
0.172071, 01/30/2018, 16:42:56.872
0.177062, 01/30/2018, 16:42:56.905
0.178761, 01/30/2018, 16:42:56.938
0.159478, 01/30/2018, 16:42:56.971
0.158208, 01/30/2018, 16:42:57.004
0.151916, 01/30/2018, 16:42:57.037
0.090705, 01/30/2018, 16:42:57.070
0.131138, 01/30/2018, 16:42:57.104
0.105381, 01/30/2018, 16:42:57.137
0.106038, 01/30/2018, 16:42:57.171
0.123526, 01/30/2018, 16:42:57.204
0.118936, 01/30/2018, 16:42:57.237
0.109267, 01/30/2018, 16:42:57.270
0.096343, 01/30/2018, 16:42:57.303
0.091578, 01/30/2018, 16:42:57.336
0.081798, 01/30/2018, 16:42:57.369
0.063548, 01/30/2018, 16:42:57.402
0.071981, 01/30/2018, 16:42:57.435
0.093760, 01/30/2018, 16:42:57.468
0.185556, 01/30/2018, 16:42:57.501
0.181070, 01/30/2018, 16:42:57.534
0.178200, 01/30/2018, 16:42:57.567
0.223439, 01/30/2018, 16:42:57.600
0.228022, 01/30/2018, 16:42:57.633
1.029978, 01/30/2018, 16:42:57.666
3.980522, 01/30/2018, 16:42:57.699
7.325033, 01/30/2018, 16:42:57.732
13.253157, 01/30/2018, 16:42:57.765
17.204636, 01/30/2018, 16:42:57.798
25.613953, 01/30/2018, 16:42:57.831
31.384619, 01/30/2018, 16:42:57.864
38.423109, 01/30/2018, 16:42:57.898
45.004275, 01/30/2018, 16:42:57.931
52.541087, 01/30/2018, 16:42:57.964
57.098900, 01/30/2018, 16:42:57.997
63.871070, 01/30/2018, 16:42:58.030
67.045085, 01/30/2018, 16:42:58.063
73.994675, 01/30/2018, 16:42:58.097
78.084527, 01/30/2018, 16:42:58.131
79.946215, 01/30/2018, 16:42:58.164
80.738668, 01/30/2018, 16:42:58.197
78.906627, 01/30/2018, 16:42:58.230
73.354728, 01/30/2018, 16:42:58.263
69.734348, 01/30/2018, 16:42:58.296
62.672680, 01/30/2018, 16:42:58.329
56.877971, 01/30/2018, 16:42:58.362
50.477369, 01/30/2018, 16:42:58.396
43.661224, 01/30/2018, 16:42:58.429
36.567120, 01/30/2018, 16:42:58.463
31.513680, 01/30/2018, 16:42:58.496
24.275699, 01/30/2018, 16:42:58.530
21.131572, 01/30/2018, 16:42:58.563
15.206799, 01/30/2018, 16:42:58.596
10.101324, 01/30/2018, 16:42:58.629
8.452816, 01/30/2018, 16:42:58.662
4.048010, 01/30/2018, 16:42:58.695
2.846001, 01/30/2018, 16:42:58.728
2.716014, 01/30/2018, 16:42:58.761
1.866005, 01/30/2018, 16:42:58.794
0.424929, 01/30/2018, 16:42:58.827
0.298690, 01/30/2018, 16:42:58.860
2.883866, 01/30/2018, 16:42:58.893
4.169625, 01/30/2018, 16:42:58.926
4.429377, 01/30/2018, 16:42:58.959
4.463412, 01/30/2018, 16:42:58.992
4.431578, 01/30/2018, 16:42:59.025
4.414418, 01/30/2018, 16:42:59.058
4.383083, 01/30/2018, 16:42:59.092
4.378860, 01/30/2018, 16:42:59.125
4.403441, 01/30/2018, 16:42:59.158
4.469022, 01/30/2018, 16:42:59.191
7.375947, 01/30/2018, 16:42:59.224
13.661260, 01/30/2018, 16:42:59.258
19.443154, 01/30/2018, 16:42:59.292
22.129745, 01/30/2018, 16:42:59.325
22.735714, 01/30/2018, 16:42:59.358
21.484513, 01/30/2018, 16:42:59.391
19.215550, 01/30/2018, 16:42:59.424
18.983257, 01/30/2018, 16:42:59.457
18.949124, 01/30/2018, 16:42:59.490
19.286974, 01/30/2018, 16:42:59.523
19.664546, 01/30/2018, 16:42:59.557
