Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Seconds to Acquire MVC, Display Channel, MVC Value, Start Time, Trial Name, , , , , , 
MVC01, 500, 10, 1000, 30, 500, 500, 6, 0, n/a, 01/30/2018 16:40:48.842, 
Trial01, 500, 10, 1000, 30, 500, 500, 6, 0, 0.958091, 01/30/2018 16:41:01.754, 
Trial02, 500, 10, 1000, 30, 500, 500, 6, 0, 0.958091, 01/30/2018 16:41:23.264, 
Trial03, 500, 20, 1000, 30, 500, 500, 6, 0, 0.000000, 01/30/2018 16:41:46.954, 
MVC03, 500, 20, 1000, 30, 500, 500, 6, 0, n/a, 01/30/2018 16:44:08.804, 
MVC04, 500, 20, 1000, 30, 500, 500, 6, 0, n/a, 01/30/2018 16:44:24.686, 
Trial05, 500, 20, 1000, 30, 500, 500, 6, 0, 3.413543, 01/30/2018 16:44:37.161, 
Trial06, 500, 20, 1000, 30, 500, 500, 6, 0, 3.413543, 01/30/2018 16:46:01.348, 
Trial07, 500, 20, 1000, 30, 500, 500, 6, 0, 3.413543, 01/30/2018 16:48:24.814, try comment
Trial08, 500, 20, 1000, 30, 500, 500, 6, 0, 3.413543, 01/30/2018 16:49:03.553, 
