0.000000, 01/30/2018, 16:41:46.962
0.000000, 01/30/2018, 16:41:46.996
0.000000, 01/30/2018, 16:41:47.029
0.000000, 01/30/2018, 16:41:47.062
0.000000, 01/30/2018, 16:41:47.095
0.000000, 01/30/2018, 16:41:47.129
0.000000, 01/30/2018, 16:41:47.162
0.000000, 01/30/2018, 16:41:47.195
0.000000, 01/30/2018, 16:41:47.228
0.000000, 01/30/2018, 16:41:47.261
0.000000, 01/30/2018, 16:41:47.294
0.000000, 01/30/2018, 16:41:47.327
0.000000, 01/30/2018, 16:41:47.361
0.000000, 01/30/2018, 16:41:47.394
0.000000, 01/30/2018, 16:41:47.427
0.000000, 01/30/2018, 16:41:47.460
0.000000, 01/30/2018, 16:41:47.493
0.000000, 01/30/2018, 16:41:47.526
0.000000, 01/30/2018, 16:41:47.559
0.000000, 01/30/2018, 16:41:47.593
0.000000, 01/30/2018, 16:41:47.626
0.000000, 01/30/2018, 16:41:47.659
0.000000, 01/30/2018, 16:41:47.692
0.000000, 01/30/2018, 16:41:47.725
0.000000, 01/30/2018, 16:41:47.758
0.000000, 01/30/2018, 16:41:47.792
0.000000, 01/30/2018, 16:41:47.826
0.000000, 01/30/2018, 16:41:47.859
0.000000, 01/30/2018, 16:41:47.892
0.000000, 01/30/2018, 16:41:47.925
0.000000, 01/30/2018, 16:41:47.958
0.000000, 01/30/2018, 16:41:47.991
0.000000, 01/30/2018, 16:41:48.024
0.000000, 01/30/2018, 16:41:48.057
0.000000, 01/30/2018, 16:41:48.090
0.000000, 01/30/2018, 16:41:48.123
0.000000, 01/30/2018, 16:41:48.156
0.000000, 01/30/2018, 16:41:48.189
0.000000, 01/30/2018, 16:41:48.223
0.000000, 01/30/2018, 16:41:48.256
0.000000, 01/30/2018, 16:41:48.289
0.000000, 01/30/2018, 16:41:48.322
0.000000, 01/30/2018, 16:41:48.355
0.000000, 01/30/2018, 16:41:48.388
0.000000, 01/30/2018, 16:41:48.421
0.000000, 01/30/2018, 16:41:48.454
0.000000, 01/30/2018, 16:41:48.487
0.000000, 01/30/2018, 16:41:48.520
0.000000, 01/30/2018, 16:41:48.553
0.000000, 01/30/2018, 16:41:48.586
0.000000, 01/30/2018, 16:41:48.619
0.000000, 01/30/2018, 16:41:48.652
0.000000, 01/30/2018, 16:41:48.685
0.000000, 01/30/2018, 16:41:48.718
0.000000, 01/30/2018, 16:41:48.751
0.000000, 01/30/2018, 16:41:48.784
0.000000, 01/30/2018, 16:41:48.818
0.000000, 01/30/2018, 16:41:48.851
0.000000, 01/30/2018, 16:41:48.884
0.000000, 01/30/2018, 16:41:48.918
0.000000, 01/30/2018, 16:41:48.951
0.000000, 01/30/2018, 16:41:48.984
0.000000, 01/30/2018, 16:41:49.018
0.000000, 01/30/2018, 16:41:49.052
0.000000, 01/30/2018, 16:41:49.085
0.000000, 01/30/2018, 16:41:49.118
0.000000, 01/30/2018, 16:41:49.151
0.000000, 01/30/2018, 16:41:49.184
0.000000, 01/30/2018, 16:41:49.218
0.000000, 01/30/2018, 16:41:49.251
0.000000, 01/30/2018, 16:41:49.284
0.000000, 01/30/2018, 16:41:49.317
0.000000, 01/30/2018, 16:41:49.350
0.000000, 01/30/2018, 16:41:49.383
0.000000, 01/30/2018, 16:41:49.416
0.000000, 01/30/2018, 16:41:49.449
0.000000, 01/30/2018, 16:41:49.483
0.000000, 01/30/2018, 16:41:49.516
0.000000, 01/30/2018, 16:41:49.549
0.000000, 01/30/2018, 16:41:49.582
0.000000, 01/30/2018, 16:41:49.615
0.000000, 01/30/2018, 16:41:49.648
0.000000, 01/30/2018, 16:41:49.681
0.000000, 01/30/2018, 16:41:49.714
0.000000, 01/30/2018, 16:41:49.748
0.000000, 01/30/2018, 16:41:49.781
0.000000, 01/30/2018, 16:41:49.815
0.000000, 01/30/2018, 16:41:49.848
0.000000, 01/30/2018, 16:41:49.882
0.000000, 01/30/2018, 16:41:49.916
0.000000, 01/30/2018, 16:41:49.949
0.000000, 01/30/2018, 16:41:49.982
