0.002914, 01/30/2018, 16:44:37.169
0.092266, 01/30/2018, 16:44:37.202
0.236240, 01/30/2018, 16:44:37.235
0.316320, 01/30/2018, 16:44:37.268
0.666336, 01/30/2018, 16:44:37.301
1.291862, 01/30/2018, 16:44:37.334
1.726353, 01/30/2018, 16:44:37.367
2.293557, 01/30/2018, 16:44:37.400
2.845614, 01/30/2018, 16:44:37.433
3.673555, 01/30/2018, 16:44:37.466
4.596038, 01/30/2018, 16:44:37.499
5.287667, 01/30/2018, 16:44:37.532
5.812190, 01/30/2018, 16:44:37.565
7.077652, 01/30/2018, 16:44:37.598
7.571714, 01/30/2018, 16:44:37.632
8.575092, 01/30/2018, 16:44:37.665
9.014189, 01/30/2018, 16:44:37.699
9.582200, 01/30/2018, 16:44:37.733
9.994378, 01/30/2018, 16:44:37.766
10.163817, 01/30/2018, 16:44:37.799
10.318854, 01/30/2018, 16:44:37.832
10.497421, 01/30/2018, 16:44:37.865
10.354405, 01/30/2018, 16:44:37.898
10.276880, 01/30/2018, 16:44:37.932
10.552511, 01/30/2018, 16:44:37.965
11.297930, 01/30/2018, 16:44:37.998
11.955210, 01/30/2018, 16:44:38.032
14.371868, 01/30/2018, 16:44:38.065
15.451403, 01/30/2018, 16:44:38.099
17.445337, 01/30/2018, 16:44:38.132
19.056284, 01/30/2018, 16:44:38.165
21.160675, 01/30/2018, 16:44:38.199
23.098698, 01/30/2018, 16:44:38.232
26.258087, 01/30/2018, 16:44:38.265
30.563608, 01/30/2018, 16:44:38.298
35.306699, 01/30/2018, 16:44:38.332
39.676184, 01/30/2018, 16:44:38.365
43.471154, 01/30/2018, 16:44:38.399
46.083520, 01/30/2018, 16:44:38.433
48.151469, 01/30/2018, 16:44:38.466
49.812336, 01/30/2018, 16:44:38.499
51.869703, 01/30/2018, 16:44:38.532
52.127518, 01/30/2018, 16:44:38.565
52.287505, 01/30/2018, 16:44:38.598
53.023831, 01/30/2018, 16:44:38.631
53.923017, 01/30/2018, 16:44:38.664
54.085557, 01/30/2018, 16:44:38.697
53.308656, 01/30/2018, 16:44:38.730
52.749044, 01/30/2018, 16:44:38.763
51.048036, 01/30/2018, 16:44:38.796
48.097754, 01/30/2018, 16:44:38.829
45.305503, 01/30/2018, 16:44:38.862
43.760460, 01/30/2018, 16:44:38.895
44.788304, 01/30/2018, 16:44:38.928
48.071963, 01/30/2018, 16:44:38.961
51.881498, 01/30/2018, 16:44:38.994
51.881498, 01/30/2018, 16:44:39.027
51.881498, 01/30/2018, 16:44:39.060
59.565853, 01/30/2018, 16:44:39.094
63.225137, 01/30/2018, 16:44:39.128
63.225137, 01/30/2018, 16:44:39.161
65.287222, 01/30/2018, 16:44:39.194
64.160393, 01/30/2018, 16:44:39.227
62.648486, 01/30/2018, 16:44:39.260
62.152178, 01/30/2018, 16:44:39.293
60.853248, 01/30/2018, 16:44:39.326
61.042640, 01/30/2018, 16:44:39.360
65.388550, 01/30/2018, 16:44:39.393
65.329250, 01/30/2018, 16:44:39.427
63.204659, 01/30/2018, 16:44:39.460
59.455053, 01/30/2018, 16:44:39.493
53.969799, 01/30/2018, 16:44:39.527
47.027042, 01/30/2018, 16:44:39.560
40.059309, 01/30/2018, 16:44:39.593
33.194551, 01/30/2018, 16:44:39.626
26.423824, 01/30/2018, 16:44:39.659
20.845754, 01/30/2018, 16:44:39.692
17.775251, 01/30/2018, 16:44:39.725
16.422449, 01/30/2018, 16:44:39.758
15.036181, 01/30/2018, 16:44:39.791
13.672685, 01/30/2018, 16:44:39.824
11.184350, 01/30/2018, 16:44:39.857
5.151438, 01/30/2018, 16:44:39.890
1.781844, 01/30/2018, 16:44:39.923
0.825061, 01/30/2018, 16:44:39.956
0.676705, 01/30/2018, 16:44:39.990
0.679699, 01/30/2018, 16:44:40.023
0.674309, 01/30/2018, 16:44:40.056
0.672082, 01/30/2018, 16:44:40.089
0.668628, 01/30/2018, 16:44:40.122
0.670664, 01/30/2018, 16:44:40.155
