60174.436018, 6.160473E-2, 1.064948E-2, 2.155331E-2, -1.014396E+1, 1.712873E-2, 2.200605E-2, 8.477112E-2, 3.419094E-2
60174.437018, 6.160473E-2, 2.082484E-2, 2.409852E-2, -1.013378E+1, 1.967868E-2, 2.963800E-2, 7.968532E-2, 2.147136E-2
60174.438018, 5.906273E-2, 5.561801E-3, 2.155331E-2, -1.015415E+1, 2.477858E-2, 2.455003E-2, 6.951371E-2, 1.892744E-2
60174.439018, 5.906273E-2, 3.017961E-3, 1.391770E-2, -1.014396E+1, 2.732853E-2, 1.437409E-2, 6.442791E-2, 2.655919E-2
60174.440018, 7.431471E-2, 1.064948E-2, 2.409852E-2, -1.014651E+1, 1.712873E-2, 4.198150E-3, 6.951371E-2, 3.164702E-2
60174.441018, 6.668872E-2, 1.828100E-2, 2.918892E-2, -1.014142E+1, 1.967868E-2, 2.200605E-2, 7.205661E-2, 2.655919E-2
60174.442018, 8.194071E-2, 1.828100E-2, 2.155331E-2, -1.014396E+1, 1.712873E-2, 2.963800E-2, 7.968532E-2, 2.147136E-2
60174.443018, 7.685671E-2, 1.064948E-2, 1.391770E-2, -1.014905E+1, 1.712873E-2, 2.963800E-2, 6.188501E-2, 2.147136E-2
60174.444018, 7.177272E-2, 3.017961E-3, 2.155331E-2, -1.015669E+1, 2.477858E-2, 1.691808E-2, 7.205661E-2, 2.655919E-2
60174.445018, 8.194071E-2, 1.319332E-2, 2.155331E-2, -1.013632E+1, 1.712873E-2, 1.437409E-2, 7.205661E-2, 2.401527E-2
60174.446018, 6.414672E-2, 5.561801E-3, 2.918892E-2, -1.014651E+1, 1.457878E-2, 2.455003E-2, 7.968532E-2, 3.419094E-2
60174.447018, 5.906273E-2, 2.082484E-2, 2.409852E-2, -1.015415E+1, 2.477858E-2, 3.726996E-2, 7.968532E-2, 2.910311E-2
60174.448018, 6.414672E-2, 3.100021E-2, 1.391770E-2, -1.015415E+1, 2.732853E-2, 2.709402E-2, 6.951371E-2, 2.147136E-2
60174.449018, 5.906273E-2, 1.573716E-2, 1.137250E-2, -1.014651E+1, 2.732853E-2, 6.742135E-3, 6.442791E-2, 1.383961E-2
60174.450018, 5.143673E-2, 8.105642E-3, 1.900811E-2, -1.013123E+1, 1.712873E-2, 1.183011E-2, 6.697081E-2, 3.164702E-2
60174.451018, 5.143673E-2, 1.064948E-2, 3.173413E-2, -1.014142E+1, 1.712873E-2, 1.691808E-2, 7.968532E-2, 3.419094E-2
60174.452018, 4.889474E-2, 2.082484E-2, 2.918892E-2, -1.015160E+1, 1.712873E-2, 2.963800E-2, 7.714242E-2, 3.164702E-2
60174.453018, 6.160473E-2, 1.828100E-2, 1.391770E-2, -1.014651E+1, 2.222863E-2, 2.455003E-2, 7.714242E-2, 2.655919E-2
60174.454018, 6.923072E-2, 5.561801E-3, 2.918892E-2, -1.014905E+1, 2.477858E-2, 2.200605E-2, 7.205661E-2, 2.401527E-2
60174.455018, 7.431471E-2, 1.064948E-2, 1.900811E-2, -1.015160E+1, 2.222863E-2, 1.946206E-2, 5.934210E-2, 2.655919E-2
60174.456018, 6.668872E-2, 1.064948E-2, 2.155331E-2, -1.013887E+1, 2.477858E-2, 2.963800E-2, 7.205661E-2, 3.927877E-2
60174.457018, 4.889474E-2, 1.828100E-2, 2.918892E-2, -1.013123E+1, 2.222863E-2, 1.946206E-2, 7.714242E-2, 3.164702E-2
