60174.436018, 2.024765E-2, 1.306126E-3, 9.416354E-4, 1.500946E-3, 3.730646E-3, 3.738129E-3, 1.328738E-2, 7.604470E-3
60174.437018, 1.565266E-2, 1.009376E-2, 2.441238E-3, 9.052732E-3, 3.688507E-5, 9.280300E-3, 5.274983E-3, 5.770001E-3
60174.438018, 9.503507E-3, 5.602092E-3, 9.606668E-4, 1.193224E-2, 4.838649E-3, 2.033965E-3, 5.059579E-3, 6.545850E-3
60174.439018, 6.774857E-3, 5.836712E-3, 7.740918E-3, 6.514231E-4, 6.005741E-3, 7.637174E-3, 7.962154E-3, 1.809165E-3
60174.440018, 1.737884E-2, 2.937938E-3, 2.810907E-3, 3.357133E-3, 4.227146E-3, 1.428228E-2, 1.037161E-3, 5.571199E-3
60174.441018, 4.683074E-3, 9.170062E-3, 5.929214E-3, 1.280554E-3, 5.644477E-4, 5.347877E-3, 1.877882E-3, 6.387784E-4
60174.442018, 1.456275E-2, 6.784908E-3, 2.946804E-3, 1.965691E-3, 2.199687E-3, 1.063586E-2, 8.244758E-3, 5.121373E-3
60174.443018, 3.522470E-3, 1.729932E-3, 9.261315E-3, 6.418045E-3, 1.075598E-3, 7.480064E-3, 9.108152E-3, 3.826632E-3
60174.444018, 4.868772E-3, 7.804028E-3, 4.594672E-4, 1.151646E-2, 6.319504E-3, 5.967508E-3, 2.571452E-3, 1.586677E-3
60174.445018, 1.963319E-3, 3.286484E-3, 5.944860E-4, 9.115943E-3, 1.592411E-3, 6.785436E-3, 2.267034E-3, 1.071204E-3
60174.446018, 1.723118E-2, 3.983156E-3, 5.802401E-3, 2.351122E-3, 2.861436E-3, 3.711738E-3, 8.442605E-3, 7.848677E-3
60174.447018, 1.974999E-2, 1.039891E-2, 6.802563E-4, 8.332119E-3, 7.211780E-3, 1.324500E-2, 6.030581E-3, 9.353852E-4
60174.448018, 1.223227E-2, 1.595097E-2, 9.670939E-3, 5.743426E-3, 7.670833E-3, 2.278914E-5, 4.643712E-3, 6.287499E-3
60174.449018, 1.502363E-2, 2.436220E-3, 9.234380E-3, 2.929926E-3, 5.481863E-3, 1.821377E-2, 7.835483E-3, 1.123293E-2
60174.450018, 1.857993E-2, 9.188353E-3, 1.711301E-4, 1.559555E-2, 5.034049E-3, 8.966083E-3, 3.310223E-3, 7.311083E-3
60174.451018, 1.382106E-2, 5.074600E-3, 1.130494E-2, 2.434163E-3, 3.756262E-3, 1.882086E-3, 8.744843E-3, 7.388063E-3
60174.452018, 1.184569E-2, 4.542781E-3, 5.872315E-3, 7.153377E-3, 2.683246E-3, 9.820290E-3, 4.079364E-3, 2.768403E-3
60174.453018, 3.197200E-3, 4.124793E-4, 9.114816E-3, 7.561662E-4, 2.533602E-3, 2.709506E-3, 2.664794E-3, 2.885418E-3
60174.454018, 9.730776E-3, 1.128032E-2, 6.427265E-3, 2.567706E-3, 4.003226E-3, 3.772339E-4, 2.834002E-3, 4.708650E-3
60174.455018, 1.197592E-2, 4.116439E-3, 4.269686E-3, 3.716182E-3, 5.288700E-4, 2.588815E-3, 1.318002E-2, 1.516534E-3
60174.456018, 2.362852E-3, 3.098666E-3, 9.764565E-4, 8.642303E-3, 2.297681E-3, 6.730447E-3, 1.542149E-3, 9.469709E-3
60174.457018, 1.321498E-2, 4.256008E-3, 5.770721E-3, 1.286748E-2, 9.024391E-4, 4.146714E-3, 5.612267E-3, 3.570624E-4
60174.458018, 2.146787E-3, 7.244402E-4, 9.070387E-3, 1.961109E-4, 1.116365E-3, 3.167882E-3, 6.126684E-3, 7.470162E-3
60174.459018, 8.225135E-3, 1.859124E-3, 1.078933E-4, 1.328654E-2, 1.267508E-2, 6.317400E-3, 6.756846E-3, 3.653552E-3
60174.460018, 1.545648E-2, 1.480478E-3, 4.056145E-3, 5.695787E-3, 8.243767E-3, 1.008234E-4, 7.118060E-3, 5.070527E-3
60174.461018, 2.793578E-3, 3.295643E-3, 3.473716E-4, 4.647868E-3, 1.273813E-3, 4.736389E-3, 3.740007E-3, 3.695073E-3
60174.462018, 2.078633E-3, 1.202233E-4, 6.711260E-3, 1.068366E-3, 6.003357E-3, 1.389889E-3, 6.083508E-4, 3.965161E-3
