1.028826, 01/30/2018, 16:41:23.281
1.028826, 01/30/2018, 16:41:23.314
0.961881, 01/30/2018, 16:41:23.347
0.967882, 01/30/2018, 16:41:23.381
1.036316, 01/30/2018, 16:41:23.414
0.986383, 01/30/2018, 16:41:23.447
1.008516, 01/30/2018, 16:41:23.481
0.993483, 01/30/2018, 16:41:23.514
0.997986, 01/30/2018, 16:41:23.547
1.027229, 01/30/2018, 16:41:23.580
1.082351, 01/30/2018, 16:41:23.613
1.005945, 01/30/2018, 16:41:23.646
0.984154, 01/30/2018, 16:41:23.680
0.952556, 01/30/2018, 16:41:23.713
0.951819, 01/30/2018, 16:41:23.746
0.972013, 01/30/2018, 16:41:23.780
0.995854, 01/30/2018, 16:41:23.814
0.957902, 01/30/2018, 16:41:23.847
0.939366, 01/30/2018, 16:41:23.880
0.861759, 01/30/2018, 16:41:23.913
0.845564, 01/30/2018, 16:41:23.946
0.815773, 01/30/2018, 16:41:23.979
0.821963, 01/30/2018, 16:41:24.012
0.806535, 01/30/2018, 16:41:24.046
0.762216, 01/30/2018, 16:41:24.079
0.751946, 01/30/2018, 16:41:24.113
0.746490, 01/30/2018, 16:41:24.147
0.734295, 01/30/2018, 16:41:24.180
0.727792, 01/30/2018, 16:41:24.214
0.786924, 01/30/2018, 16:41:24.247
0.713287, 01/30/2018, 16:41:24.280
0.708659, 01/30/2018, 16:41:24.313
0.773411, 01/30/2018, 16:41:24.347
0.776075, 01/30/2018, 16:41:24.380
0.758069, 01/30/2018, 16:41:24.413
0.760702, 01/30/2018, 16:41:24.446
0.798305, 01/30/2018, 16:41:24.479
0.789920, 01/30/2018, 16:41:24.513
0.801270, 01/30/2018, 16:41:24.546
0.860553, 01/30/2018, 16:41:24.579
0.846269, 01/30/2018, 16:41:24.613
0.850799, 01/30/2018, 16:41:24.647
0.861485, 01/30/2018, 16:41:24.680
0.880664, 01/30/2018, 16:41:24.713
0.942235, 01/30/2018, 16:41:24.746
1.011383, 01/30/2018, 16:41:24.780
1.011383, 01/30/2018, 16:41:24.820
1.027936, 01/30/2018, 16:41:24.853
1.153191, 01/30/2018, 16:41:24.886
1.153191, 01/30/2018, 16:41:24.919
1.170152, 01/30/2018, 16:41:24.952
1.187418, 01/30/2018, 16:41:24.985
1.295588, 01/30/2018, 16:41:25.018
1.859029, 01/30/2018, 16:41:25.052
2.337500, 01/30/2018, 16:41:25.086
2.741877, 01/30/2018, 16:41:25.119
2.945679, 01/30/2018, 16:41:25.152
3.235332, 01/30/2018, 16:41:25.186
3.554836, 01/30/2018, 16:41:25.219
3.819395, 01/30/2018, 16:41:25.252
4.278049, 01/30/2018, 16:41:25.285
5.448978, 01/30/2018, 16:41:25.318
6.763347, 01/30/2018, 16:41:25.351
7.279784, 01/30/2018, 16:41:25.384
8.791173, 01/30/2018, 16:41:25.417
9.383943, 01/30/2018, 16:41:25.450
9.862423, 01/30/2018, 16:41:25.483
10.596782, 01/30/2018, 16:41:25.516
10.474417, 01/30/2018, 16:41:25.550
10.598349, 01/30/2018, 16:41:25.583
11.120200, 01/30/2018, 16:41:25.617
12.285077, 01/30/2018, 16:41:25.650
13.724139, 01/30/2018, 16:41:25.683
17.162628, 01/30/2018, 16:41:25.716
18.812157, 01/30/2018, 16:41:25.749
18.812157, 01/30/2018, 16:41:25.782
21.916347, 01/30/2018, 16:41:25.816
25.931477, 01/30/2018, 16:41:25.849
28.350927, 01/30/2018, 16:41:25.882
30.666190, 01/30/2018, 16:41:25.915
30.666190, 01/30/2018, 16:41:25.948
33.860030, 01/30/2018, 16:41:25.981
37.731272, 01/30/2018, 16:41:26.015
41.063073, 01/30/2018, 16:41:26.049
44.906307, 01/30/2018, 16:41:26.082
47.557759, 01/30/2018, 16:41:26.115
51.326442, 01/30/2018, 16:41:26.148
55.180850, 01/30/2018, 16:41:26.181
56.620501, 01/30/2018, 16:41:26.215
58.029545, 01/30/2018, 16:41:26.248
