0.347862, 01/30/2018, 16:49:03.571
0.345771, 01/30/2018, 16:49:03.605
0.354580, 01/30/2018, 16:49:03.638
0.362069, 01/30/2018, 16:49:03.671
0.363753, 01/30/2018, 16:49:03.704
0.342892, 01/30/2018, 16:49:03.737
0.359796, 01/30/2018, 16:49:03.770
0.377230, 01/30/2018, 16:49:03.803
0.365706, 01/30/2018, 16:49:03.836
0.378469, 01/30/2018, 16:49:03.870
0.352147, 01/30/2018, 16:49:03.903
0.352147, 01/30/2018, 16:49:03.936
0.372903, 01/30/2018, 16:49:03.969
0.354441, 01/30/2018, 16:49:04.003
0.351063, 01/30/2018, 16:49:04.036
0.371599, 01/30/2018, 16:49:04.069
0.370685, 01/30/2018, 16:49:04.102
0.361154, 01/30/2018, 16:49:04.135
0.332738, 01/30/2018, 16:49:04.168
0.324122, 01/30/2018, 16:49:04.201
0.336401, 01/30/2018, 16:49:04.234
0.319145, 01/30/2018, 16:49:04.267
0.290844, 01/30/2018, 16:49:04.300
0.296512, 01/30/2018, 16:49:04.333
0.265382, 01/30/2018, 16:49:04.366
0.264204, 01/30/2018, 16:49:04.399
0.250281, 01/30/2018, 16:49:04.432
0.261065, 01/30/2018, 16:49:04.465
0.254566, 01/30/2018, 16:49:04.498
0.259737, 01/30/2018, 16:49:04.532
0.252380, 01/30/2018, 16:49:04.565
0.252552, 01/30/2018, 16:49:04.598
0.253893, 01/30/2018, 16:49:04.631
0.275824, 01/30/2018, 16:49:04.664
0.277120, 01/30/2018, 16:49:04.698
0.294606, 01/30/2018, 16:49:04.731
0.290267, 01/30/2018, 16:49:04.764
0.303824, 01/30/2018, 16:49:04.798
0.297940, 01/30/2018, 16:49:04.831
0.309721, 01/30/2018, 16:49:04.864
0.330169, 01/30/2018, 16:49:04.898
0.330227, 01/30/2018, 16:49:04.931
0.305410, 01/30/2018, 16:49:04.964
0.317688, 01/30/2018, 16:49:04.998
0.316462, 01/30/2018, 16:49:05.031
0.297737, 01/30/2018, 16:49:05.064
0.289318, 01/30/2018, 16:49:05.097
0.315391, 01/30/2018, 16:49:05.131
0.292639, 01/30/2018, 16:49:05.164
0.292028, 01/30/2018, 16:49:05.197
0.278778, 01/30/2018, 16:49:05.231
0.275422, 01/30/2018, 16:49:05.264
0.276304, 01/30/2018, 16:49:05.297
0.299638, 01/30/2018, 16:49:05.331
0.310097, 01/30/2018, 16:49:05.364
0.306146, 01/30/2018, 16:49:05.397
0.310325, 01/30/2018, 16:49:05.430
0.301930, 01/30/2018, 16:49:05.463
0.289765, 01/30/2018, 16:49:05.497
0.307206, 01/30/2018, 16:49:05.530
0.316748, 01/30/2018, 16:49:05.563
0.321504, 01/30/2018, 16:49:05.597
0.298983, 01/30/2018, 16:49:05.631
0.294071, 01/30/2018, 16:49:05.664
0.291065, 01/30/2018, 16:49:05.697
0.272528, 01/30/2018, 16:49:05.730
0.268499, 01/30/2018, 16:49:05.764
0.263884, 01/30/2018, 16:49:05.798
0.257609, 01/30/2018, 16:49:05.831
0.215388, 01/30/2018, 16:49:05.865
0.204193, 01/30/2018, 16:49:05.899
0.195262, 01/30/2018, 16:49:05.933
0.190525, 01/30/2018, 16:49:05.966
0.189834, 01/30/2018, 16:49:05.999
0.184472, 01/30/2018, 16:49:06.033
0.164979, 01/30/2018, 16:49:06.066
0.167494, 01/30/2018, 16:49:06.099
0.158638, 01/30/2018, 16:49:06.133
0.168925, 01/30/2018, 16:49:06.166
0.170619, 01/30/2018, 16:49:06.200
0.165420, 01/30/2018, 16:49:06.233
0.170918, 01/30/2018, 16:49:06.266
0.165062, 01/30/2018, 16:49:06.299
0.166450, 01/30/2018, 16:49:06.333
0.168949, 01/30/2018, 16:49:06.366
0.170765, 01/30/2018, 16:49:06.399
0.170963, 01/30/2018, 16:49:06.432
0.174484, 01/30/2018, 16:49:06.466
0.168576, 01/30/2018, 16:49:06.500
0.166742, 01/30/2018, 16:49:06.533
0.175831, 01/30/2018, 16:49:06.566
