0.321945, 01/30/2018, 16:46:01.360
0.341248, 01/30/2018, 16:46:01.394
0.392128, 01/30/2018, 16:46:01.428
0.439817, 01/30/2018, 16:46:01.461
0.441962, 01/30/2018, 16:46:01.495
0.448343, 01/30/2018, 16:46:01.528
0.449445, 01/30/2018, 16:46:01.562
0.453019, 01/30/2018, 16:46:01.595
0.446220, 01/30/2018, 16:46:01.628
0.444970, 01/30/2018, 16:46:01.661
0.441473, 01/30/2018, 16:46:01.694
0.441489, 01/30/2018, 16:46:01.727
0.461961, 01/30/2018, 16:46:01.760
0.437644, 01/30/2018, 16:46:01.794
0.981654, 01/30/2018, 16:46:01.827
4.027338, 01/30/2018, 16:46:01.860
5.372276, 01/30/2018, 16:46:01.893
5.626295, 01/30/2018, 16:46:01.926
5.615107, 01/30/2018, 16:46:01.959
5.642989, 01/30/2018, 16:46:01.992
8.812831, 01/30/2018, 16:46:02.025
11.152555, 01/30/2018, 16:46:02.060
11.663935, 01/30/2018, 16:46:02.094
11.759067, 01/30/2018, 16:46:02.127
14.642747, 01/30/2018, 16:46:02.160
15.580043, 01/30/2018, 16:46:02.194
19.012974, 01/30/2018, 16:46:02.227
25.354065, 01/30/2018, 16:46:02.261
32.078299, 01/30/2018, 16:46:02.294
38.575088, 01/30/2018, 16:46:02.328
39.149633, 01/30/2018, 16:46:02.361
37.968567, 01/30/2018, 16:46:02.394
37.653271, 01/30/2018, 16:46:02.427
37.604404, 01/30/2018, 16:46:02.460
37.606257, 01/30/2018, 16:46:02.493
37.821085, 01/30/2018, 16:46:02.526
40.803243, 01/30/2018, 16:46:02.559
46.978622, 01/30/2018, 16:46:02.593
54.075684, 01/30/2018, 16:46:02.626
58.847939, 01/30/2018, 16:46:02.659
64.749182, 01/30/2018, 16:46:02.692
69.448272, 01/30/2018, 16:46:02.725
69.004653, 01/30/2018, 16:46:02.758
68.527572, 01/30/2018, 16:46:02.792
66.701354, 01/30/2018, 16:46:02.825
69.138696, 01/30/2018, 16:46:02.858
73.629967, 01/30/2018, 16:46:02.891
74.359285, 01/30/2018, 16:46:02.924
79.473505, 01/30/2018, 16:46:02.957
85.719642, 01/30/2018, 16:46:02.990
88.599401, 01/30/2018, 16:46:03.023
83.355294, 01/30/2018, 16:46:03.056
76.834109, 01/30/2018, 16:46:03.090
69.918593, 01/30/2018, 16:46:03.124
69.918593, 01/30/2018, 16:46:03.157
62.830241, 01/30/2018, 16:46:03.191
55.823851, 01/30/2018, 16:46:03.224
48.901185, 01/30/2018, 16:46:03.257
41.960202, 01/30/2018, 16:46:03.290
35.826299, 01/30/2018, 16:46:03.323
30.493708, 01/30/2018, 16:46:03.356
