60246.112018, 3.679028E-2, 8.120226E-3, 9.025975E-4, 8.309960E-3, 8.820197E-4, 1.313527E-3, 4.911287E-3, 4.404005E-3
60246.113018, 2.887017E-2, 5.669833E-3, 5.413904E-3, 9.833480E-3, 6.636283E-4, 9.675411E-3, 8.973410E-4, 5.542671E-3
60246.114018, 1.623433E-2, 1.223709E-2, 4.509646E-3, 9.527771E-3, 9.117421E-3, 4.460737E-3, 9.360570E-3, 3.563840E-4
60246.115018, 1.779134E-2, 1.174078E-2, 7.093607E-3, 4.553000E-3, 3.931162E-3, 7.986976E-3, 4.220112E-3, 2.702611E-4
60246.116018, 3.978364E-2, 1.128668E-2, 4.390666E-3, 1.222716E-2, 2.213662E-3, 1.016126E-2, 4.036580E-3, 1.059722E-2
60246.117018, 3.644130E-2, 3.079682E-4, 1.252687E-2, 1.943886E-2, 4.446397E-3, 4.282827E-4, 1.214758E-3, 1.014837E-2
60246.118018, 8.281478E-2, 6.463001E-3, 5.673995E-4, 8.721487E-3, 8.075755E-3, 4.505298E-3, 5.640588E-3, 3.057845E-3
60246.119018, 8.587827E-2, 1.928150E-3, 2.735489E-3, 1.571749E-2, 4.631098E-4, 7.239493E-4, 3.598410E-5, 3.218210E-5
60246.120018, 1.192523E-2, 3.639504E-3, 2.309556E-3, 6.238176E-4, 2.086380E-3, 2.074777E-3, 2.092220E-4, 1.305794E-2
60246.121018, 9.708322E-2, 1.059957E-3, 3.679242E-3, 8.113943E-3, 4.830780E-4, 1.890084E-3, 3.923954E-3, 1.926028E-3
60246.122018, 1.571620E-1, 1.215062E-2, 6.310863E-3, 5.378119E-3, 4.194890E-3, 2.598776E-3, 4.092608E-3, 4.035839E-3
60246.123018, 1.140182E-1, 2.327728E-3, 8.897405E-3, 9.842933E-3, 7.768293E-3, 8.162208E-4, 5.385124E-3, 7.561480E-3
60246.124018, 7.990457E-2, 4.865387E-3, 4.781387E-4, 2.686437E-2, 3.462744E-3, 1.021764E-3, 4.715791E-3, 1.127557E-3
