0.853268, 01/30/2018, 16:48:24.820
0.885733, 01/30/2018, 16:48:24.853
0.925123, 01/30/2018, 16:48:24.887
0.944027, 01/30/2018, 16:48:24.921
0.947805, 01/30/2018, 16:48:24.954
0.964244, 01/30/2018, 16:48:24.987
0.974388, 01/30/2018, 16:48:25.020
1.151538, 01/30/2018, 16:48:25.054
1.160959, 01/30/2018, 16:48:25.087
1.421340, 01/30/2018, 16:48:25.120
1.526379, 01/30/2018, 16:48:25.154
1.581744, 01/30/2018, 16:48:25.187
1.574405, 01/30/2018, 16:48:25.220
1.743728, 01/30/2018, 16:48:25.253
1.849599, 01/30/2018, 16:48:25.287
2.023342, 01/30/2018, 16:48:25.320
2.131271, 01/30/2018, 16:48:25.354
2.134560, 01/30/2018, 16:48:25.387
2.227681, 01/30/2018, 16:48:25.421
2.383038, 01/30/2018, 16:48:25.454
2.426390, 01/30/2018, 16:48:25.488
2.468720, 01/30/2018, 16:48:25.521
2.388699, 01/30/2018, 16:48:25.554
2.422259, 01/30/2018, 16:48:25.587
2.274480, 01/30/2018, 16:48:25.620
2.257681, 01/30/2018, 16:48:25.654
2.205968, 01/30/2018, 16:48:25.687
2.248112, 01/30/2018, 16:48:25.720
2.391750, 01/30/2018, 16:48:25.753
2.486894, 01/30/2018, 16:48:25.786
2.670849, 01/30/2018, 16:48:25.819
2.810728, 01/30/2018, 16:48:25.852
3.069634, 01/30/2018, 16:48:25.885
3.123987, 01/30/2018, 16:48:25.918
3.215588, 01/30/2018, 16:48:25.951
7.566058, 01/30/2018, 16:48:25.985
8.809288, 01/30/2018, 16:48:26.018
9.241469, 01/30/2018, 16:48:26.051
9.206745, 01/30/2018, 16:48:26.084
9.028044, 01/30/2018, 16:48:26.117
8.982213, 01/30/2018, 16:48:26.150
9.763103, 01/30/2018, 16:48:26.183
13.552091, 01/30/2018, 16:48:26.216
18.677102, 01/30/2018, 16:48:26.249
23.798715, 01/30/2018, 16:48:26.282
29.072259, 01/30/2018, 16:48:26.315
35.223311, 01/30/2018, 16:48:26.348
40.811480, 01/30/2018, 16:48:26.381
46.163412, 01/30/2018, 16:48:26.414
51.566223, 01/30/2018, 16:48:26.448
52.918444, 01/30/2018, 16:48:26.481
56.484946, 01/30/2018, 16:48:26.514
59.627907, 01/30/2018, 16:48:26.547
64.585218, 01/30/2018, 16:48:26.580
70.700897, 01/30/2018, 16:48:26.614
77.040634, 01/30/2018, 16:48:26.647
82.881685, 01/30/2018, 16:48:26.680
84.193092, 01/30/2018, 16:48:26.713
81.172356, 01/30/2018, 16:48:26.747
78.940009, 01/30/2018, 16:48:26.780
76.844608, 01/30/2018, 16:48:26.813
73.518271, 01/30/2018, 16:48:26.846
70.341454, 01/30/2018, 16:48:26.880
67.669033, 01/30/2018, 16:48:26.913
66.791433, 01/30/2018, 16:48:26.947
66.897695, 01/30/2018, 16:48:26.981
67.530233, 01/30/2018, 16:48:27.014
68.797631, 01/30/2018, 16:48:27.047
66.887075, 01/30/2018, 16:48:27.080
66.787490, 01/30/2018, 16:48:27.113
63.765636, 01/30/2018, 16:48:27.147
57.976422, 01/30/2018, 16:48:27.180
53.045461, 01/30/2018, 16:48:27.214
50.895370, 01/30/2018, 16:48:27.248
47.694567, 01/30/2018, 16:48:27.281
44.353071, 01/30/2018, 16:48:27.314
41.360115, 01/30/2018, 16:48:27.347
38.265959, 01/30/2018, 16:48:27.381
35.406232, 01/30/2018, 16:48:27.414
30.855529, 01/30/2018, 16:48:27.447
25.260525, 01/30/2018, 16:48:27.480
19.174901, 01/30/2018, 16:48:27.513
13.760380, 01/30/2018, 16:48:27.547
11.008728, 01/30/2018, 16:48:27.581
6.518481, 01/30/2018, 16:48:27.614
1.303293, 01/30/2018, 16:48:27.647
0.640564, 01/30/2018, 16:48:27.680
0.395678, 01/30/2018, 16:48:27.713
0.369544, 01/30/2018, 16:48:27.747
0.369037, 01/30/2018, 16:48:27.780
0.366746, 01/30/2018, 16:48:27.814
