0.032335, 01/30/2018, 16:41:01.764
0.021266, 01/30/2018, 16:41:01.797
0.023733, 01/30/2018, 16:41:01.830
0.003473, 01/30/2018, 16:41:01.864
0.012760, 01/30/2018, 16:41:01.897
0.013141, 01/30/2018, 16:41:01.930
0.015399, 01/30/2018, 16:41:01.963
0.011652, 01/30/2018, 16:41:01.997
-0.000700, 01/30/2018, 16:41:02.031
0.018756, 01/30/2018, 16:41:02.064
0.027444, 01/30/2018, 16:41:02.098
0.053405, 01/30/2018, 16:41:02.131
0.038391, 01/30/2018, 16:41:02.164
0.030046, 01/30/2018, 16:41:02.197
0.051067, 01/30/2018, 16:41:02.231
0.054537, 01/30/2018, 16:41:02.264
0.038525, 01/30/2018, 16:41:02.298
0.034141, 01/30/2018, 16:41:02.331
0.034633, 01/30/2018, 16:41:02.364
0.023901, 01/30/2018, 16:41:02.398
0.033638, 01/30/2018, 16:41:02.431
0.013133, 01/30/2018, 16:41:02.464
0.007860, 01/30/2018, 16:41:02.497
0.006073, 01/30/2018, 16:41:02.531
0.006458, 01/30/2018, 16:41:02.564
0.002708, 01/30/2018, 16:41:02.597
0.012174, 01/30/2018, 16:41:02.631
0.015522, 01/30/2018, 16:41:02.665
0.039437, 01/30/2018, 16:41:02.698
0.007183, 01/30/2018, 16:41:02.731
0.008699, 01/30/2018, 16:41:02.765
0.030662, 01/30/2018, 16:41:02.799
0.041504, 01/30/2018, 16:41:02.832
0.039351, 01/30/2018, 16:41:02.865
0.072220, 01/30/2018, 16:41:02.898
0.071539, 01/30/2018, 16:41:02.931
0.088322, 01/30/2018, 16:41:02.964
0.111055, 01/30/2018, 16:41:02.998
0.127433, 01/30/2018, 16:41:03.032
0.131464, 01/30/2018, 16:41:03.065
0.142618, 01/30/2018, 16:41:03.098
0.124845, 01/30/2018, 16:41:03.131
0.114296, 01/30/2018, 16:41:03.164
0.116905, 01/30/2018, 16:41:03.198
0.141485, 01/30/2018, 16:41:03.232
0.141485, 01/30/2018, 16:41:03.265
0.137321, 01/30/2018, 16:41:03.298
0.153077, 01/30/2018, 16:41:03.331
0.153077, 01/30/2018, 16:41:03.364
0.165785, 01/30/2018, 16:41:03.397
0.159016, 01/30/2018, 16:41:03.430
0.159016, 01/30/2018, 16:41:03.463
0.129811, 01/30/2018, 16:41:03.496
0.129811, 01/30/2018, 16:41:03.529
0.109311, 01/30/2018, 16:41:03.562
0.127715, 01/30/2018, 16:41:03.595
0.127715, 01/30/2018, 16:41:03.629
0.099505, 01/30/2018, 16:41:03.662
0.073531, 01/30/2018, 16:41:03.695
0.073531, 01/30/2018, 16:41:03.729
0.080718, 01/30/2018, 16:41:03.763
0.080718, 01/30/2018, 16:41:03.796
0.052240, 01/30/2018, 16:41:03.829
0.052240, 01/30/2018, 16:41:03.863
0.062116, 01/30/2018, 16:41:03.896
0.062116, 01/30/2018, 16:41:03.929
0.061141, 01/30/2018, 16:41:03.962
0.061141, 01/30/2018, 16:41:03.996
0.055343, 01/30/2018, 16:41:04.029
0.055343, 01/30/2018, 16:41:04.062
0.039833, 01/30/2018, 16:41:04.095
0.039833, 01/30/2018, 16:41:04.128
0.054614, 01/30/2018, 16:41:04.161
0.054614, 01/30/2018, 16:41:04.194
0.027182, 01/30/2018, 16:41:04.227
0.027182, 01/30/2018, 16:41:04.260
0.005514, 01/30/2018, 16:41:04.293
0.005514, 01/30/2018, 16:41:04.326
0.003517, 01/30/2018, 16:41:04.359
0.003517, 01/30/2018, 16:41:04.392
0.009008, 01/30/2018, 16:41:04.425
0.009008, 01/30/2018, 16:41:04.458
0.048939, 01/30/2018, 16:41:04.491
0.048939, 01/30/2018, 16:41:04.525
0.033250, 01/30/2018, 16:41:04.558
0.033250, 01/30/2018, 16:41:04.592
0.059396, 01/30/2018, 16:41:04.625
0.059396, 01/30/2018, 16:41:04.658
0.080205, 01/30/2018, 16:41:04.691
0.080205, 01/30/2018, 16:41:04.724
0.086889, 01/30/2018, 16:41:04.757
0.086889, 01/30/2018, 16:41:04.790
