60261.787018, 2.093276E-2, 1.828100E-2, 2.664372E-2, -1.014905E+1, 1.202884E-2, 2.963800E-2, 7.205661E-2, 2.401527E-2
60261.788018, -2.027630E-1, 1.064948E-2, 1.900811E-2, -1.015415E+1, 2.477858E-2, 2.455003E-2, 6.697081E-2, 1.892744E-2
60261.789018, -1.188771E-1, 2.082484E-2, 1.900811E-2, -1.015160E+1, 3.242842E-2, 2.963800E-2, 6.697081E-2, 1.892744E-2
60261.790018, -1.442971E-1, 1.064948E-2, 1.137250E-2, -1.014651E+1, 2.987847E-2, 2.200605E-2, 7.968532E-2, 2.655919E-2
60261.791018, -4.487215E-3, 8.105642E-3, 3.427933E-2, -1.014142E+1, 1.457878E-2, 1.946206E-2, 7.205661E-2, 3.164702E-2
60261.792018, -8.074715E-2, 1.573716E-2, 2.664372E-2, -1.014142E+1, 1.712873E-2, 1.691808E-2, 7.968532E-2, 3.164702E-2
60261.793018, -1.544651E-1, 1.828100E-2, 2.409852E-2, -1.015160E+1, 1.457878E-2, 2.963800E-2, 7.968532E-2, 2.401527E-2
60261.794018, -4.137488E-1, 2.082484E-2, 2.155331E-2, -1.014905E+1, 3.497837E-2, 2.709402E-2, 7.714242E-2, 1.892744E-2
60261.795018, 8.448270E-2, 1.064948E-2, 2.664372E-2, -1.014142E+1, 2.222863E-2, 2.200605E-2, 7.205661E-2, 2.147136E-2
60261.796018, 4.225684E-1, 1.573716E-2, 1.646291E-2, -1.014651E+1, 2.987847E-2, 2.200605E-2, 6.697081E-2, 1.129569E-2
60261.797018, -5.278517E-2, 5.561801E-3, 2.155331E-2, -1.013887E+1, 3.242842E-2, 1.691808E-2, 6.188501E-2, 3.164702E-2
60261.798018, 1.022767E-1, 4.741205E-4, 3.427933E-2, -1.014142E+1, 1.712873E-2, 9.286120E-3, 7.459952E-2, 3.164702E-2
60261.799018, 7.301501E-1, 1.064948E-2, 1.900811E-2, -1.014142E+1, 1.967868E-2, 1.946206E-2, 7.968532E-2, 2.401527E-2
60261.800018, 5.928822E-1, 1.319332E-2, 1.900811E-2, -1.014651E+1, 1.712873E-2, 2.963800E-2, 7.968532E-2, 2.401527E-2
60261.801018, 4.073164E-1, 1.828100E-2, 2.409852E-2, -1.015924E+1, 2.222863E-2, 2.709402E-2, 7.968532E-2, 2.655919E-2
60261.802018, 4.381074E-2, 2.082484E-2, 1.900811E-2, -1.015160E+1, 2.222863E-2, 2.455003E-2, 7.205661E-2, 2.655919E-2
60261.803018, 3.110075E-2, 1.319332E-2, 1.900811E-2, -1.014142E+1, 2.477858E-2, 3.218199E-2, 7.459952E-2, 1.129569E-2
60261.804018, -9.854113E-2, 1.064948E-2, 1.646291E-2, -1.012869E+1, 2.477858E-2, 2.455003E-2, 7.205661E-2, 2.147136E-2
60261.805018, -1.544651E-1, 1.828100E-2, 2.155331E-2, -1.014396E+1, 3.242842E-2, 2.200605E-2, 6.697081E-2, 2.910311E-2
60261.806018, -1.214191E-1, 5.561801E-3, 1.900811E-2, -1.014651E+1, 1.967868E-2, 1.946206E-2, 6.951371E-2, 2.655919E-2
60261.807018, 5.967806E-4, 8.105642E-3, 1.137250E-2, -1.014142E+1, 1.457878E-2, 9.286120E-3, 6.697081E-2, 2.655919E-2
60261.808018, 7.939871E-2, 5.561801E-3, 2.918892E-2, -1.013887E+1, 2.222863E-2, 1.183011E-2, 7.205661E-2, 2.910311E-2
60261.809018, -1.973920E-2, 1.064948E-2, 2.664372E-2, -1.014651E+1, 2.477858E-2, 2.455003E-2, 7.205661E-2, 3.164702E-2
60261.810018, -4.035809E-1, 1.828100E-2, 2.409852E-2, -1.014142E+1, 3.752832E-2, 1.691808E-2, 7.714242E-2, 3.164702E-2
60261.811018, -7.264146E-1, 2.082484E-2, 8.827299E-3, -1.016178E+1, 1.712873E-2, 2.455003E-2, 7.205661E-2, 2.655919E-2
60261.812018, -1.798851E-1, 1.573716E-2, 1.646291E-2, -1.015415E+1, 1.967868E-2, 2.709402E-2, 7.205661E-2, 1.638352E-2
60261.813018, 4.810343E-1, 1.064948E-2, 1.137250E-2, -1.014905E+1, 3.242842E-2, 2.709402E-2, 7.714242E-2, 1.892744E-2
60261.814018, 8.216620E-1, 8.105642E-3, 2.155331E-2, -1.014905E+1, 3.497837E-2, 2.455003E-2, 7.205661E-2, 2.655919E-2
60261.815018, 4.759504E-1, 1.319332E-2, 2.409852E-2, -1.014651E+1, 2.477858E-2, 2.200605E-2, 7.459952E-2, 2.655919E-2
60261.816018, 5.680776E-3, 5.561801E-3, 2.409852E-2, -1.013887E+1, 2.732853E-2, 2.963800E-2, 7.459952E-2, 2.655919E-2
60261.817018, 5.652073E-2, 1.828100E-2, 2.409852E-2, -1.014651E+1, 4.378993E-3, 1.691808E-2, 8.222822E-2, 3.673486E-2
60261.818018, 2.395446E-1, 1.319332E-2, 2.918892E-2, -1.015415E+1, 1.712873E-2, 2.200605E-2, 7.459952E-2, 2.655919E-2
60261.819018, 1.048187E-1, 1.319332E-2, 2.155331E-2, -1.014651E+1, 2.477858E-2, 2.200605E-2, 8.731403E-2, 2.655919E-2
, , , , , , , , 
60261.820018, 1.022767E-1, 2.082484E-2, 2.155331E-2, -1.014142E+1, 2.222863E-2, 2.455003E-2, 7.714242E-2, 2.147136E-2
60261.821018, 7.431471E-2, 3.017961E-3, 2.409852E-2, -1.015160E+1, 2.222863E-2, 3.218199E-2, 6.951371E-2, 1.892744E-2
60261.822018, 4.381074E-2, 1.064948E-2, 1.391770E-2, -1.015415E+1, 2.732853E-2, 2.200605E-2, 6.188501E-2, 2.147136E-2
60261.823018, -2.482320E-2, 5.561801E-3, 3.736893E-3, -1.014142E+1, 2.477858E-2, 2.455003E-2, 6.697081E-2, 2.147136E-2
60261.824018, 6.668872E-2, -2.069720E-3, 1.646291E-2, -1.013887E+1, 1.967868E-2, 1.437409E-2, 7.205661E-2, 2.401527E-2
60261.825018, 3.110075E-2, 1.064948E-2, 2.918892E-2, -1.014651E+1, 2.222863E-2, 2.455003E-2, 7.968532E-2, 2.655919E-2
60261.826018, -1.417551E-1, 1.573716E-2, 1.900811E-2, -1.014396E+1, 2.222863E-2, 2.200605E-2, 6.697081E-2, 3.164702E-2
60261.827018, 5.680776E-3, 1.319332E-2, 1.391770E-2, -1.015669E+1, 2.477858E-2, 2.455003E-2, 7.205661E-2, 1.892744E-2
60261.828018, 1.175287E-1, 1.319332E-2, 8.827299E-3, -1.014142E+1, 2.477858E-2, 1.946206E-2, 6.697081E-2, 2.910311E-2
60261.829018, 3.107205E-1, 1.319332E-2, 2.409852E-2, -1.014142E+1, 1.967868E-2, 2.963800E-2, 8.222822E-2, 2.401527E-2
60261.830018, 7.685671E-2, 1.319332E-2, 2.155331E-2, -1.014651E+1, 2.987847E-2, 2.455003E-2, 7.459952E-2, 3.419094E-2
60261.831018, -2.180150E-1, 1.319332E-2, 2.155331E-2, -1.015415E+1, 2.732853E-2, 2.455003E-2, 7.968532E-2, 2.401527E-2
