61376.457509, 1.176180E-2, 2.902572E-3, 9.589233E-3, 1.657747E-2, 1.278926E-2, 9.255286E-3, 2.615383E-3, 7.235539E-3
61376.458509, 1.550950E-2, 4.518301E-3, 2.037824E-3, 4.834268E-3, 6.967021E-3, 6.626536E-3, 6.967850E-4, 9.472961E-3
61376.459509, 1.319476E-2, 3.299905E-3, 6.017268E-3, 6.082331E-3, 2.656142E-4, 2.086545E-3, 7.417078E-3, 1.743965E-2
61376.460509, 6.557047E-3, 1.094118E-2, 6.506856E-3, 2.942552E-3, 2.879089E-4, 2.475630E-3, 1.163424E-3, 3.648575E-3
61376.461509, 5.092509E-3, 2.963907E-3, 6.581066E-3, 7.091691E-3, 1.444354E-3, 8.865929E-4, 5.530474E-3, 4.324207E-3
61376.462509, 1.119631E-2, 7.289824E-3, 1.808994E-4, 1.156564E-3, 8.243425E-3, 5.303690E-3, 1.222325E-2, 1.421779E-2
61376.463509, 2.211673E-3, 1.007061E-2, 5.090919E-3, 9.823780E-4, 4.058856E-3, 9.987096E-3, 5.167030E-3, 3.060244E-3
61376.464509, 8.632336E-3, 9.464887E-3, 6.272730E-3, 6.190354E-3, 8.710421E-4, 1.197261E-2, 1.106684E-2, 2.794529E-4
61376.465509, 8.571580E-3, 8.563278E-3, 4.691993E-3, 2.445003E-3, 1.463836E-3, 7.519828E-5, 8.390823E-3, 2.605788E-3
61376.466509, 2.660872E-3, 7.661421E-3, 3.329987E-3, 2.527572E-3, 7.403653E-3, 1.306459E-2, 1.779621E-3, 4.179684E-3
61376.467509, 4.447445E-3, 1.802514E-3, 8.647495E-3, 4.804719E-3, 3.825885E-3, 2.040205E-4, 1.246488E-3, 8.081992E-4
61376.468509, 3.611193E-3, 1.880898E-3, 5.543304E-3, 3.371595E-3, 9.460502E-4, 2.645989E-3, 1.367080E-3, 4.812381E-3
61376.469509, 4.967662E-3, 1.054145E-2, 1.215458E-2, 1.296622E-2, 3.176145E-3, 2.472256E-3, 3.201791E-3, 1.179775E-3
61376.470509, 3.576104E-3, 5.531754E-3, 9.302009E-3, 9.022385E-3, 6.810118E-3, 4.437202E-3, 1.085526E-2, 7.627127E-3
61376.471509, 1.053243E-2, 6.965923E-3, 2.539034E-3, 9.390024E-3, 9.101776E-3, 3.520469E-3, 7.393693E-4, 3.295353E-3
61376.472509, 5.093780E-3, 3.781457E-3, 8.363110E-3, 7.989211E-3, 5.329909E-4, 2.712594E-3, 4.159801E-3, 8.645858E-3
61376.473509, 1.204659E-2, 7.034380E-3, 7.979546E-4, 4.976355E-3, 7.515542E-3, 2.310972E-3, 4.420806E-3, 3.425737E-3
61376.474509, 2.301579E-3, 1.756950E-3, 7.729839E-3, 4.671956E-3, 3.599246E-3, 3.664866E-3, 3.988218E-3, 2.718494E-3
61376.475509, 1.028416E-2, 5.970957E-4, 1.028860E-2, 1.986797E-3, 7.139194E-3, 4.173536E-3, 7.858159E-3, 6.169061E-4
61376.476509, 4.752253E-3, 7.577722E-5, 9.874869E-3, 1.742849E-2, 3.610398E-3, 3.158810E-3, 1.030739E-2, 1.209740E-2
61376.477509, 6.964497E-3, 6.138905E-3, 3.832908E-3, 6.923286E-3, 1.801712E-3, 2.041021E-3, 1.364976E-3, 1.337676E-2
61376.478509, 4.790468E-3, 3.697875E-3, 7.059628E-3, 9.869989E-3, 3.459459E-3, 1.001845E-2, 3.271216E-3, 9.355916E-3
61376.479509, 1.968920E-3, 6.014143E-3, 2.568847E-3, 3.593979E-3, 2.000498E-3, 1.061614E-2, 8.421459E-3, 1.651523E-3
61376.480509, 1.276047E-2, 1.211862E-2, 9.453378E-3, 1.061245E-2, 8.010311E-3, 9.040485E-4, 1.304783E-3, 4.062420E-3
61376.481509, 5.597107E-3, 1.175493E-2, 3.902190E-3, 1.294302E-3, 5.463545E-3, 1.458009E-2, 3.675014E-4, 1.239717E-2
61376.482509, 1.100187E-2, 6.675381E-3, 8.264795E-3, 3.084346E-3, 1.169808E-3, 8.836010E-4, 1.756799E-3, 7.093976E-3
61376.483509, 7.121430E-4, 5.519114E-4, 4.953546E-3, 1.126409E-2, 1.069217E-2, 9.029629E-4, 2.590959E-3, 8.086058E-4
61376.484509, 1.129545E-2, 8.217457E-3, 9.502495E-3, 9.101501E-3, 1.476310E-3, 6.562791E-3, 9.972306E-3, 4.879757E-3
61376.485509, 5.328300E-3, 3.110649E-3, 6.494610E-3, 6.001438E-3, 5.207768E-3, 3.069485E-3, 1.433077E-2, 9.731276E-3
61376.486509, 4.122158E-3, 1.113064E-2, 6.825422E-3, 3.394163E-3, 3.262674E-3, 6.938013E-3, 6.058415E-3, 4.538132E-3
61376.487509, 8.981644E-4, 8.987296E-4, 3.273842E-3, 1.235242E-3, 1.665377E-3, 1.359776E-3, 1.097206E-2, 8.188838E-3
61376.488509, 4.984418E-3, 3.383055E-3, 9.097410E-3, 1.131877E-2, 1.784642E-3, 1.157118E-2, 3.309160E-3, 4.001553E-3
61376.489509, 3.346746E-3, 2.381529E-3, 4.673492E-3, 7.001974E-3, 1.073916E-2, 5.399051E-3, 4.080359E-3, 2.971722E-3
, , , , , , , ,61376.490509, 2.006764E-4, 6.464598E-3, 9.508067E-3, 2.817804E-3, 1.023775E-2, 6.638068E-3, 6.554976E-3, 2.228562E-3
61376.491509, 6.566273E-4, 4.901570E-4, 1.818497E-4, 1.033524E-3, 2.905425E-3, 1.371051E-3, 2.829177E-3, 1.138998E-2
61376.492509, 9.651670E-3, 1.635954E-2, 5.038693E-3, 3.938034E-4, 2.548195E-3, 1.669675E-2, 1.385831E-2, 9.423253E-4
61376.493509, 7.991256E-3, 3.125207E-3, 1.864120E-3, 1.503380E-3, 2.251868E-3, 8.697662E-4, 1.042773E-2, 1.414814E-2
61376.494509, 3.022858E-3, 4.606777E-3, 1.031547E-2, 1.745325E-2, 3.097378E-3, 1.808340E-4, 1.150741E-3, 5.760367E-3
61376.495509, 7.859362E-3, 5.117507E-3, 7.285514E-3, 2.171341E-2, 6.127295E-3, 4.693156E-3, 3.490646E-3, 1.238659E-2
61376.496509, 9.316745E-5, 9.693042E-3, 8.230409E-3, 6.486438E-3, 2.715576E-3, 1.019040E-2, 8.460174E-3, 5.060083E-3
61376.497509, 5.627500E-3, 4.745736E-4, 1.042765E-2, 7.114126E-3, 4.697952E-3, 7.431007E-4, 3.749428E-3, 8.837261E-3
61376.498509, 5.291968E-3, 1.386973E-3, 7.215105E-3, 5.118397E-3, 2.690232E-3, 1.784923E-3, 1.797706E-4, 6.889471E-3
61376.499509, 5.918856E-4, 4.227417E-3, 4.102981E-3, 3.461319E-3, 2.984976E-3, 3.530581E-3, 8.885759E-3, 5.193336E-3
61376.500509, 1.583025E-3, 3.999313E-3, 3.468692E-3, 2.106596E-3, 9.151426E-3, 4.013004E-3, 4.211163E-3, 3.729599E-3
61376.501509, 2.310130E-3, 5.873507E-3, 9.360274E-3, 1.626092E-2, 2.381788E-3, 6.288163E-4, 9.247354E-3, 1.262956E-2
61376.502509, 9.278069E-3, 9.154637E-3, 2.374914E-3, 3.682657E-3, 2.597072E-3, 3.153642E-4, 5.654406E-4, 2.248667E-3
61376.503509, 3.140326E-3, 4.002294E-3, 2.789213E-3, 1.521795E-3, 4.759983E-3, 4.383148E-3, 9.852982E-3, 7.512972E-3
61376.504509, 9.390640E-3, 3.424212E-4, 4.246308E-3, 5.648544E-3, 5.307963E-3, 5.860741E-3, 9.686628E-3, 7.735811E-3
61376.505509, 4.832164E-3, 2.314163E-3, 2.953510E-3, 4.110974E-3, 3.657990E-3, 1.082524E-2, 2.681295E-3, 5.364157E-3
61376.506509, 8.617069E-4, 1.962764E-3, 1.884572E-3, 2.835949E-3, 6.371960E-3, 3.385585E-3, 3.219673E-4, 9.836564E-3
61376.507509, 6.531850E-4, 1.609655E-3, 5.463545E-3, 1.116650E-2, 1.830647E-3, 2.705736E-3, 4.626565E-3, 1.122458E-2
61376.508509, 1.130297E-2, 3.420299E-3, 4.029708E-3, 5.213353E-3, 9.661126E-3, 8.593382E-3, 1.028903E-3, 4.259699E-3
61376.509509, 5.252046E-3, 6.692216E-3, 1.575388E-2, 1.127453E-2, 4.495523E-3, 1.646346E-3, 1.131262E-2, 1.292411E-2
61376.510509, 8.291065E-3, 4.365394E-3, 3.973387E-3, 9.681457E-4, 3.803478E-3, 1.293527E-3, 1.275299E-3, 7.493213E-3
61376.511509, 7.287384E-4, 1.054725E-2, 4.799282E-3, 8.743887E-3, 9.998610E-4, 7.418632E-3, 6.042273E-3, 1.061916E-3
61376.512509, 1.431664E-2, 5.024445E-3, 1.950149E-3, 1.051297E-2, 9.795958E-3, 8.273369E-3, 6.316332E-4, 3.621482E-3
61376.513509, 6.681657E-4, 9.459750E-3, 8.508570E-3, 1.075046E-2, 2.717338E-3, 1.059424E-2, 3.233129E-3, 3.970363E-3
61376.514509, 7.167820E-3, 8.371901E-4, 2.791308E-3, 2.721058E-4, 3.980159E-3, 1.177549E-2, 3.626774E-3, 1.533912E-3
61376.515509, 2.489328E-3, 6.767321E-3, 3.532388E-3, 5.970003E-3, 2.520287E-3, 3.397034E-3, 1.050788E-2, 9.742947E-3
61376.516509, 5.894527E-3, 7.643424E-3, 8.000392E-4, 1.076014E-3, 8.484307E-4, 5.040402E-3, 1.099391E-2, 2.088215E-3
61376.517509, 3.154168E-3, 1.350376E-2, 1.816460E-3, 8.203659E-3, 7.605782E-3, 1.097503E-2, 8.791633E-3, 6.237667E-3
61376.518509, 9.770569E-3, 1.289810E-2, 1.983224E-2, 1.740880E-2, 3.493779E-3, 4.010803E-3, 4.687051E-3, 1.825315E-3
61376.519509, 7.696475E-3, 9.768175E-3, 1.034107E-2, 9.235766E-3, 3.951279E-3, 1.158476E-3, 5.844630E-3, 3.266163E-3
61376.520509, 4.888995E-3, 7.073250E-3, 1.596834E-2, 1.162118E-2, 4.798781E-3, 4.803705E-3, 1.071297E-2, 6.799441E-3
61376.521509, 1.435371E-2, 6.934514E-3, 4.085092E-3, 8.491272E-3, 3.489132E-3, 5.780793E-3, 5.044523E-3, 1.118532E-2
61376.522509, 4.717958E-4, 6.500813E-3, 2.632791E-3, 5.808150E-3, 7.159125E-3, 4.537349E-3, 6.421157E-4, 1.324841E-3
, , , , , , , ,61376.523509, 1.805393E-3, 9.471356E-3, 1.829155E-2, 7.860428E-4, 8.223122E-4, 5.186235E-3, 1.776779E-2, 8.180925E-3
61376.524509, 7.658389E-3, 6.051926E-3, 9.394542E-3, 3.051524E-3, 7.026399E-3, 9.652387E-3, 2.231653E-3, 6.316463E-3
61376.525509, 3.617795E-3, 3.963970E-3, 4.472025E-4, 5.228860E-3, 6.171201E-3, 4.787595E-3, 3.915093E-4, 3.873643E-4
61376.526509, 1.319018E-3, 6.037568E-5, 1.030492E-2, 1.907882E-3, 1.883081E-3, 7.513578E-3, 1.086115E-2, 6.051804E-3
61376.527509, 8.178933E-3, 9.300283E-3, 8.394651E-3, 3.768199E-4, 9.742338E-3, 1.718711E-3, 4.895883E-3, 2.559313E-3
61376.528509, 1.036545E-2, 2.717105E-3, 2.094464E-3, 1.381456E-2, 1.795430E-3, 1.884171E-3, 6.192755E-3, 3.371022E-5
61376.529509, 4.991543E-3, 8.675945E-3, 6.138922E-3, 4.041524E-3, 5.120927E-3, 1.277846E-2, 9.674131E-3, 9.027646E-3
61376.530509, 7.769613E-3, 1.782171E-3, 6.630038E-3, 9.702283E-4, 1.178340E-2, 1.511092E-3, 7.487509E-3, 2.178187E-3
61376.531509, 3.689711E-3, 1.191274E-2, 4.125919E-3, 2.329144E-3, 1.042866E-2, 1.171311E-2, 8.729498E-4, 6.324621E-4
61376.532509, 5.890982E-4, 6.110651E-3, 3.055381E-3, 5.493524E-3, 1.487697E-2, 7.680877E-3, 4.677925E-3, 1.702149E-3
61376.533509, 4.827692E-4, 5.518166E-4, 1.078109E-2, 4.440803E-3, 2.730840E-6, 2.174519E-3, 9.331180E-3, 3.315348E-3
61376.534509, 1.779826E-3, 9.700884E-3, 6.985327E-4, 1.346362E-3, 4.201799E-3, 1.495920E-2, 5.069219E-3, 4.324642E-3
61376.535509, 5.295395E-3, 2.932457E-3, 4.145923E-3, 3.088352E-3, 3.805044E-3, 7.999164E-4, 2.330829E-3, 3.797908E-3
61376.536509, 7.122375E-3, 4.414249E-3, 1.091209E-2, 4.680373E-3, 7.649814E-4, 1.221803E-2, 2.468800E-3, 8.556465E-4
61376.537509, 1.013640E-2, 1.199111E-2, 4.035868E-3, 1.433127E-3, 3.606971E-3, 8.147718E-3, 4.662130E-3, 1.381578E-2
61376.538509, 4.822999E-3, 8.127796E-3, 1.089024E-3, 1.191278E-3, 4.251270E-3, 1.335940E-3, 2.568340E-3, 5.219178E-3
61376.539509, 3.590429E-3, 5.878833E-3, 7.573987E-3, 1.391819E-2, 5.407616E-3, 3.828139E-3, 3.163049E-3, 8.798924E-4
61376.540509, 1.169798E-2, 4.968298E-3, 7.542313E-3, 3.520427E-3, 4.986391E-4, 5.479067E-3, 5.016087E-3, 8.846399E-3
61376.541509, 4.083604E-3, 1.708101E-2, 5.123209E-3, 7.338748E-3, 1.751830E-3, 1.722054E-2, 8.288924E-3, 4.722802E-3
61376.542509, 5.638164E-4, 7.747392E-3, 1.415564E-2, 1.004681E-3, 1.050480E-3, 7.574709E-3, 1.456050E-2, 1.582794E-3
61376.543509, 2.014349E-3, 6.131188E-4, 5.795074E-3, 4.771394E-3, 1.290019E-3, 4.133063E-3, 7.546101E-3, 7.192634E-3
61376.544509, 1.637046E-3, 4.632530E-3, 4.848707E-3, 7.905361E-3, 7.921195E-3, 1.032543E-2, 4.450179E-3, 6.293235E-3
61376.545509, 3.014935E-3, 6.114469E-3, 7.102830E-3, 1.352953E-2, 9.605345E-3, 7.150120E-4, 4.392769E-3, 3.662261E-3
61376.546509, 2.413730E-3, 2.639988E-3, 1.274551E-2, 1.060152E-2, 1.367217E-4, 1.086421E-2, 1.290825E-2, 1.097025E-2
61376.547509, 8.381676E-3, 8.690105E-3, 7.055698E-3, 8.113711E-3, 8.881710E-3, 2.835426E-3, 8.771836E-4, 3.765019E-3
61376.548509, 4.971433E-3, 1.755553E-2, 1.032189E-2, 5.978816E-3, 1.647826E-4, 6.059781E-3, 6.373653E-3, 2.721483E-3
61376.549509, 3.590399E-3, 3.232198E-3, 2.914962E-3, 6.635464E-3, 8.838610E-3, 1.020732E-2, 1.315774E-3, 1.112124E-2
61376.550509, 6.196085E-3, 5.153789E-3, 1.730009E-3, 2.452276E-3, 4.809950E-3, 2.478199E-3, 4.656490E-3, 7.623548E-3
61376.551509, 2.167027E-3, 8.879729E-3, 7.472026E-4, 7.949637E-3, 7.196068E-3, 9.452994E-3, 4.537111E-3, 1.763620E-3
