61373.058509, 2.683718E-3, 5.498703E-3, 6.607703E-3, 7.348792E-3, 7.982722E-3, 2.067645E-3, 2.299902E-3, 5.717699E-3
61373.059509, 1.118787E-4, 2.324245E-3, 8.454216E-3, 9.579110E-3, 1.385977E-3, 1.113426E-3, 7.597752E-3, 1.039345E-2
61373.060509, 4.877636E-5, 3.483195E-3, 8.112647E-3, 8.312530E-3, 5.960449E-3, 1.226980E-3, 2.042101E-4, 2.441186E-3
61373.061509, 1.738821E-4, 2.382738E-3, 9.817952E-3, 1.035711E-2, 4.695661E-3, 8.768596E-4, 1.816424E-2, 1.210938E-2
61373.062509, 1.267351E-2, 6.383108E-3, 1.446194E-3, 6.135388E-3, 7.916990E-3, 1.629891E-4, 6.873874E-3, 2.663476E-3
61373.063509, 4.581339E-3, 1.015885E-2, 2.994974E-3, 2.875323E-3, 5.537679E-3, 1.334266E-2, 4.901326E-3, 8.721541E-3
61373.064509, 3.911851E-3, 7.139531E-3, 6.850862E-3, 9.079427E-3, 9.449898E-3, 1.382345E-2, 1.403399E-2, 2.422097E-3
61373.065509, 1.136537E-3, 2.346859E-5, 1.443214E-2, 1.277604E-2, 3.660005E-4, 1.631666E-3, 1.141520E-3, 1.466030E-2
61373.066509, 9.903715E-3, 1.005643E-2, 7.655829E-3, 1.098374E-2, 1.851149E-3, 6.295016E-3, 4.165211E-4, 1.185744E-3
61373.067509, 1.484788E-3, 1.480218E-2, 1.661486E-3, 8.172134E-3, 3.144714E-3, 9.437033E-3, 4.464862E-3, 8.632838E-3
61373.068509, 3.154786E-3, 4.645812E-3, 1.025901E-2, 5.758837E-3, 4.206585E-3, 2.673400E-3, 5.632666E-3, 8.878623E-3
61373.069509, 1.009589E-4, 2.864595E-3, 8.663578E-4, 3.709941E-3, 5.856904E-3, 1.438818E-4, 1.892815E-3, 8.658757E-3
61373.070509, 2.445987E-3, 3.813168E-3, 4.842534E-3, 1.672171E-4, 1.337799E-4, 4.313008E-3, 3.069039E-3, 1.135238E-2
61373.071509, 1.864867E-3, 4.296740E-3, 1.414723E-2, 7.354808E-3, 4.216586E-3, 2.778052E-3, 8.682153E-3, 4.955621E-3
