waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084	10/5/2017  16:53:04.973084
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:53:04.951274	1.411595E-3	5.510604E-3	5.316822E-3	2.528369E-3	3.176204E-3	5.389771E-3	3.912287E-3	2.543717E-3
10/5/2017  16:53:04.952274	8.787588E-3	5.483928E-3	3.791093E-3	1.731010E-3	5.509569E-3	7.851566E-3	3.122564E-3	7.825185E-3
10/5/2017  16:53:04.953274	8.072961E-3	3.777306E-4	4.627486E-5	6.618903E-3	6.652076E-3	6.095064E-4	2.793913E-3	1.218156E-3
10/5/2017  16:53:04.954274	3.788449E-3	2.604375E-3	6.481071E-3	4.773175E-3	1.495516E-3	4.747450E-3	2.802303E-3	7.864356E-3
10/5/2017  16:53:04.955274	7.742542E-3	6.554156E-3	1.567161E-3	1.649470E-3	2.043713E-3	1.617033E-3	9.051992E-4	6.505286E-4
10/5/2017  16:53:04.956274	3.275753E-3	3.025681E-3	4.209539E-3	2.209080E-3	3.642405E-3	2.782959E-3	9.929046E-3	1.243145E-2
10/5/2017  16:53:04.957274	1.250690E-3	4.008495E-3	1.987935E-3	4.683601E-5	9.515848E-4	4.751394E-3	1.021280E-2	5.270268E-3
10/5/2017  16:53:04.958274	9.364780E-4	6.117908E-3	5.681955E-4	4.927938E-4	6.513946E-3	4.791220E-3	1.097861E-3	1.690740E-3
10/5/2017  16:53:04.959274	6.897261E-4	4.808150E-3	2.401455E-3	3.856423E-3	7.522873E-3	3.198126E-4	2.009013E-4	8.023378E-3
10/5/2017  16:53:04.960274	3.184366E-3	2.940520E-3	3.871333E-3	1.345083E-3	3.128277E-3	1.228707E-3	7.476424E-3	7.189782E-3
10/5/2017  16:53:04.961274	5.046319E-3	1.272065E-3	2.143069E-4	5.387838E-3	7.123613E-4	3.030964E-3	1.014278E-3	7.710694E-3
10/5/2017  16:53:04.962274	5.373725E-3	5.241974E-3	3.520569E-3	2.617198E-3	2.231738E-3	3.614341E-3	4.712782E-3	5.989854E-3
10/5/2017  16:53:04.963274	5.233822E-3	3.154106E-3	2.967398E-3	2.669291E-3	1.888026E-3	1.070749E-3	1.970049E-5	4.908074E-3
10/5/2017  16:53:04.964274	1.685533E-3	2.769754E-3	9.957660E-4	4.451582E-5	6.435246E-4	3.744321E-3	1.103757E-3	1.472620E-3
10/5/2017  16:53:04.965274	1.943184E-3	2.559881E-4	2.562693E-3	4.016951E-3	4.519146E-4	2.559027E-3	5.104991E-3	6.347899E-3
10/5/2017  16:53:04.966274	1.478024E-3	6.707955E-3	3.881879E-3	3.797371E-3	3.548881E-3	8.531544E-3	7.168476E-3	3.553233E-3
10/5/2017  16:53:04.967274	1.869975E-3	1.619574E-3	4.139598E-3	3.993361E-3	4.622149E-5	1.924787E-3	1.262613E-3	2.233183E-3
10/5/2017  16:53:04.968274	4.784894E-3	1.266796E-2	6.944561E-3	9.944506E-3	6.464360E-3	1.401606E-2	4.227576E-3	3.017477E-3
10/5/2017  16:53:04.969274	3.822850E-3	1.081267E-3	5.485839E-3	7.598035E-4	6.567845E-4	2.824898E-3	9.349155E-3	1.125875E-2
10/5/2017  16:53:04.970274	3.678915E-3	1.453353E-2	8.602117E-3	7.385458E-3	8.243426E-3	1.469431E-2	1.531564E-2	5.280702E-3
10/5/2017  16:53:04.971274	5.384371E-3	8.924532E-3	3.544878E-3	4.178819E-3	9.845924E-3	1.242875E-2	2.114505E-3	4.674354E-3
10/5/2017  16:53:04.972274	1.593643E-3	4.850253E-3	7.065553E-3	4.110068E-3	5.953108E-3	1.385860E-3	6.650672E-3	1.953386E-3
10/5/2017  16:53:04.973274	5.023697E-3	7.793331E-3	4.221568E-4	2.915954E-3	3.719253E-3	8.831563E-3	2.343472E-3	2.275066E-3
10/5/2017  16:53:04.974274	8.239123E-3	1.453858E-3	4.121474E-3	2.602078E-3	8.541386E-3	4.903673E-3	2.228978E-3	2.035790E-3
