waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523	9/21/2017  17:30:00.908523
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:00.889511	5.150359E-2	3.526835E-2	3.763875E-2	4.794110E-2	1.916360E-2	4.870280E-2	4.416616E-2	3.804636E-2
9/21/2017  17:30:00.890011	5.608967E-2	3.150644E-2	2.992194E-2	3.936265E-2	2.318944E-2	4.669171E-2	4.045393E-2	3.607201E-2
9/21/2017  17:30:00.890511	5.254817E-2	2.279859E-2	1.960160E-2	3.170395E-2	2.560617E-2	4.088987E-2	3.317885E-2	3.086683E-2
9/21/2017  17:30:00.891011	4.176620E-2	1.696442E-2	1.353593E-2	2.559587E-2	2.138942E-2	3.207955E-2	2.760355E-2	2.518385E-2
9/21/2017  17:30:00.891511	2.729185E-2	1.760571E-2	1.535300E-2	2.068330E-2	1.112817E-2	2.119528E-2	2.509285E-2	2.216190E-2
9/21/2017  17:30:00.892011	1.298436E-2	2.044519E-2	2.114817E-2	1.630679E-2	1.033732E-3	9.936288E-3	2.218689E-2	2.234452E-2
9/21/2017  17:30:00.892511	7.755953E-4	1.832471E-2	2.289477E-2	1.204365E-2	4.027805E-3	1.771502E-4	1.510909E-2	2.232460E-2
9/21/2017  17:30:00.893011	8.667117E-3	8.717536E-3	1.608246E-2	7.856027E-3	4.150468E-3	8.265602E-3	4.189819E-3	1.788431E-2
9/21/2017  17:30:00.893511	1.498800E-2	4.736963E-3	3.372057E-3	3.931720E-3	2.082766E-3	1.327264E-2	6.351154E-3	8.859294E-3
9/21/2017  17:30:00.894011	1.788946E-2	1.609800E-2	8.555516E-3	1.131582E-4	4.207610E-4	1.564073E-2	1.370321E-2	1.620955E-3
9/21/2017  17:30:00.894511	1.750966E-2	2.127865E-2	1.531051E-2	4.415442E-3	1.069672E-3	1.804329E-2	1.874799E-2	1.078485E-2
9/21/2017  17:30:00.895011	1.624557E-2	2.070682E-2	1.767368E-2	9.725914E-3	4.379368E-3	2.180272E-2	2.265534E-2	1.701840E-2
9/21/2017  17:30:00.895511	1.772343E-2	1.863311E-2	1.890817E-2	1.402619E-2	7.919969E-3	2.530900E-2	2.523765E-2	1.968521E-2
9/21/2017  17:30:00.896011	2.296152E-2	1.868612E-2	2.081215E-2	1.591076E-2	8.988916E-3	2.687680E-2	2.650755E-2	1.937787E-2
9/21/2017  17:30:00.896511	2.913281E-2	2.021302E-2	2.264969E-2	1.785258E-2	8.523174E-3	2.662361E-2	2.707220E-2	1.781116E-2
9/21/2017  17:30:00.897011	3.227355E-2	2.001318E-2	2.351798E-2	2.551336E-2	1.000066E-2	2.538781E-2	2.705749E-2	1.746895E-2
9/21/2017  17:30:00.897511	3.095659E-2	1.659308E-2	2.370621E-2	4.069517E-2	1.495144E-2	2.400412E-2	2.574781E-2	2.001164E-2
9/21/2017  17:30:00.898011	2.698542E-2	1.164078E-2	2.354881E-2	5.648384E-2	2.115790E-2	2.366528E-2	2.270734E-2	2.441912E-2
9/21/2017  17:30:00.898511	2.258428E-2	8.324194E-3	2.391538E-2	6.408260E-2	2.434433E-2	2.442437E-2	1.934468E-2	2.854126E-2
9/21/2017  17:30:00.899011	1.832662E-2	8.680313E-3	2.678864E-2	6.258722E-2	2.134841E-2	2.422855E-2	1.867674E-2	3.248262E-2
9/21/2017  17:30:00.899511	1.511940E-2	1.269856E-2	3.243000E-2	5.804780E-2	1.319697E-2	2.267762E-2	2.267108E-2	3.773230E-2
9/21/2017  17:30:00.900011	1.622999E-2	1.876831E-2	3.702049E-2	5.445738E-2	5.053135E-3	2.324636E-2	2.955584E-2	4.194149E-2
9/21/2017  17:30:00.900511	2.376578E-2	2.382791E-2	3.517353E-2	4.831597E-2	1.959783E-3	2.838340E-2	3.470332E-2	3.916220E-2
9/21/2017  17:30:00.901011	3.377104E-2	2.508412E-2	2.543847E-2	3.389313E-2	4.238179E-3	3.477252E-2	3.453776E-2	2.798607E-2
9/21/2017  17:30:00.901511	3.783413E-2	2.250435E-2	1.281123E-2	1.306485E-2	7.417895E-3	3.497632E-2	2.789432E-2	1.357687E-2
9/21/2017  17:30:00.902011	2.968102E-2	1.740304E-2	3.699491E-3	5.185000E-3	7.318185E-3	2.361258E-2	1.469367E-2	4.009293E-4
9/21/2017  17:30:00.902511	1.013023E-2	9.754216E-3	1.017230E-3	1.521836E-2	4.219476E-3	3.394453E-3	3.166814E-3	1.138099E-2
9/21/2017  17:30:00.903011	1.316128E-2	3.943770E-4	4.799343E-3	1.925470E-2	8.889120E-4	1.586136E-2	2.018322E-2	2.237490E-2
