waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460	10/12/2017  15:46:42.762460
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:46:42.754804	1.348648E-2	2.983372E-3	2.497253E-4	8.959620E-3	1.286590E-2	7.646961E-3	1.224029E-2	8.269156E-3
10/12/2017  15:46:42.755804	1.144813E-2	1.929668E-2	2.482680E-2	1.899789E-3	1.265715E-2	1.917417E-2	2.670784E-2	3.011153E-2
10/12/2017  15:46:42.756804	1.896709E-2	1.093460E-2	1.182420E-2	1.241624E-2	1.171982E-3	1.182375E-3	5.920109E-3	2.237550E-2
10/12/2017  15:46:42.757804	1.881250E-2	4.584384E-3	1.081020E-2	5.378309E-3	8.250479E-3	2.117150E-2	1.674111E-2	4.861364E-2
10/12/2017  15:46:42.758804	5.482737E-2	3.232522E-2	3.571092E-2	6.319897E-2	3.960474E-2	3.436081E-2	1.525580E-2	2.026051E-2
10/12/2017  15:46:42.759804	5.079876E-3	3.075473E-3	8.923834E-3	5.043687E-2	2.690973E-2	2.296363E-2	3.511854E-2	2.931095E-2
10/12/2017  15:46:42.760804	3.594279E-2	4.281822E-2	3.892051E-2	6.646323E-3	5.140109E-3	1.221086E-2	1.538622E-2	4.318151E-2
10/12/2017  15:46:42.761804	3.705801E-2	1.985462E-2	3.704608E-2	1.022519E-1	3.034790E-2	1.695129E-2	1.108929E-2	2.518589E-2
10/12/2017  15:46:42.762804	2.516709E-2	1.514009E-2	8.205605E-4	1.532822E-2	2.423309E-3	4.790739E-2	1.371800E-2	6.452879E-3
10/12/2017  15:46:42.763804	1.294558E-2	2.107554E-3	1.112544E-2	3.062047E-2	2.881807E-3	7.352852E-3	1.121965E-2	2.493365E-2
10/12/2017  15:46:42.764804	5.528796E-2	3.363375E-2	7.583545E-3	1.469541E-2	2.412319E-2	3.762706E-2	1.388313E-2	3.654313E-3
10/12/2017  15:46:42.765804	3.388915E-2	4.301622E-2	3.739992E-2	3.094815E-2	6.050071E-3	1.028556E-2	3.486798E-2	4.523184E-2
10/12/2017  15:46:42.766804	4.503878E-2	4.793858E-2	2.714721E-2	3.712918E-2	7.102319E-3	4.643994E-2	2.051351E-2	4.395944E-2
10/12/2017  15:46:42.767804	5.736202E-2	4.922155E-2	5.532771E-2	3.131120E-2	2.068002E-2	2.291638E-2	3.951330E-2	3.018413E-2
10/12/2017  15:46:42.768804	3.952915E-2	4.112422E-2	2.979497E-2	2.129018E-2	1.257833E-3	3.074426E-2	4.915379E-2	3.808864E-2
10/12/2017  15:46:42.769804	2.213562E-2	4.840779E-3	1.407649E-2	1.290006E-2	3.717459E-2	3.043664E-2	1.782954E-3	1.522052E-3
10/12/2017  15:46:42.770804	4.823215E-2	1.350581E-2	2.330636E-2	5.981656E-3	8.262904E-3	3.198479E-2	1.250553E-2	2.334430E-4
10/12/2017  15:46:42.771804	1.760232E-2	2.458382E-2	2.129704E-2	3.837828E-4	1.775397E-2	1.971126E-2	2.827142E-2	2.353889E-2
10/12/2017  15:46:42.772804	4.496321E-2	4.497331E-2	1.841437E-2	4.036744E-3	5.284123E-3	2.967637E-2	2.872172E-2	1.811967E-2
10/12/2017  15:46:42.773804	2.858423E-2	2.567282E-2	3.324233E-2	1.389547E-2	4.565968E-3	9.660917E-3	1.079917E-2	5.694813E-2
10/12/2017  15:46:42.774804	4.818306E-2	1.739544E-2	2.117142E-2	7.751041E-3	2.834790E-3	5.017029E-3	4.512544E-2	1.992837E-2
10/12/2017  15:46:42.775804	4.732735E-2	1.518938E-2	1.825606E-2	1.409474E-2	1.255647E-2	2.463874E-2	1.180923E-2	5.071026E-2
10/12/2017  15:46:42.776804	4.020010E-2	4.976431E-2	5.437898E-2	3.990075E-2	3.217461E-4	6.145933E-3	2.829330E-2	4.454855E-2
10/12/2017  15:46:42.777804	2.220996E-2	3.354353E-2	1.960861E-2	6.558328E-4	5.098837E-3	2.068821E-2	2.368224E-2	2.264111E-2
10/12/2017  15:46:42.778804	1.432291E-2	2.447496E-2	1.513113E-2	2.862116E-2	3.297522E-2	4.317592E-2	1.691812E-2	9.658687E-3
10/12/2017  15:46:42.779804	3.122055E-2	1.866973E-2	4.504289E-3	5.609829E-2	3.951432E-2	2.703469E-2	4.495922E-3	7.914793E-3
10/12/2017  15:46:42.780804	3.631527E-2	8.378055E-3	4.996612E-3	8.322778E-3	1.605297E-2	1.232439E-3	1.451925E-3	9.471099E-3
10/12/2017  15:46:42.781804	3.430186E-2	3.009754E-2	1.680025E-2	3.453461E-3	1.165090E-2	1.757886E-2	2.709641E-2	4.598174E-2
10/12/2017  15:46:42.782804	4.257393E-2	4.907943E-2	4.499486E-2	2.651295E-2	6.739725E-4	2.025195E-2	2.087341E-2	3.621216E-2
10/12/2017  15:46:42.783804	8.791584E-2	4.131773E-2	3.318605E-2	2.561653E-2	2.469741E-2	7.116959E-2	6.532726E-2	7.759317E-2
10/12/2017  15:46:42.784804	2.385976E-2	2.525869E-2	1.886777E-2	1.972403E-2	1.378385E-2	3.341029E-2	4.910477E-2	4.141817E-2
10/12/2017  15:46:42.785804	4.765543E-2	2.539918E-2	5.354347E-3	1.473567E-2	1.394726E-2	3.260324E-2	2.205263E-2	1.556035E-2
10/12/2017  15:46:42.786804	2.343359E-2	9.016907E-3	5.402292E-3	1.055705E-2	1.336059E-2	2.156861E-3	9.567275E-3	6.136014E-3
								
10/12/2017  15:46:42.787804	2.070867E-3	9.962617E-3	1.530745E-2	7.100136E-3	7.869030E-3	2.673782E-2	2.149375E-2	6.343131E-3
10/12/2017  15:46:42.788804	2.524472E-2	2.995223E-2	1.554496E-3	4.282964E-3	3.371822E-3	4.020083E-2	2.511672E-2	3.315818E-4
10/12/2017  15:46:42.789804	4.779960E-2	1.945729E-2	8.940026E-3	2.029475E-3	1.105440E-2	2.669152E-2	2.466357E-2	2.267557E-2
10/12/2017  15:46:42.790804	4.285114E-2	4.663095E-3	7.428496E-3	2.692856E-4	1.248600E-2	2.662038E-2	2.335267E-2	3.796968E-2
10/12/2017  15:46:42.791804	5.049455E-2	1.114521E-2	2.330108E-2	1.062521E-3	1.526997E-2	1.572115E-3	4.120731E-3	2.577741E-2
