waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831	9/21/2017  17:30:39.706831
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:39.682590	1.373276E+0	1.160465E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.380494E+0	1.386737E+0	1.369747E+0
9/21/2017  17:30:39.683090	1.398696E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.407080E+0	1.405362E+0
9/21/2017  17:30:39.683590	1.378360E+0	1.165553E+0	1.390873E+0	-1.018470E+1	1.404300E+0	1.400846E+0	1.381651E+0	1.372291E+0
9/21/2017  17:30:39.684090	1.441909E+0	1.201167E+0	1.416325E+0	-1.021015E+1	1.376251E+0	1.408478E+0	1.427423E+0	1.425713E+0
9/21/2017  17:30:39.684590	1.401238E+0	1.190991E+0	1.416325E+0	-1.017960E+1	1.386451E+0	1.383038E+0	1.401994E+0	1.430801E+0
9/21/2017  17:30:39.685090	1.413948E+0	1.196079E+0	1.423960E+0	-1.014142E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.423169E+0
9/21/2017  17:30:39.685590	1.388528E+0	1.185904E+0	1.434141E+0	-1.012105E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.412994E+0
9/21/2017  17:30:39.686090	1.406322E+0	1.168097E+0	1.423960E+0	-1.010832E+1	1.411950E+0	1.403390E+0	1.396909E+0	1.400274E+0
9/21/2017  17:30:39.686590	1.431741E+0	1.175728E+0	1.385782E+0	-1.020506E+1	1.409400E+0	1.454270E+0	1.442681E+0	1.428257E+0
9/21/2017  17:30:39.687090	1.424115E+0	1.201167E+0	1.451957E+0	-1.008286E+1	1.409400E+0	1.441550E+0	1.432509E+0	1.433345E+0
9/21/2017  17:30:39.687590	1.431741E+0	1.216430E+0	1.439231E+0	-1.011850E+1	1.399201E+0	1.418654E+0	1.422338E+0	1.438433E+0
9/21/2017  17:30:39.688090	1.452077E+0	1.216430E+0	1.418870E+0	-1.015924E+1	1.391551E+0	1.426286E+0	1.429966E+0	1.435889E+0
9/21/2017  17:30:39.688590	1.439367E+0	1.211342E+0	1.439231E+0	-1.011341E+1	1.396651E+0	1.418654E+0	1.422338E+0	1.415538E+0
9/21/2017  17:30:39.689090	1.426657E+0	1.188448E+0	1.411234E+0	-1.013632E+1	1.411950E+0	1.416110E+0	1.404537E+0	1.400274E+0
9/21/2017  17:30:39.689590	1.398696E+0	1.168097E+0	1.398508E+0	-1.017706E+1	1.406850E+0	1.428830E+0	1.417252E+0	1.407906E+0
9/21/2017  17:30:39.690090	1.406322E+0	1.193535E+0	1.418870E+0	-1.017960E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  17:30:39.690590	1.393612E+0	1.168097E+0	1.395963E+0	-1.017451E+1	1.404300E+0	1.400846E+0	1.379108E+0	1.382467E+0
9/21/2017  17:30:39.691090	1.370734E+0	1.168097E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:39.691590	1.383444E+0	1.170641E+0	1.398508E+0	-1.021270E+1	1.371151E+0	1.372862E+0	1.374022E+0	1.392642E+0
9/21/2017  17:30:39.692090	1.398696E+0	1.163009E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.371480E+0	1.359571E+0
9/21/2017  17:30:39.692590	1.332604E+0	1.147746E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.366394E+0	1.344308E+0
9/21/2017  17:30:39.693090	1.370734E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.360951E+0	1.337246E+0	1.346051E+0	1.354484E+0
9/21/2017  17:30:39.693590	1.335146E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.364659E+0
9/21/2017  17:30:39.694090	1.332604E+0	1.140115E+0	1.357785E+0	-1.021779E+1	1.399201E+0	1.380494E+0	1.374022E+0	1.349396E+0
9/21/2017  17:30:39.694590	1.330062E+0	1.117220E+0	1.337423E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.371480E+0	1.382467E+0
9/21/2017  17:30:39.695090	1.355482E+0	1.147746E+0	1.347604E+0	-1.021779E+1	1.383901E+0	1.339790E+0	1.323164E+0	1.293430E+0
9/21/2017  17:30:39.695590	1.350398E+0	1.155378E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.354484E+0
9/21/2017  17:30:39.696090	1.358024E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:39.696590	1.360566E+0	1.150290E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.359571E+0
9/21/2017  17:30:39.697090	1.350398E+0	1.142658E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:39.697590	1.360566E+0	1.152834E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0
9/21/2017  17:30:39.698090	1.401238E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.374022E+0	1.359571E+0
9/21/2017  17:30:39.698590	1.391070E+0	1.180816E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.372862E+0	1.389280E+0	1.374835E+0
9/21/2017  17:30:39.699090	1.398696E+0	1.180816E+0	1.390873E+0	-1.018470E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.390098E+0
9/21/2017  17:30:39.699590	1.398696E+0	1.183360E+0	1.401053E+0	-1.019488E+1	1.404300E+0	1.411022E+0	1.399452E+0	1.405362E+0
9/21/2017  17:30:39.700090	1.396154E+0	1.180816E+0	1.411234E+0	-1.018215E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.387555E+0
9/21/2017  17:30:39.700590	1.436825E+0	1.198623E+0	1.416325E+0	-1.017197E+1	1.389001E+0	1.403390E+0	1.409623E+0	1.420625E+0
9/21/2017  17:30:39.701090	1.373276E+0	1.157922E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.413566E+0	1.424881E+0	1.420625E+0
9/21/2017  17:30:39.701590	1.388528E+0	1.157922E+0	1.393418E+0	-1.017451E+1	1.406850E+0	1.431374E+0	1.424881E+0	1.433345E+0
9/21/2017  17:30:39.702090	1.406322E+0	1.180816E+0	1.421415E+0	-1.014396E+1	1.419600E+0	1.433918E+0	1.429966E+0	1.407906E+0
9/21/2017  17:30:39.702590	1.396154E+0	1.185904E+0	1.429051E+0	-1.010577E+1	1.417050E+0	1.439006E+0	1.440138E+0	1.423169E+0
9/21/2017  17:30:39.703090	1.378360E+0	1.163009E+0	1.380692E+0	-1.020252E+1	1.394101E+0	1.426286E+0	1.424881E+0	1.435889E+0
9/21/2017  17:30:39.703590	1.495291E+0	1.246956E+0	1.462138E+0	-1.005740E+1	1.401751E+0	1.444094E+0	1.435052E+0	1.425713E+0
9/21/2017  17:30:39.704090	1.406322E+0	1.185904E+0	1.416325E+0	-1.014396E+1	1.401751E+0	1.436462E+0	1.445224E+0	1.448609E+0
9/21/2017  17:30:39.704590	1.452077E+0	1.213886E+0	1.439231E+0	-1.009559E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.420625E+0
9/21/2017  17:30:39.705090	1.439367E+0	1.203711E+0	1.416325E+0	-1.014396E+1	1.391551E+0	1.423742E+0	1.422338E+0	1.418082E+0
9/21/2017  17:30:39.705590	1.416490E+0	1.180816E+0	1.413779E+0	-1.016942E+1	1.383901E+0	1.408478E+0	1.417252E+0	1.425713E+0
9/21/2017  17:30:39.706090	1.391070E+0	1.168097E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.413566E+0	1.404537E+0	1.420625E+0
9/21/2017  17:30:39.706590	1.401238E+0	1.190991E+0	1.408689E+0	-1.017960E+1	1.404300E+0	1.418654E+0	1.414709E+0	1.405362E+0
9/21/2017  17:30:39.707090	1.406322E+0	1.170641E+0	1.398508E+0	-1.021015E+1	1.371151E+0	1.383038E+0	1.384194E+0	1.390098E+0
9/21/2017  17:30:39.707590	1.393612E+0	1.173185E+0	1.393418E+0	-1.018215E+1	1.409400E+0	1.413566E+0	1.394366E+0	1.395186E+0
9/21/2017  17:30:39.708090	1.363108E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.395186E+0
9/21/2017  17:30:39.708590	1.368192E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.374022E+0	1.374835E+0
9/21/2017  17:30:39.709090	1.360566E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.365230E+0	1.358765E+0	1.344308E+0
9/21/2017  17:30:39.709590	1.368192E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/21/2017  17:30:39.710090	1.347856E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.346051E+0	1.346852E+0
9/21/2017  17:30:39.710590	1.327520E+0	1.119764E+0	1.324697E+0	-1.021779E+1	1.360951E+0	1.334702E+0	1.333336E+0	1.329044E+0
