Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:52:45.791948	-1.945217E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.691808E-2	6.951371E-2	1.892744E-2
11/10/2017  15:52:45.792948	3.138778E-3	-2.069720E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:45.793948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:45.794948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.013632E+1	3.752832E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:45.795948	-1.211321E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:45.796948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:45.797948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:45.798948	-4.487215E-3	3.017961E-3	1.391770E-2	-1.013887E+1	9.478889E-3	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:45.799948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
