waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:41.044090	5.529349E-3	6.623677E-3	4.740681E-3	1.337420E-3	4.777501E-3	2.535672E-3	3.600228E-3	8.020723E-4
9/22/2017  15:04:41.044590	5.197727E-3	8.130007E-3	3.510780E-3	8.730111E-4	4.366029E-3	2.060946E-3	3.471863E-3	2.209508E-3
9/22/2017  15:04:41.045090	2.822571E-3	6.552027E-3	9.105037E-4	1.666529E-3	4.313576E-3	2.656612E-3	3.410847E-3	2.789308E-3
9/22/2017  15:04:41.045590	2.842934E-4	2.498352E-3	1.807005E-3	2.010299E-3	3.821037E-3	3.074574E-3	2.492736E-3	1.945566E-3
9/22/2017  15:04:41.046090	4.026626E-4	9.308076E-4	2.995110E-3	2.563913E-3	2.536860E-3	2.719186E-3	6.913067E-4	6.514665E-4
9/22/2017  15:04:41.046590	7.406855E-4	1.571638E-3	2.088726E-3	2.953060E-3	8.407759E-4	1.837982E-3	9.361397E-4	2.797772E-4
9/22/2017  15:04:41.047090	1.661644E-3	4.590680E-4	4.556417E-4	1.940368E-3	6.974373E-4	9.093888E-4	1.695021E-3	2.033458E-4
9/22/2017  15:04:41.047590	6.039195E-4	2.847132E-4	6.494041E-5	1.276990E-3	1.491572E-3	4.648695E-4	1.700975E-3	1.312426E-3
9/22/2017  15:04:41.048090	1.698679E-3	1.977977E-3	1.195570E-3	4.976229E-3	1.460154E-3	5.814886E-4	8.810908E-4	3.816705E-3
9/22/2017  15:04:41.048590	2.893869E-3	3.952332E-3	2.313318E-3	6.090592E-3	8.655574E-4	1.073537E-3	8.993480E-4	4.878528E-3
9/22/2017  15:04:41.049090	1.956639E-3	4.572720E-3	2.215419E-3	4.227887E-3	3.444434E-4	1.918776E-3	2.829991E-3	3.330221E-3
9/22/2017  15:04:41.049590	4.537837E-4	3.734943E-3	9.395531E-4	1.678606E-3	2.071385E-3	2.851375E-3	3.474778E-3	3.036629E-4
9/22/2017  15:04:41.050090	5.470630E-4	2.423635E-3	6.891075E-4	1.667002E-4	3.456630E-3	3.399398E-3	2.308063E-3	2.378779E-3
9/22/2017  15:04:41.050590	2.168534E-3	1.557336E-3	1.403936E-3	1.496851E-3	3.361126E-3	3.070349E-3	1.125896E-4	3.470778E-3
9/22/2017  15:04:41.051090	3.498383E-3	1.251682E-3	7.571685E-4	2.491597E-3	1.496504E-3	1.528909E-3	2.039909E-3	2.306469E-3
9/22/2017  15:04:41.051590	3.475068E-3	1.438070E-3	2.057685E-4	3.068200E-3	1.149210E-3	8.621834E-4	3.178850E-3	8.062930E-4
9/22/2017  15:04:41.052090	2.467247E-3	2.313610E-3	4.171294E-4	3.251001E-3	3.299716E-3	3.632868E-3	2.828046E-3	3.920977E-3
9/22/2017  15:04:41.052590	1.884214E-3	3.890303E-3	8.506341E-5	3.058491E-3	4.302274E-3	6.514155E-3	1.644200E-3	4.992958E-3
9/22/2017  15:04:41.053090	2.869062E-3	5.727208E-3	6.170419E-4	2.518123E-3	4.377433E-3	8.593515E-3	7.337915E-4	4.306632E-3
9/22/2017  15:04:41.053590	4.271734E-3	6.671406E-3	7.690728E-4	1.874869E-3	4.337094E-3	9.031103E-3	7.327307E-4	3.566292E-3
9/22/2017  15:04:41.054090	3.740138E-3	5.456560E-3	8.479189E-4	1.345987E-3	4.345007E-3	7.782522E-3	1.313315E-3	2.941647E-3
9/22/2017  15:04:41.054590	1.025183E-3	2.512709E-3	1.034810E-3	6.213355E-4	3.755653E-3	4.861848E-3	1.201692E-3	1.220372E-3
9/22/2017  15:04:41.055090	1.644273E-3	1.339873E-4	7.806772E-4	8.294811E-4	2.334520E-3	8.902941E-4	2.830933E-4	1.487808E-3
9/22/2017  15:04:41.055590	2.408380E-3	1.238737E-3	1.346687E-4	2.703286E-3	3.585645E-4	2.557965E-3	2.247014E-3	3.440462E-3
9/22/2017  15:04:41.056090	1.724213E-3	1.232125E-3	7.228519E-5	3.858380E-3	1.638215E-3	4.289243E-3	3.251499E-3	3.757815E-3
9/22/2017  15:04:41.056590	9.578437E-4	1.036261E-3	7.263211E-4	3.502743E-3	2.666117E-3	3.589975E-3	2.181995E-3	3.221217E-3
9/22/2017  15:04:41.057090	2.784967E-4	7.282682E-4	8.622735E-4	1.937433E-3	2.065057E-3	2.246933E-4	1.048453E-3	2.298842E-3
9/22/2017  15:04:41.057590	6.205732E-4	3.327661E-4	7.434467E-4	4.676722E-4	5.529104E-4	3.984615E-3	4.516068E-3	6.993158E-4
9/22/2017  15:04:41.058090	1.178316E-3	1.833077E-3	3.691254E-3	3.749494E-4	2.496200E-4	5.363950E-3	5.484907E-3	1.147757E-3
