Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608	11/10/2017  15:55:07.690608
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:55:07.691948	8.319241E-3	2.291435E-3	8.724527E-3	7.845073E-3	7.100883E-3	1.310736E-2	4.356005E-3	6.680165E-3
11/10/2017  15:55:07.692948	1.027239E-2	1.601981E-4	2.468283E-3	8.669900E-4	7.079535E-3	4.783561E-3	5.306047E-3	4.237463E-3
11/10/2017  15:55:07.693948	3.827018E-4	2.440784E-3	3.930420E-3	7.659083E-5	8.442655E-3	1.481271E-3	3.355233E-3	1.143404E-3
11/10/2017  15:55:07.694948	1.113432E-2	4.239992E-3	4.783887E-3	2.707211E-3	1.277420E-2	8.144851E-3	6.887164E-3	5.361356E-3
11/10/2017  15:55:07.695948	1.248878E-2	3.267356E-3	5.658594E-3	6.794157E-3	2.013710E-3	8.295282E-3	7.519587E-3	4.731638E-4
11/10/2017  15:55:07.696948	4.256693E-3	4.453010E-3	6.477394E-3	3.509242E-3	1.476696E-2	9.236263E-3	3.331553E-3	1.328731E-2
11/10/2017  15:55:07.697948	4.066706E-3	9.623691E-4	3.049442E-4	2.215413E-3	2.692663E-3	1.995133E-3	2.001056E-3	1.870021E-3
11/10/2017  15:55:07.698948	2.070361E-2	5.991307E-3	6.312706E-3	4.542327E-3	4.347667E-3	9.701969E-4	1.443814E-3	4.118687E-3
11/10/2017  15:55:07.699948	1.528153E-3	2.094048E-3	2.135713E-3	1.675185E-2	5.351880E-3	4.174910E-3	1.176826E-2	9.910726E-3
11/10/2017  15:55:07.700948	1.619483E-3	2.979007E-3	3.161745E-3	1.072705E-3	1.492843E-3	9.886063E-3	7.255879E-3	5.785062E-3
11/10/2017  15:55:07.701948	1.681156E-2	2.127566E-3	2.543144E-3	1.894367E-2	7.869725E-3	4.919691E-3	1.202441E-2	4.553338E-4
11/10/2017  15:55:07.702948	9.742448E-3	5.096170E-3	2.317588E-3	6.397356E-3	3.442762E-3	9.697410E-3	1.953746E-3	2.787243E-3
11/10/2017  15:55:07.703948	1.279446E-2	5.041829E-3	1.370618E-3	9.252442E-3	8.474529E-5	8.996569E-3	7.581768E-3	2.191531E-3
11/10/2017  15:55:07.704948	9.998657E-3	3.004374E-3	5.960815E-4	4.246191E-3	8.848781E-3	2.740924E-3	5.495694E-3	1.029675E-2
