11/16/2017,  15:01:07.683801, 1.388528E+0, 5.957328E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.403390E+0, 1.404537E+0, 1.390098E+0
11/16/2017,  15:01:07.684801, 1.383444E+0, 5.804697E-1, 1.393418E+0, -1.020506E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  15:01:07.685801, 1.391070E+0, 5.931889E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  15:01:07.686801, 1.383444E+0, 5.855574E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  15:01:07.687801, 1.393612E+0, 5.906451E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  15:01:07.688801, 1.383444E+0, 5.804697E-1, 1.390873E+0, -1.020506E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  15:01:07.689801, 1.393612E+0, 5.779259E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  15:01:07.690801, 1.380902E+0, 5.753821E-1, 1.383237E+0, -1.021015E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  15:01:07.691801, 1.393612E+0, 5.804697E-1, 1.380692E+0, -1.019743E+1, 1.401751E+0, 1.385582E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  15:01:07.692801, 1.391070E+0, 5.906451E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  15:01:07.693801, 1.385986E+0, 5.830136E-1, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.383038E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  15:01:07.694801, 1.385986E+0, 5.855574E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.405934E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  15:01:07.695801, 1.391070E+0, 5.830136E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  15:01:07.696801, 1.398696E+0, 5.804697E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
