2.299277, 11/10/201715:41:45.068
2.322549, 11/10/201715:41:45.099
2.296343, 11/10/201715:41:45.130
2.266522, 11/10/201715:41:45.160
2.694462, 11/10/201715:41:45.190
2.694462, 11/10/201715:41:45.221
2.350225, 11/10/201715:41:45.252
2.369073, 11/10/201715:41:45.282
2.753319, 11/10/201715:41:45.312
2.753319, 11/10/201715:41:45.342
2.818360, 11/10/201715:41:45.372
2.648066, 11/10/201715:41:45.401
2.892536, 11/10/201715:41:45.431
2.856221, 11/10/201715:41:45.461
2.913456, 11/10/201715:41:45.491
2.365401, 11/10/201715:41:45.522
2.375141, 11/10/201715:41:45.552
2.496376, 11/10/201715:41:45.582
2.550223, 11/10/201715:41:45.613
2.550223, 11/10/201715:41:45.643
2.799683, 11/10/201715:41:45.673
2.828907, 11/10/201715:41:45.703
2.817416, 11/10/201715:41:45.733
3.020854, 11/10/201715:41:45.762
2.835574, 11/10/201715:41:45.792
2.516828, 11/10/201715:41:45.822
2.263162, 11/10/201715:41:45.852
2.271129, 11/10/201715:41:45.882
2.271129, 11/10/201715:41:45.912
2.585684, 11/10/201715:41:45.942
2.584960, 11/10/201715:41:45.972
2.572566, 11/10/201715:41:46.003
2.616659, 11/10/201715:41:46.034
2.747532, 11/10/201715:41:46.064
2.670449, 11/10/201715:41:46.094
2.368788, 11/10/201715:41:46.123
2.371707, 11/10/201715:41:46.153
2.592574, 11/10/201715:41:46.183
2.599986, 11/10/201715:41:46.213
2.525456, 11/10/201715:41:46.243
2.322804, 11/10/201715:41:46.273
2.322804, 11/10/201715:41:46.303
2.752139, 11/10/201715:41:46.333
2.394551, 11/10/201715:41:46.363
2.518702, 11/10/201715:41:46.394
2.709962, 11/10/201715:41:46.424
2.760632, 11/10/201715:41:46.455
2.944031, 11/10/201715:41:46.485
2.699393, 11/10/201715:41:46.514
2.908030, 11/10/201715:41:46.544
2.725220, 11/10/201715:41:46.574
2.693255, 11/10/201715:41:46.605
2.693255, 11/10/201715:41:46.635
2.584934, 11/10/201715:41:46.665
2.870938, 11/10/201715:41:46.696
2.752146, 11/10/201715:41:46.726
2.752146, 11/10/201715:41:46.757
2.660599, 11/10/201715:41:46.787
2.822895, 11/10/201715:41:46.817
2.913187, 11/10/201715:41:46.848
2.913187, 11/10/201715:41:46.877
2.590694, 11/10/201715:41:46.907
3.059682, 11/10/201715:41:46.937
3.059682, 11/10/201715:41:46.967
2.970290, 11/10/201715:41:46.997
2.669534, 11/10/201715:41:47.028
2.820281, 11/10/201715:41:47.059
2.762537, 11/10/201715:41:47.089
2.536110, 11/10/201715:41:47.120
2.243658, 11/10/201715:41:47.150
2.359999, 11/10/201715:41:47.180
2.485998, 11/10/201715:41:47.210
2.239822, 11/10/201715:41:47.241
2.239822, 11/10/201715:41:47.270
2.208657, 11/10/201715:41:47.300
2.610319, 11/10/201715:41:47.330
2.535998, 11/10/201715:41:47.360
2.434794, 11/10/201715:41:47.390
2.236740, 11/10/201715:41:47.420
2.409131, 11/10/201715:41:47.450
2.526851, 11/10/201715:41:47.480
2.526851, 11/10/201715:41:47.511
2.608437, 11/10/201715:41:47.541
2.608437, 11/10/201715:41:47.572
2.478991, 11/10/201715:41:47.602
2.478991, 11/10/201715:41:47.632
2.478991, 11/10/201715:41:47.661
2.501530, 11/10/201715:41:47.691
2.688672, 11/10/201715:41:47.721
2.976547, 11/10/201715:41:47.752
3.143859, 11/10/201715:41:47.782
3.306502, 11/10/201715:41:47.812
3.414360, 11/10/201715:41:47.842
3.414360, 11/10/201715:41:47.872
3.393474, 11/10/201715:41:47.903
3.328207, 11/10/201715:41:47.933
2.915639, 11/10/201715:41:47.963
2.823985, 11/10/201715:41:47.993
2.956669, 11/10/201715:41:48.022
2.797991, 11/10/201715:41:48.052
2.923804, 11/10/201715:41:48.082
2.923804, 11/10/201715:41:48.112
3.522328, 11/10/201715:41:48.142
3.742865, 11/10/201715:41:48.172
3.283267, 11/10/201715:41:48.202
3.423135, 11/10/201715:41:48.232
3.572151, 11/10/201715:41:48.263
