9/28/2017  16:39:42.326400	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.385011E+0
9/28/2017  16:39:42.327400	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.387555E+0
9/28/2017  16:39:42.328400	1.385986E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/28/2017  16:39:42.329400	1.385986E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/28/2017  16:39:42.330400	1.380902E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.385011E+0
9/28/2017  16:39:42.331400	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/28/2017  16:39:42.332400	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/28/2017  16:39:42.333400	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0
9/28/2017  16:39:42.334400	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/28/2017  16:39:42.335400	1.401238E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/28/2017  16:39:42.336400	1.391070E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.390098E+0
9/28/2017  16:39:42.337400	1.403780E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0
9/28/2017  16:39:42.338400	1.401238E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.379923E+0
9/28/2017  16:39:42.339400	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0
9/28/2017  16:39:42.340400	1.391070E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.404300E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/28/2017  16:39:42.341400	1.396154E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.382467E+0
9/28/2017  16:39:42.342400	1.396154E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0
9/28/2017  16:39:42.343400	1.396154E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/28/2017  16:39:42.344400	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
9/28/2017  16:39:42.345400	1.393612E+0	1.389411E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0
9/28/2017  16:39:42.346400	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.390098E+0
9/28/2017  16:39:42.347400	1.391070E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0
9/28/2017  16:39:42.348400	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.392642E+0
9/28/2017  16:39:42.349400	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/28/2017  16:39:42.350400	1.383444E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.392642E+0
9/28/2017  16:39:42.351400	1.391070E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/28/2017  16:39:42.352400	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.392642E+0
9/28/2017  16:39:42.353400	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0
9/28/2017  16:39:42.354400	1.398696E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/28/2017  16:39:42.355400	1.383444E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0
9/28/2017  16:39:42.356400	1.380902E+0	1.386867E+0	1.401053E+0	-1.019997E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.392642E+0
9/28/2017  16:39:42.357400	1.396154E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/28/2017  16:39:42.358400	1.385986E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.402818E+0
								
