waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:59.536715	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:45:59.537215	1.383444E+0	1.397043E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:59.537715	1.380902E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:45:59.538215	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.538715	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:45:59.539215	1.383444E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:59.539715	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:59.540215	1.388528E+0	1.376692E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:45:59.540715	1.391070E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:59.541215	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:59.541715	1.403780E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:59.542215	1.383444E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:45:59.542715	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:45:59.543215	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:59.543715	1.380902E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:45:59.544215	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:59.544715	1.393612E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.545215	1.375818E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:45:59.545715	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:45:59.546215	1.378360E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:45:59.546715	1.385986E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:59.547215	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:45:59.547715	1.398696E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:45:59.548215	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:59.548715	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:59.549215	1.406322E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:59.549715	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.411022E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:45:59.550215	1.383444E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.387555E+0	
